,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) ,Date2,Time,Date
634,826,2020-01-27 10:00:00,-7.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.444996412219037,23.510330505341457,666.1768869427608,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/27,10:00:00,01/27/2020
635,827,2020-01-27 11:00:00,-7.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.13576328290472,21.942835396645968,662.2851865878481,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/27,11:00:00,01/27/2020
636,828,2020-01-27 12:00:00,-7.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.904613071024803,21.155327887725903,659.859042706105,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/27,12:00:00,01/27/2020
637,829,2020-01-27 13:00:00,-8.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.62401557968926,21.14162293412636,662.2110688219088,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/27,13:00:00,01/27/2020
638,830,2020-01-27 14:00:00,-8.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.37463727544437,21.266565183567597,662.4727624548138,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/27,14:00:00,01/27/2020
639,831,2020-01-27 15:00:00,-7.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.23762754972664,21.10461419922784,668.4149561611711,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/27,15:00:00,01/27/2020
640,832,2020-01-27 16:00:00,-7.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.00780346541606,20.551952433810865,670.0692459138938,62672.591970893845,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,900.0,01/27,16:00:00,01/27/2020
641,833,2020-01-27 17:00:00,-7.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.746624336962128,20.37419022895045,671.6904422813031,250690.36788357535,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/27,17:00:00,01/27/2020
642,834,2020-01-27 18:00:00,-7.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.472388184598554,20.52064941309852,678.8130258788296,250690.36788357535,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/27,18:00:00,01/27/2020
643,835,2020-01-27 19:00:00,-9.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.939580444036139,20.629203707966436,680.8953777249337,250690.36788357535,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/27,19:00:00,01/27/2020
644,836,2020-01-27 20:00:00,-10.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.317779998489907,19.841721291147827,671.9257252755993,250690.36788357535,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/27,20:00:00,01/27/2020
645,837,2020-01-27 21:00:00,-11.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.829733026687626,18.939277995249636,665.4404232842038,250690.36788357535,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/27,21:00:00,01/27/2020
646,838,2020-01-27 22:00:00,-12.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.420447196921187,17.605491175091483,665.0803746548186,250690.36788357535,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/27,22:00:00,01/27/2020
647,839,2020-01-27 23:00:00,-12.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.079758207858919,16.99154413881592,666.7847116978745,250690.36788357535,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/27,23:00:00,01/27/2020
648,840,2020-01-28 00:00:00,-12.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.713927633452851,16.725686542019655,669.8393861898435,250690.36788357535,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/28,00:00:00,01/28/2020
649,841,2020-01-28 01:00:00,-13.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.313571461939008,16.32756290068344,671.0217355297912,250690.36788357535,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/28,01:00:00,01/28/2020
650,842,2020-01-28 02:00:00,-13.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0458129045943805,16.117129043936828,671.8922912673905,250690.36788357535,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/28,02:00:00,01/28/2020
651,843,2020-01-28 03:00:00,-13.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.754521064736287,16.003807199194195,677.255514038271,250690.36788357535,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/28,03:00:00,01/28/2020
652,844,2020-01-28 04:00:00,-14.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.332341560811149,15.802360676634418,678.7177055060002,250690.36788357535,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/28,04:00:00,01/28/2020
653,845,2020-01-28 05:00:00,-15.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.839116269399911,15.72330106680296,674.8977621014806,250690.36788357535,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/28,05:00:00,01/28/2020
654,846,2020-01-28 06:00:00,-16.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.464959544368372,15.270769049330209,670.6761456783436,250690.36788357535,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/28,06:00:00,01/28/2020
655,847,2020-01-28 07:00:00,-16.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.238203875924127,15.059191242060848,671.2351565418733,123545.18394178768,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/28,07:00:00,01/28/2020
656,848,2020-01-28 08:00:00,-16.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.588220511995317,14.478280056679504,670.8965271427244,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/28,08:00:00,01/28/2020
657,849,2020-01-28 09:00:00,-14.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.270648943550249,13.923939183359977,670.0792944296348,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/28,09:00:00,01/28/2020
658,850,2020-01-28 10:00:00,-12.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.005306118184247,13.756461913849172,671.3452625064183,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/28,10:00:00,01/28/2020
659,851,2020-01-28 11:00:00,-11.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.729241613793982,13.556251459118604,672.4223928571168,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/28,11:00:00,01/28/2020
660,852,2020-01-28 12:00:00,-11.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.074947638824534,13.823960781035243,667.4417944262751,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/28,12:00:00,01/28/2020
661,853,2020-01-28 13:00:00,-11.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.223684404049155,13.774188011661751,664.5507964904309,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/28,13:00:00,01/28/2020
662,854,2020-01-28 14:00:00,-11.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.334686860800352,14.212956251005124,667.7286447731829,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/28,14:00:00,01/28/2020
663,855,2020-01-28 15:00:00,-11.775,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.137228592166111,15.063146114538625,668.6506321558925,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/28,15:00:00,01/28/2020
664,856,2020-01-28 16:00:00,-12.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.816783970897905,15.714045498602824,668.5944732376161,62672.591970893845,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,900.0,01/28,16:00:00,01/28/2020
665,857,2020-01-28 17:00:00,-12.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.394345092220397,16.02649412267117,671.3831520331572,250690.36788357535,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/28,17:00:00,01/28/2020
666,858,2020-01-28 18:00:00,-12.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.948493744897874,16.42705472109579,675.8080532539955,250690.36788357535,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/28,18:00:00,01/28/2020
667,859,2020-01-28 19:00:00,-12.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.443733487841868,15.746468147064448,673.3879425123067,250690.36788357535,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/28,19:00:00,01/28/2020
668,860,2020-01-28 20:00:00,-13.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.955568943811568,15.10333117500203,671.8955670651305,250690.36788357535,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/28,20:00:00,01/28/2020
669,861,2020-01-28 21:00:00,-14.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.528061879962078,14.611656419697816,670.795015575048,250690.36788357535,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/28,21:00:00,01/28/2020
670,862,2020-01-28 22:00:00,-14.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1715921317741262,13.653944647785016,672.3453082251401,250690.36788357535,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/28,22:00:00,01/28/2020
671,863,2020-01-28 23:00:00,-15.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.748525910575182,13.12814186497034,675.2443106898427,250690.36788357535,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/28,23:00:00,01/28/2020
672,864,2020-01-29 00:00:00,-16.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.361018851112679,12.57077558159315,675.0321958032118,250690.36788357535,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/29,00:00:00,01/29/2020
