Time,ZONE 1:CHICAGO MIDWAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE 1:CHICAGO MIDWAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE 1:CHICAGO MIDWAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE 1:CHICAGO MIDWAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
12:15:00,2.425344E+03,8.961065E+02,7.928141E-02,7.204350E-02
12:30:00,2.433211E+03,9.008594E+02,7.953854E-02,7.242545E-02
12:45:00,2.440962E+03,9.079809E+02,7.979191E-02,7.299785E-02
13:00:00,2.448607E+03,9.172533E+02,8.004185E-02,7.374322E-02
13:15:00,2.456035E+03,9.289955E+02,8.028465E-02,7.468718E-02
13:30:00,2.463352E+03,9.425353E+02,8.052383E-02,7.577569E-02
13:45:00,2.470570E+03,9.569861E+02,8.075977E-02,7.693744E-02
14:00:00,2.477698E+03,9.724108E+02,8.099277E-02,7.817750E-02
14:15:00,2.484632E+03,9.882198E+02,8.121944E-02,7.944845E-02
14:30:00,2.491470E+03,1.003863E+03,8.144296E-02,8.070605E-02
14:45:00,2.498222E+03,1.018981E+03,8.166369E-02,8.192145E-02
15:00:00,2.504896E+03,1.033230E+03,8.188186E-02,8.306696E-02
15:15:00,2.511398E+03,1.046031E+03,8.209440E-02,8.409601E-02
15:30:00,2.517816E+03,1.057053E+03,8.230418E-02,8.498203E-02
15:45:00,2.524159E+03,1.065883E+03,8.251152E-02,8.569188E-02
16:00:00,2.530433E+03,1.072696E+03,8.271663E-02,8.623944E-02
16:15:00,2.536553E+03,1.081885E+03,8.291669E-02,8.697808E-02
16:30:00,2.542599E+03,1.105532E+03,8.311432E-02,8.887905E-02
16:45:00,2.548579E+03,1.131002E+03,8.330980E-02,9.092680E-02
17:00:00,2.554499E+03,1.158671E+03,8.350332E-02,9.315133E-02
17:15:00,2.560279E+03,1.183977E+03,8.369227E-02,9.518582E-02
17:30:00,2.565994E+03,1.192738E+03,8.387907E-02,9.589015E-02
17:45:00,2.571650E+03,1.197393E+03,8.406395E-02,9.626420E-02
18:00:00,2.577252E+03,1.196258E+03,8.424709E-02,9.617271E-02
18:15:00,2.582728E+03,1.188289E+03,8.442609E-02,9.553182E-02
18:30:00,2.588145E+03,1.174438E+03,8.460317E-02,9.441799E-02
18:45:00,2.593510E+03,1.153157E+03,8.477853E-02,9.270683E-02
19:00:00,2.598827E+03,1.134411E+03,8.495233E-02,9.119939E-02
19:15:00,2.604028E+03,1.106198E+03,8.512235E-02,8.893107E-02
19:30:00,2.609176E+03,1.073723E+03,8.529064E-02,8.632002E-02
19:45:00,2.614277E+03,1.042480E+03,8.545739E-02,8.380803E-02
20:00:00,2.619335E+03,1.004741E+03,8.562272E-02,8.077394E-02
20:15:00,2.624287E+03,9.749552E+02,8.578460E-02,7.837914E-02
20:30:00,2.629191E+03,9.501055E+02,8.594491E-02,7.638131E-02
20:45:00,2.634052E+03,9.273800E+02,8.610381E-02,7.455432E-02
21:00:00,2.638874E+03,9.062142E+02,8.626144E-02,7.285275E-02
21:15:00,2.643599E+03,8.862215E+02,8.641589E-02,7.124550E-02
21:30:00,2.648280E+03,8.672030E+02,8.656890E-02,6.971659E-02
21:45:00,2.652922E+03,8.490316E+02,8.672064E-02,6.825579E-02
22:00:00,2.657528E+03,8.316402E+02,8.687121E-02,6.685771E-02
22:15:00,2.662045E+03,8.150584E+02,8.701885E-02,6.552472E-02
22:30:00,2.666521E+03,7.993448E+02,8.716516E-02,6.426154E-02
22:45:00,2.670961E+03,7.845322E+02,8.731032E-02,6.307081E-02
23:00:00,2.675369E+03,7.707169E+02,8.745440E-02,6.196027E-02
23:15:00,2.679693E+03,7.576328E+02,8.759576E-02,6.090855E-02
23:30:00,2.683981E+03,7.455192E+02,8.773591E-02,5.993484E-02
23:45:00,2.688235E+03,7.336626E+02,8.787499E-02,5.898183E-02
24:00:00,2.692460E+03,7.216856E+02,8.801308E-02,5.801904E-02
Peak,2.692460E+03,1.197393E+03,8.801308E-02,9.626420E-02

Peak Vol Flow (m3/s),,,7.471482E-02,8.171924E-02
