Time,ZONE 1:CHICAGO MIDWAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE 1:CHICAGO MIDWAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE 1:CHICAGO MIDWAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE 1:CHICAGO MIDWAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
11:30:00,1.303886E+04,2.177872E+03,4.259842E-01,1.751191E-01
11:45:00,1.305191E+04,2.223139E+03,4.264105E-01,1.787585E-01
12:00:00,1.306480E+04,2.260516E+03,4.268318E-01,1.817635E-01
12:15:00,1.307719E+04,2.292628E+03,4.272363E-01,1.843451E-01
12:30:00,1.308939E+04,2.323543E+03,4.276350E-01,1.868307E-01
12:45:00,1.310145E+04,2.355430E+03,4.280289E-01,1.893945E-01
13:00:00,1.311338E+04,2.389818E+03,4.284187E-01,1.921596E-01
13:15:00,1.312487E+04,2.428661E+03,4.287938E-01,1.952831E-01
13:30:00,1.313620E+04,2.472536E+03,4.291641E-01,1.988114E-01
13:45:00,1.314741E+04,2.520712E+03,4.295302E-01,2.026857E-01
14:00:00,1.315851E+04,2.573403E+03,4.298928E-01,2.069230E-01
14:15:00,1.316922E+04,2.627647E+03,4.302426E-01,2.112852E-01
14:30:00,1.317980E+04,2.681444E+03,4.305881E-01,2.156115E-01
14:45:00,1.319027E+04,2.732870E+03,4.309301E-01,2.197470E-01
15:00:00,1.320064E+04,2.780146E+03,4.312690E-01,2.235486E-01
15:15:00,1.321067E+04,2.820226E+03,4.315965E-01,2.267714E-01
15:30:00,1.322058E+04,2.851652E+03,4.319202E-01,2.292982E-01
15:45:00,1.323039E+04,2.872770E+03,4.322408E-01,2.309959E-01
16:00:00,1.324013E+04,2.882497E+03,4.325588E-01,2.317774E-01
16:15:00,1.324954E+04,2.891133E+03,4.328664E-01,2.324712E-01
16:30:00,1.325886E+04,2.921848E+03,4.331706E-01,2.349402E-01
16:45:00,1.326809E+04,2.956130E+03,4.334722E-01,2.376967E-01
17:00:00,1.327725E+04,2.991630E+03,4.337714E-01,2.405511E-01
17:15:00,1.328611E+04,3.019762E+03,4.340610E-01,2.428130E-01
17:30:00,1.329489E+04,3.012925E+03,4.343476E-01,2.422628E-01
17:45:00,1.330359E+04,2.988420E+03,4.346318E-01,2.402911E-01
18:00:00,1.331223E+04,2.946267E+03,4.349139E-01,2.369002E-01
18:15:00,1.332056E+04,2.882724E+03,4.351862E-01,2.317895E-01
18:30:00,1.332882E+04,2.799164E+03,4.354559E-01,2.250691E-01
18:45:00,1.333702E+04,2.692998E+03,4.357234E-01,2.165312E-01
19:00:00,1.334515E+04,2.571511E+03,4.359891E-01,2.067613E-01
19:15:00,1.335307E+04,2.434656E+03,4.362477E-01,1.957559E-01
19:30:00,1.336091E+04,2.282960E+03,4.365037E-01,1.835573E-01
19:45:00,1.336869E+04,2.125534E+03,4.367579E-01,1.708983E-01
20:00:00,1.337628E+04,1.961903E+03,4.370061E-01,1.577405E-01
20:15:00,1.338371E+04,1.803418E+03,4.372486E-01,1.449967E-01
20:30:00,1.339109E+04,1.658060E+03,4.374899E-01,1.333086E-01
20:45:00,1.339844E+04,1.526086E+03,4.377298E-01,1.226971E-01
21:00:00,1.340575E+04,1.407842E+03,4.379686E-01,1.131896E-01
21:15:00,1.341289E+04,1.301911E+03,4.382019E-01,1.046723E-01
21:30:00,1.341997E+04,1.207042E+03,4.384332E-01,9.704457E-02
21:45:00,1.342701E+04,1.121951E+03,4.386631E-01,9.020310E-02
22:00:00,1.343401E+04,1.045470E+03,4.388919E-01,8.405389E-02
22:15:00,1.344085E+04,9.774566E+02,4.391154E-01,7.858559E-02
22:30:00,1.344763E+04,9.172519E+02,4.393370E-01,7.374513E-02
22:45:00,1.345424E+04,8.642358E+02,4.395528E-01,6.948270E-02
23:00:00,1.346082E+04,8.175404E+02,4.397677E-01,6.572849E-02
23:15:00,1.346728E+04,7.753330E+02,4.399787E-01,6.233513E-02
23:30:00,1.347370E+04,7.375573E+02,4.401884E-01,5.929807E-02
23:45:00,1.348009E+04,7.040230E+02,4.403972E-01,5.660208E-02
24:00:00,1.348646E+04,6.717724E+02,4.406052E-01,5.400932E-02
Peak,1.348646E+04,3.019762E+03,4.406052E-01,2.428130E-01

Peak Vol Flow (m3/s),,,3.747010E-01,2.064939E-01
