Time,ZONE 1:CHICAGO MIDWAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE 1:CHICAGO MIDWAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE 1:CHICAGO MIDWAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE 1:CHICAGO MIDWAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
08:30:00,1.056241E+04,1.123426E+03,3.450383E-01,9.033970E-02
08:45:00,1.057742E+04,1.190556E+03,3.455284E-01,9.573738E-02
09:00:00,1.059221E+04,1.261668E+03,3.460117E-01,1.014556E-01
09:15:00,1.060615E+04,1.333636E+03,3.464668E-01,1.072428E-01
09:30:00,1.061984E+04,1.404798E+03,3.469138E-01,1.129651E-01
09:45:00,1.063335E+04,1.475092E+03,3.473552E-01,1.186175E-01
10:00:00,1.064671E+04,1.543222E+03,3.477915E-01,1.240955E-01
10:15:00,1.065942E+04,1.608137E+03,3.482066E-01,1.293152E-01
10:30:00,1.067193E+04,1.669006E+03,3.486151E-01,1.342095E-01
10:45:00,1.068429E+04,1.724998E+03,3.490187E-01,1.387116E-01
11:00:00,1.069651E+04,1.775784E+03,3.494181E-01,1.427951E-01
11:15:00,1.070819E+04,1.819729E+03,3.497995E-01,1.463285E-01
11:30:00,1.071970E+04,1.855651E+03,3.501754E-01,1.492169E-01
11:45:00,1.073109E+04,1.884169E+03,3.505472E-01,1.515098E-01
12:00:00,1.074236E+04,1.905764E+03,3.509155E-01,1.532460E-01
12:15:00,1.075317E+04,1.922898E+03,3.512683E-01,1.546235E-01
12:30:00,1.076383E+04,1.938875E+03,3.516165E-01,1.559081E-01
12:45:00,1.077438E+04,1.956154E+03,3.519612E-01,1.572974E-01
13:00:00,1.078485E+04,1.976533E+03,3.523030E-01,1.589362E-01
13:15:00,1.079490E+04,2.001644E+03,3.526311E-01,1.609557E-01
13:30:00,1.080482E+04,2.032071E+03,3.529554E-01,1.634029E-01
13:45:00,1.081466E+04,2.067366E+03,3.532766E-01,1.662416E-01
14:00:00,1.082442E+04,2.107180E+03,3.535953E-01,1.694438E-01
14:15:00,1.083381E+04,2.149039E+03,3.539019E-01,1.728106E-01
14:30:00,1.084309E+04,2.190979E+03,3.542051E-01,1.761837E-01
14:45:00,1.085230E+04,2.231131E+03,3.545057E-01,1.794130E-01
15:00:00,1.086144E+04,2.267799E+03,3.548041E-01,1.823620E-01
15:15:00,1.087024E+04,2.298576E+03,3.550917E-01,1.848371E-01
15:30:00,1.087895E+04,2.322051E+03,3.553762E-01,1.867248E-01
15:45:00,1.088760E+04,2.336850E+03,3.556585E-01,1.879146E-01
16:00:00,1.089618E+04,2.342153E+03,3.559388E-01,1.883406E-01
16:15:00,1.090446E+04,2.346024E+03,3.562093E-01,1.886513E-01
16:30:00,1.091266E+04,2.367753E+03,3.564771E-01,1.903980E-01
16:45:00,1.092080E+04,2.392733E+03,3.567428E-01,1.924066E-01
17:00:00,1.092889E+04,2.417550E+03,3.570068E-01,1.944022E-01
17:15:00,1.093669E+04,2.436048E+03,3.572617E-01,1.958896E-01
17:30:00,1.094442E+04,2.425204E+03,3.575142E-01,1.950172E-01
17:45:00,1.095210E+04,2.398662E+03,3.577648E-01,1.928818E-01
18:00:00,1.095973E+04,2.358215E+03,3.580139E-01,1.896280E-01
18:15:00,1.096707E+04,2.299899E+03,3.582535E-01,1.849373E-01
18:30:00,1.097435E+04,2.225893E+03,3.584912E-01,1.789848E-01
18:45:00,1.098158E+04,2.134618E+03,3.587271E-01,1.716437E-01
19:00:00,1.098876E+04,2.032410E+03,3.589616E-01,1.634235E-01
19:15:00,1.099575E+04,1.917509E+03,3.591897E-01,1.541828E-01
19:30:00,1.100265E+04,1.789896E+03,3.594151E-01,1.439200E-01
19:45:00,1.100952E+04,1.657050E+03,3.596394E-01,1.332367E-01
20:00:00,1.101634E+04,1.518806E+03,3.598624E-01,1.221195E-01
20:15:00,1.102299E+04,1.386632E+03,3.600794E-01,1.114906E-01
20:30:00,1.102958E+04,1.267895E+03,3.602946E-01,1.019425E-01
20:45:00,1.103612E+04,1.162824E+03,3.605084E-01,9.349350E-02
21:00:00,1.104263E+04,1.071328E+03,3.607210E-01,8.613633E-02
21:15:00,1.104897E+04,9.920665E+02,3.609281E-01,7.976313E-02
21:30:00,1.105526E+04,9.234290E+02,3.611335E-01,7.424426E-02
21:45:00,1.106151E+04,8.640367E+02,3.613376E-01,6.946885E-02
22:00:00,1.106772E+04,8.127991E+02,3.615406E-01,6.534919E-02
22:15:00,1.107378E+04,7.694179E+02,3.617385E-01,6.186127E-02
22:30:00,1.107979E+04,7.319750E+02,3.619348E-01,5.885087E-02
22:45:00,1.108577E+04,6.996180E+02,3.621299E-01,5.624938E-02
23:00:00,1.109171E+04,6.711044E+02,3.623240E-01,5.395690E-02
23:15:00,1.109751E+04,6.433103E+02,3.625133E-01,5.172221E-02
23:30:00,1.110326E+04,6.157734E+02,3.627011E-01,4.950806E-02
23:45:00,1.110897E+04,5.874809E+02,3.628877E-01,4.723306E-02
24:00:00,1.111466E+04,5.580119E+02,3.630735E-01,4.486340E-02
Peak,1.111466E+04,2.436048E+03,3.630735E-01,1.958896E-01

Peak Vol Flow (m3/s),,,3.087662E-01,1.665891E-01
