,Run Name,SET ≤ 12.2°C Hours (F),Hours < 2°C [hr],"Caution (> 26.7, ≤ 32.2°C) [hr]","Extreme Caution (> 32.2, ≤ 39.4°C) [hr]","Danger (> 39.4, ≤ 51.7°C) [hr]",Extreme Danger (> 51.7°C) [hr],EUI,Peak Electric Demand [W],Heating Battery Size [kWh],Cooling Battery Size [kWh],Total ADORB Cost [$],First Year Electric Cost [$],First Year Gas Cost [$],First Cost [$],pv_dirEn_tot,pv_dirMR_tot,pv_opCO2_tot,pv_emCO2_tot,pv_eTrans_tot
16,NYC_JFK_Package_2_DOE Envelope_Elec,104.92,0.0,72.5,0.0,0.0,0.0,23.54,9175.45,6.845479976613508,4.695020791680466,129568.75777524916,1767.546067592941,0.0,20333.988,66280.53707311582,31466.427919937516,8431.337791683634,4125.0589199999995,19265.396070512186
17,NYC_JFK_Package_3_IECC_Elec,78.24,0.0,70.75,0.0,0.0,0.0,22.78,8813.8,6.845479976613508,4.695020791680466,124119.78691106886,1708.43146923271,0.0,18264.222,64063.821254493116,29477.033456269695,8134.100976358264,3938.7799800000003,18506.05124394774
18,NYC_JFK_Package_3_IECC+Phius Airseal_Elec,0.0,0.0,0.0,0.0,0.0,0.0,16.91,5280.04,6.845479976613508,4.695020791680466,97444.34274112093,1255.5970722105894,0.0,18264.222,47083.156597373214,29477.033456269695,5859.04322302251,3938.7799800000003,11086.329484455493
19,NYC_JFK_Package_4_Phius Retrofit_Elec,0.0,0.0,0.0,0.0,0.0,0.0,14.5,4037.09,6.845479976613508,4.695020791680466,99849.4087569353,1075.4342359580976,0.0,30341.879999999997,40327.298989829935,41085.7012763389,4934.091783853531,5025.7692,8476.547506912908
20,Nashville_Package_0_BASE House,73.59,0.0,57.5,66.5,0.0,0.0,35.09,3666.79,6.707474048239647,5.039037732751042,107242.08058473306,843.4099845630977,790.6096441245547,0,61273.47997493485,11922.033456269695,24052.526598853397,2295.0,7699.04055467507
21,Nashville_Package_2_DOE Envelope_NG,1.27,0.0,63.0,65.5,0.0,0.0,24.98,3056.67,6.707474048239647,5.039037732751042,112172.73038187479,801.4139087596297,660.7577486419602,20333.988,54829.418323247985,31466.427919937516,15333.833925962246,4125.0589199999995,6417.991292727058
22,Nashville_Package_3_IECC_NG,0.22,0.0,63.25,65.5,0.0,0.0,24.37,3033.13,6.707474048239647,5.039037732751042,111117.44521566866,801.3447098820988,652.3783783760717,20202.228,54512.608645360604,31339.784321321597,14783.286614103537,4113.20052,6368.565114882935
23,Nashville_Package_3_IECC+Phius Airseal_NG,0.0,0.0,66.0,54.75,0.0,0.0,17.83,2570.66,6.707474048239647,5.039037732751042,100273.68126943249,773.0701177819406,568.389244826023,20202.228,50302.873936687516,31339.784321321597,9120.290701416001,4113.20052,5397.5317900073405
24,Nashville_Package_4_Phius Retrofit_NG,0.0,0.0,68.25,53.0,0.0,0.0,16.57,2473.19,6.707474048239647,5.039037732751042,98751.06877939792,771.2846899247595,551.4423216211441,20684.088,49600.43663573146,31802.933110248934,7998.253934899794,4156.5679199999995,5192.877178517678
25,Nashville_Package_0_BASE House_Elec,73.59,0.0,57.5,66.5,0.0,0.0,26.15,12512.84,6.707474048239647,5.039037732751042,122362.61041973074,1935.2646028552967,0.0,0,72569.75057545118,11922.033456269695,9303.020305807086,2295.0,26272.806082202806
26,Nashville_Package_2_DOE Envelope_Elec,1.27,0.0,63.0,65.5,0.0,0.0,19.88,8282.35,6.707474048239647,5.039037732751042,113485.35040282464,1433.4753139628565,0.0,20333.988,53753.34506551161,31466.427919937516,6750.335656794772,4125.0589199999995,17390.182840580746
27,Nashville_Package_3_IECC_Elec,0.22,0.0,63.25,65.5,0.0,0.0,19.52,8070.6,6.707474048239647,5.039037732751042,111687.51464154824,1404.9557409004321,0.0,20202.228,52683.9004528189,31339.784321321597,6605.051143976217,4113.20052,16945.578203431513
28,Nashville_Package_3_IECC+Phius Airseal_Elec,0.0,0.0,66.0,54.75,0.0,0.0,15.26,4786.78,6.707474048239647,5.039037732751042,90694.87716539131,1074.348442073814,0.0,20202.228,40286.583218331536,31339.784321321597,4904.661714884681,4113.20052,10050.647390853454
29,Nashville_Package_4_Phius Retrofit_Elec,0.0,0.0,68.25,53.0,0.0,0.0,14.47,4278.19,6.707474048239647,5.039037732751042,87554.43843014476,1013.9277052471938,0.0,20684.088,38020.88901061256,31802.933110248934,4591.270997994095,4156.5679199999995,8982.777391289204
