Time,ZONE 1:CHICAGO MIDWAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE 1:CHICAGO MIDWAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE 1:CHICAGO MIDWAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE 1:CHICAGO MIDWAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
11:15:00,1.326644E+04,3.243843E+03,4.334186E-01,2.608293E-01
11:30:00,1.327882E+04,3.298966E+03,4.338227E-01,2.652610E-01
11:45:00,1.329101E+04,3.346868E+03,4.342213E-01,2.691123E-01
12:00:00,1.330306E+04,3.387487E+03,4.346148E-01,2.723782E-01
12:15:00,1.331463E+04,3.423724E+03,4.349929E-01,2.752918E-01
12:30:00,1.332603E+04,3.462845E+03,4.353651E-01,2.784376E-01
12:45:00,1.333728E+04,3.505101E+03,4.357325E-01,2.818356E-01
13:00:00,1.334840E+04,3.551069E+03,4.360958E-01,2.855323E-01
13:15:00,1.335910E+04,3.605995E+03,4.364455E-01,2.899495E-01
13:30:00,1.336965E+04,3.669094E+03,4.367903E-01,2.950240E-01
13:45:00,1.338008E+04,3.737496E+03,4.371310E-01,3.005251E-01
14:00:00,1.339041E+04,3.811978E+03,4.374682E-01,3.065150E-01
14:15:00,1.340036E+04,3.888862E+03,4.377934E-01,3.126980E-01
14:30:00,1.341019E+04,3.963611E+03,4.381144E-01,3.187091E-01
14:45:00,1.341991E+04,4.033881E+03,4.384319E-01,3.243599E-01
15:00:00,1.342953E+04,4.097750E+03,4.387464E-01,3.294958E-01
15:15:00,1.343884E+04,4.152445E+03,4.390502E-01,3.338937E-01
15:30:00,1.344802E+04,4.195712E+03,4.393504E-01,3.373725E-01
15:45:00,1.345712E+04,4.225072E+03,4.396474E-01,3.397328E-01
16:00:00,1.346613E+04,4.240349E+03,4.399419E-01,3.409605E-01
16:15:00,1.347485E+04,4.244422E+03,4.402269E-01,3.412870E-01
16:30:00,1.348348E+04,4.236820E+03,4.405085E-01,3.406747E-01
16:45:00,1.349202E+04,4.222708E+03,4.407875E-01,3.395389E-01
17:00:00,1.350049E+04,4.205900E+03,4.410642E-01,3.381864E-01
17:15:00,1.350869E+04,4.178270E+03,4.413323E-01,3.359638E-01
17:30:00,1.351681E+04,4.135786E+03,4.415975E-01,3.325467E-01
17:45:00,1.352486E+04,4.072997E+03,4.418602E-01,3.274969E-01
18:00:00,1.353270E+04,3.985327E+03,4.421166E-01,3.204462E-01
18:15:00,1.354033E+04,3.871352E+03,4.423658E-01,3.112801E-01
18:30:00,1.354791E+04,3.735531E+03,4.426134E-01,3.003574E-01
18:45:00,1.355544E+04,3.569006E+03,4.428592E-01,2.869661E-01
19:00:00,1.356292E+04,3.361984E+03,4.431037E-01,2.703185E-01
19:15:00,1.357020E+04,3.123757E+03,4.433414E-01,2.511616E-01
19:30:00,1.357741E+04,2.868990E+03,4.435769E-01,2.306750E-01
19:45:00,1.358456E+04,2.616922E+03,4.438106E-01,2.104058E-01
20:00:00,1.359168E+04,2.384330E+03,4.440430E-01,1.917030E-01
20:15:00,1.359860E+04,2.176310E+03,4.442690E-01,1.749765E-01
20:30:00,1.360545E+04,1.989171E+03,4.444930E-01,1.599295E-01
20:45:00,1.361212E+04,1.821104E+03,4.447109E-01,1.464162E-01
21:00:00,1.361876E+04,1.671592E+03,4.449277E-01,1.343949E-01
21:15:00,1.362525E+04,1.538678E+03,4.451397E-01,1.237082E-01
21:30:00,1.363170E+04,1.420145E+03,4.453503E-01,1.141779E-01
21:45:00,1.363811E+04,1.314089E+03,4.455597E-01,1.056508E-01
22:00:00,1.364449E+04,1.218829E+03,4.457683E-01,9.799179E-02
22:15:00,1.365072E+04,1.134023E+03,4.459716E-01,9.117331E-02
22:30:00,1.365689E+04,1.058355E+03,4.461732E-01,8.508954E-02
22:45:00,1.366303E+04,9.909381E+02,4.463737E-01,7.966925E-02
23:00:00,1.366914E+04,9.310120E+02,4.465732E-01,7.485123E-02
23:15:00,1.367509E+04,8.771921E+02,4.467678E-01,7.052418E-02
23:30:00,1.368086E+04,8.290015E+02,4.469562E-01,6.664975E-02
23:45:00,1.368660E+04,7.850459E+02,4.471437E-01,6.311585E-02
24:00:00,1.369234E+04,7.449805E+02,4.473312E-01,5.989468E-02
Peak,1.369234E+04,4.244422E+03,4.473312E-01,3.412870E-01

Peak Vol Flow (m3/s),,,3.797421E-01,2.897205E-01
