,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) ,Date2,Time,Date
634,826,2020-01-27 10:00:00,-7.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.621995400174931,22.28038740854929,741.5294245355119,188757.96499621624,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/27,10:00:00,01/27/2020
635,827,2020-01-27 11:00:00,-7.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.475719342659977,20.833503853427747,736.6351797403686,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/27,11:00:00,01/27/2020
636,828,2020-01-27 12:00:00,-7.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.352234720564578,19.88416235474717,732.5779108497705,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/27,12:00:00,01/27/2020
637,829,2020-01-27 13:00:00,-8.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.105603501119475,19.645280166195544,733.5323036712201,276597.8893143202,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/27,13:00:00,01/27/2020
638,830,2020-01-27 14:00:00,-8.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.90268745916582,19.53078032778188,733.1686928685599,379111.59201849205,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/27,14:00:00,01/27/2020
639,831,2020-01-27 15:00:00,-7.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.826749594689195,19.276979160689297,738.4144198163422,371634.7801563475,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/27,15:00:00,01/27/2020
640,832,2020-01-27 16:00:00,-7.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.65879750633568,18.81163255226914,740.5345294200905,682546.5903002664,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,900.0,01/27,16:00:00,01/27/2020
641,833,2020-01-27 17:00:00,-7.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.462703549767197,18.556009642661778,742.3148966736121,970690.3678835754,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/27,17:00:00,01/27/2020
642,834,2020-01-27 18:00:00,-7.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.286624477163333,18.51247403095364,748.9179358832172,970690.3678835754,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/27,18:00:00,01/27/2020
643,835,2020-01-27 19:00:00,-9.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.861124009843222,18.53478115861931,751.407518951334,970690.3678835754,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/27,19:00:00,01/27/2020
644,836,2020-01-27 20:00:00,-10.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.336727265491877,17.92119307452518,743.4170324427513,970690.3678835754,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/27,20:00:00,01/27/2020
645,837,2020-01-27 21:00:00,-11.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.965537815755829,17.066560421815723,736.0821680145297,970690.3678835754,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/27,21:00:00,01/27/2020
646,838,2020-01-27 22:00:00,-12.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.677098021544897,15.903847937178153,733.9367863416093,970690.3678835754,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/27,22:00:00,01/27/2020
647,839,2020-01-27 23:00:00,-12.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.448474382107785,15.15887771465058,734.2029856636448,970690.3678835754,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/27,23:00:00,01/27/2020
648,840,2020-01-28 00:00:00,-12.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.188710405298291,14.714534355820204,736.155668001913,970690.3678835754,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/28,00:00:00,01/28/2020
649,841,2020-01-28 01:00:00,-13.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.879982758516663,14.248299794187275,736.8314686255599,970690.3678835754,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/28,01:00:00,01/28/2020
650,842,2020-01-28 02:00:00,-13.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.691533630086365,13.880756786146428,737.2266647442923,970690.3678835754,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/28,02:00:00,01/28/2020
651,843,2020-01-28 03:00:00,-13.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.489065035818019,13.634852821711721,741.5285179151883,970690.3678835754,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/28,03:00:00,01/28/2020
652,844,2020-01-28 04:00:00,-14.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.140061875375398,13.372786170865153,742.8387556369757,970690.3678835754,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/28,04:00:00,01/28/2020
653,845,2020-01-28 05:00:00,-15.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.728388964938478,13.146148684472962,739.4612883427765,970690.3678835754,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/28,05:00:00,01/28/2020
654,846,2020-01-28 06:00:00,-16.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.425946533593344,12.651116217222189,735.0579737872438,970690.3678835754,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/28,06:00:00,01/28/2020
655,847,2020-01-28 07:00:00,-16.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.26719436198908,12.28761940701153,734.5728904740035,510240.9566158707,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/28,07:00:00,01/28/2020
656,848,2020-01-28 08:00:00,-16.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.619274771928856,11.704246295271277,733.7273903986302,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/28,08:00:00,01/28/2020
657,849,2020-01-28 09:00:00,-14.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.156218384788852,11.30718288099509,732.7806147518727,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/28,09:00:00,01/28/2020
658,850,2020-01-28 10:00:00,-12.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.710557838222762,11.275969328298489,734.2878401957123,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/28,10:00:00,01/28/2020
659,851,2020-01-28 11:00:00,-11.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.26263001866272,11.295741040667213,736.3112711411975,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/28,11:00:00,01/28/2020
660,852,2020-01-28 12:00:00,-11.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.404188182262567,11.696026964868796,733.1817109704182,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/28,12:00:00,01/28/2020
661,853,2020-01-28 13:00:00,-11.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.448448018702525,11.834006224722508,731.0448168878443,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/28,13:00:00,01/28/2020
662,854,2020-01-28 14:00:00,-11.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.52424356824753,12.201421306483011,734.0557737211258,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/28,14:00:00,01/28/2020
663,855,2020-01-28 15:00:00,-11.775,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.30264910775092,12.888180224113306,735.376275685075,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,01/28,15:00:00,01/28/2020
664,856,2020-01-28 16:00:00,-12.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.031214941457492,13.409141473762245,735.6510732160974,341369.8919810873,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,900.0,01/28,16:00:00,01/28/2020
665,857,2020-01-28 17:00:00,-12.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.69100509515941,13.676974349698783,738.1193312398196,970690.3678835754,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/28,17:00:00,01/28/2020
666,858,2020-01-28 18:00:00,-12.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.355911711284175,13.934391263478233,742.2608453501769,970690.3678835754,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/28,18:00:00,01/28/2020
667,859,2020-01-28 19:00:00,-12.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9478352742552,13.481383206456863,740.4883149948422,970690.3678835754,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/28,19:00:00,01/28/2020
668,860,2020-01-28 20:00:00,-13.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.559056110076782,12.912035361769057,738.752222055077,970690.3678835754,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/28,20:00:00,01/28/2020
669,861,2020-01-28 21:00:00,-14.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.226187735418264,12.375448373497774,737.0858857549877,970690.3678835754,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/28,21:00:00,01/28/2020
670,862,2020-01-28 22:00:00,-14.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.964071557189795,11.539643895555576,737.6411825469158,970690.3678835754,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/28,22:00:00,01/28/2020
671,863,2020-01-28 23:00:00,-15.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.630070908378424,10.96622388765312,739.5544239801893,970690.3678835754,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/28,23:00:00,01/28/2020
672,864,2020-01-29 00:00:00,-16.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.318691181087629,10.374759910442917,739.0237333908345,970690.3678835754,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,01/29,00:00:00,01/29/2020
