,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) ,Date2,Time,Date
4810,5002,2020-07-20 10:00:00,31.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.858033815920106,62.06624681181055,806.4739911412116,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/20,10:00:00,07/20/2020
4811,5003,2020-07-20 11:00:00,32.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.37683827816743,63.77517318083487,798.7085908005051,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/20,11:00:00,07/20/2020
4812,5004,2020-07-20 12:00:00,27.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.375436904551947,66.51148517983899,779.7298559357637,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/20,12:00:00,07/20/2020
4813,5005,2020-07-20 13:00:00,25.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.95273204516948,69.38070715024186,752.4462576586315,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/20,13:00:00,07/20/2020
4814,5006,2020-07-20 14:00:00,27.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.050381207580457,71.75664815951774,791.8614097914163,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/20,14:00:00,07/20/2020
4815,5007,2020-07-20 15:00:00,28.55,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.099744084193837,74.05020324073064,819.9685074502738,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/20,15:00:00,07/20/2020
4816,5008,2020-07-20 16:00:00,29.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.446962931656238,73.30731006593258,836.2395560646021,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/20,16:00:00,07/20/2020
4817,5009,2020-07-20 17:00:00,28.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.580220917194364,73.14545794453257,873.8527389105195,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/20,17:00:00,07/20/2020
4818,5010,2020-07-20 18:00:00,28.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.627075987036743,75.18619054196637,930.6522828206232,20234.906536136543,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/20,18:00:00,07/20/2020
4819,5011,2020-07-20 19:00:00,27.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.6279695690272693,27.99645554307632,68.88071279526739,696.5155595251273,228382.6572384094,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,2700.0,07/20,19:00:00,07/20/2020
4820,5012,2020-07-20 20:00:00,25.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.435015919232195,26.755978526937163,61.20857783433374,501.71154716787373,250690.36788357535,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,07/20,20:00:00,07/20/2020
4821,5013,2020-07-20 21:00:00,24.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.4819457702396175,25.28809442663816,66.97994585566789,514.0174137230786,250690.36788357535,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,07/20,21:00:00,07/20/2020
4822,5014,2020-07-20 22:00:00,24.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.022277700256415,25.11312210637875,73.36398805701403,510.6437190834852,250690.36788357535,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,07/20,22:00:00,07/20/2020
4823,5015,2020-07-20 23:00:00,25.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.181608694042823,25.561948556568403,75.68569165249617,516.1613033844189,250690.36788357535,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,07/20,23:00:00,07/20/2020
4824,5016,2020-07-21 00:00:00,25.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.282581348852859,25.57108354848155,75.73459108713337,521.9399160727303,250690.36788357535,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,07/21,00:00:00,07/21/2020
4825,5017,2020-07-21 01:00:00,24.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.626453353141006,24.856255129606623,76.47132583252944,500.6066665907567,250690.36788357535,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,07/21,01:00:00,07/21/2020
4826,5018,2020-07-21 02:00:00,23.9375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.6542323018612539,24.73626830982963,75.8351809819203,521.0984314399182,250690.36788357535,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,07/21,02:00:00,07/21/2020
4827,5019,2020-07-21 03:00:00,23.3375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.7448791538501796,24.51794291848076,75.91243747702292,521.2433471397419,250690.36788357535,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,07/21,03:00:00,07/21/2020
4828,5020,2020-07-21 04:00:00,23.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.47667104386819,23.8325574926924,74.74630303264664,514.5288653292619,152968.52111522225,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,1800.0,07/21,04:00:00,07/21/2020
4829,5021,2020-07-21 05:00:00,23.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.14567408021579,69.7863954568093,567.3857575612569,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/21,05:00:00,07/21/2020
4830,5022,2020-07-21 06:00:00,24.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.001277209020923,67.63462620783946,668.833876115448,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/21,06:00:00,07/21/2020
4831,5023,2020-07-21 07:00:00,26.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.5476045129154,66.95046363090103,753.5687200614757,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/21,07:00:00,07/21/2020
4832,5024,2020-07-21 08:00:00,28.1875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.20229226614396,66.45336449398395,803.6986004079914,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/21,08:00:00,07/21/2020
4833,5025,2020-07-21 09:00:00,29.5875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.801512202165476,67.4482279962937,830.1348627322917,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/21,09:00:00,07/21/2020
4834,5026,2020-07-21 10:00:00,30.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.23976671992556,68.97849589203435,856.3914359064956,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/21,10:00:00,07/21/2020
4835,5027,2020-07-21 11:00:00,32.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.79749456259552,69.12518758966777,895.0550318459676,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/21,11:00:00,07/21/2020
4836,5028,2020-07-21 12:00:00,31.1875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.13313023263268,68.77135243461775,919.083725190228,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/21,12:00:00,07/21/2020
4837,5029,2020-07-21 13:00:00,28.1625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.07813669017397,69.26036548519606,957.288379903504,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/21,13:00:00,07/21/2020
4838,5030,2020-07-21 14:00:00,26.812500000000004,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.89176868763131,68.69567070983042,963.88675641714,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/21,14:00:00,07/21/2020
4839,5031,2020-07-21 15:00:00,27.5125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.9983494147898,66.41717975476176,945.4159986941632,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/21,15:00:00,07/21/2020
4840,5032,2020-07-21 16:00:00,28.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.102113764037988,65.06538279330215,946.3441273548916,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/21,16:00:00,07/21/2020
4841,5033,2020-07-21 17:00:00,28.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.372082995808363,64.43640996691519,984.739828513404,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/21,17:00:00,07/21/2020
4842,5034,2020-07-21 18:00:00,29.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.53319895993821,64.71631672939851,1033.078482111204,31205.268900349514,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/21,18:00:00,07/21/2020
4843,5035,2020-07-21 19:00:00,27.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.636725577617322,28.19587005614433,61.53182989094716,713.0476743290843,230708.8562538817,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,2700.0,07/21,19:00:00,07/21/2020
4844,5036,2020-07-21 20:00:00,25.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.574464568281586,26.622711211018583,62.21023105136174,442.7354214566766,250690.36788357535,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,07/21,20:00:00,07/21/2020
4845,5037,2020-07-21 21:00:00,24.6,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.430774968677502,25.516238378090975,68.76490551097295,509.6815799313342,250690.36788357535,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,07/21,21:00:00,07/21/2020
4846,5038,2020-07-21 22:00:00,24.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.130787301211301,24.884313383332877,72.30157169446221,511.3263203140616,250690.36788357535,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,07/21,22:00:00,07/21/2020
4847,5039,2020-07-21 23:00:00,24.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.280195482337712,24.71105578129888,73.09200603709749,511.8945962786137,250690.36788357535,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,07/21,23:00:00,07/21/2020
4848,5040,2020-07-22 00:00:00,23.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.532859109052843,24.189209975453977,75.57351428375685,511.4534759821368,250690.36788357535,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,07/22,00:00:00,07/22/2020
