,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) ,Date2,Time,Date
4810,5002,2020-07-20 10:00:00,31.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.6516198256515,66.91279059198317,1223.140851965672,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,0.0,07/20,10:00:00,07/20/2020
4811,5003,2020-07-20 11:00:00,32.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.84119088593228,69.02039430380103,1344.3636060530712,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,0.0,07/20,11:00:00,07/20/2020
4812,5004,2020-07-20 12:00:00,27.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.9630572561121,71.46314006712066,1460.3541555734016,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,0.0,07/20,12:00:00,07/20/2020
4813,5005,2020-07-20 13:00:00,25.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.02976253758213,74.00450185597215,1568.7667245236842,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,0.0,07/20,13:00:00,07/20/2020
4814,5006,2020-07-20 14:00:00,27.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.208595761479167,76.02419054066917,1691.3787268412952,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,0.0,07/20,14:00:00,07/20/2020
4815,5007,2020-07-20 15:00:00,28.55,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.30750768073661,78.42763993510354,1811.8556598955463,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,0.0,07/20,15:00:00,07/20/2020
4816,5008,2020-07-20 16:00:00,29.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.43437045700141,80.6286454031573,1929.0405623592071,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,0.0,07/20,16:00:00,07/20/2020
4817,5009,2020-07-20 17:00:00,28.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.528664729479157,82.93952639265798,2050.236698221525,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,0.0,07/20,17:00:00,07/20/2020
4818,5010,2020-07-20 18:00:00,28.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.564203701300208,85.62945999956122,2177.74294725417,13181.492647434474,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,0.0,07/20,18:00:00,07/20/2020
4819,5011,2020-07-20 19:00:00,27.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.520922867573326,88.78010365225974,2309.268129750952,200169.00168360115,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,2700.0,07/20,19:00:00,07/20/2020
4820,5012,2020-07-20 20:00:00,25.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.523460329755684,26.55413560137203,73.22616414043597,1353.6419118474562,222476.7123287671,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,3600.0,07/20,20:00:00,07/20/2020
4821,5013,2020-07-20 21:00:00,24.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.591168210736973,25.20852607103331,62.40322424309304,383.1392722148643,222476.7123287671,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,3600.0,07/20,21:00:00,07/20/2020
4822,5014,2020-07-20 22:00:00,24.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.515838882695853,25.26990852553925,71.81522978643429,515.9619805676914,222476.7123287671,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,3600.0,07/20,22:00:00,07/20/2020
4823,5015,2020-07-20 23:00:00,25.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.176520402605138,25.524716866881036,75.7759460660424,515.9316402040831,222476.7123287671,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,3600.0,07/20,23:00:00,07/20/2020
4824,5016,2020-07-21 00:00:00,25.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.375891814621358,25.52008748730849,75.90621582079741,512.7099808382995,222476.7123287671,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,3600.0,07/21,00:00:00,07/21/2020
4825,5017,2020-07-21 01:00:00,24.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.953700870300093,25.17760361436421,75.24437796352947,514.5021811915153,222476.7123287671,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,3600.0,07/21,01:00:00,07/21/2020
4826,5018,2020-07-21 02:00:00,23.9375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.654969122420761,24.649469527427268,76.57581064899698,515.6450830915453,222476.7123287671,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,3600.0,07/21,02:00:00,07/21/2020
4827,5019,2020-07-21 03:00:00,23.3375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.893611748896404,24.370567835493944,76.3479075681615,519.4935854835974,222476.7123287671,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,3600.0,07/21,03:00:00,07/21/2020
4828,5020,2020-07-21 04:00:00,23.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.312945673183009,24.26349421171288,73.10243974268892,522.7524648795691,131808.27944911603,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,1800.0,07/21,04:00:00,07/21/2020
4829,5021,2020-07-21 05:00:00,23.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.585180554316388,68.92156644734342,601.8184068526493,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,0.0,07/21,05:00:00,07/21/2020
4830,5022,2020-07-21 06:00:00,24.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.22413893844764,69.080011289015,737.5515596626901,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,0.0,07/21,06:00:00,07/21/2020
4831,5023,2020-07-21 07:00:00,26.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.466854013857574,70.84965998271198,871.9555140680052,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,0.0,07/21,07:00:00,07/21/2020
4832,5024,2020-07-21 08:00:00,28.1875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.717130509264162,72.53199498778775,1003.9613128130212,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,0.0,07/21,08:00:00,07/21/2020
4833,5025,2020-07-21 09:00:00,29.5875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.87777060373784,74.70114706644333,1133.252822284363,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,0.0,07/21,09:00:00,07/21/2020
4834,5026,2020-07-21 10:00:00,30.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.042162266473216,76.80690053137654,1261.1766027564024,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,0.0,07/21,10:00:00,07/21/2020
4835,5027,2020-07-21 11:00:00,32.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.217412393708724,78.81463776292836,1389.1170409129277,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,0.0,07/21,11:00:00,07/21/2020
4836,5028,2020-07-21 12:00:00,31.1875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.308752090148666,81.14318076398067,1514.5297762134921,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,0.0,07/21,12:00:00,07/21/2020
4837,5029,2020-07-21 13:00:00,28.1625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.36090179903571,83.61789576131392,1641.7218390736746,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,0.0,07/21,13:00:00,07/21/2020
4838,5030,2020-07-21 14:00:00,26.812500000000004,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.42969922044505,85.96409023133818,1768.8090338395114,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,0.0,07/21,14:00:00,07/21/2020
4839,5031,2020-07-21 15:00:00,27.5125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.630589911494184,87.46793556631258,1890.9541115735583,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,0.0,07/21,15:00:00,07/21/2020
4840,5032,2020-07-21 16:00:00,28.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.7697688015505,89.32303143871314,2013.4473084922188,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,0.0,07/21,16:00:00,07/21/2020
4841,5033,2020-07-21 17:00:00,28.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.908638819713303,91.26119565771974,2141.202599742118,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,0.0,07/21,17:00:00,07/21/2020
4842,5034,2020-07-21 18:00:00,29.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.9460958228587,93.76124391972256,2268.747015062286,17691.825937999056,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,0.0,07/21,18:00:00,07/21/2020
4843,5035,2020-07-21 19:00:00,27.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.951669039992081,27.46644295824385,88.87999440985759,1930.926104857393,202495.2006990735,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,2700.0,07/21,19:00:00,07/21/2020
4844,5036,2020-07-21 20:00:00,25.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.289443317882073,26.16121036694678,57.22410368099575,330.61583770528654,222476.7123287671,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,3600.0,07/21,20:00:00,07/21/2020
4845,5037,2020-07-21 21:00:00,24.6,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.2696694078794,25.680715186959276,68.17348236221626,516.2343745068367,222476.7123287671,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,3600.0,07/21,21:00:00,07/21/2020
4846,5038,2020-07-21 22:00:00,24.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.8419929866215305,24.79954149407233,72.28801343346747,506.26821596884474,222476.7123287671,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,3600.0,07/21,22:00:00,07/21/2020
4847,5039,2020-07-21 23:00:00,24.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.989720874248025,24.742048551534243,73.05928880564376,512.1051722924601,222476.7123287671,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,3600.0,07/21,23:00:00,07/21/2020
4848,5040,2020-07-22 00:00:00,23.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.706494607963203,24.318489740414467,74.88763065102265,511.7179624434913,222476.7123287671,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,4.0,20.0,50.0,25.0,60.0,0.16,1.0,0.0,0.0,3600.0,07/22,00:00:00,07/22/2020
