CASE_NAME,EPW,DDY,GRID_REGION,ICFA,NATURAL_GAS,WATER_HEATER_FUEL,MECH_SYSTEM_TYPE,BEDROOMS,FLOW_COEFFICIENT [SI],Operable_Area_N,Operable_Area_E,Operable_Area_S,Operable_Area_W,EXT_WINDOW_1_U-FACTOR,EXT_WINDOW_1_SHGC,EXT_WALL_1_NAME,EXT_ROOF_1_NAME,EXT_FLOOR_1_NAME,EXT_DOOR_1_NAME,INT_FLOOR_1_NAME,1ST_OUTAGE,OUTAGE_1_START,OUTAGE_1_END,OUTAGE_2_START,OUTAGE_2_END,NAT_VENT_TYPE,NAT_VENT_AVAIL,SHADING_AVAIL,DEMAND_COOLING_AVAIL
NYC_JFK_Package_0_BASE House,C:\Users\amitc_crl\OneDrive\Documents\GitHub\REVIVE\PhiusREVIVE\Testing\USA_NY_New.York-John.F.Kennedy.Intl.AP.744860_TMY3.epw,C:\Users\amitc_crl\OneDrive\Documents\GitHub\REVIVE\PhiusREVIVE\Testing\USA_NY_New.York-J.F.Kennedy.Intl.AP.744860_TMY3.ddy,RFCEc,2128,1,NaturalGas,GasFurnaceDXAC,3,0.14849,45,45,45,45,0.47,0.4,Exterior Wall,Exterior Roof,Exterior Slab UnIns,Wood Exterior Door,Interior Floor,HEATING,02/02,02/09,07/05,07/12,NatVent,1,0,0
NYC_JFK_Package_2_DOE Envelope_NG,C:\Users\amitc_crl\OneDrive\Documents\GitHub\REVIVE\PhiusREVIVE\Testing\USA_NY_New.York-John.F.Kennedy.Intl.AP.744860_TMY3.epw,C:\Users\amitc_crl\OneDrive\Documents\GitHub\REVIVE\PhiusREVIVE\Testing\USA_NY_New.York-J.F.Kennedy.Intl.AP.744860_TMY3.ddy,RFCEc,2128,1,NaturalGas,GasFurnaceDXAC,3,0.09292,45,45,45,45,0.36,0.4,Exterior Wall +1.625in EPS,Exterior Roof R-60,Exterior Slab UnIns,Exterior Door,Interior Floor,HEATING,02/02,02/09,07/05,07/12,SchNatVent,1,0,0
NYC_JFK_Package_3_IECC_NG,C:\Users\amitc_crl\OneDrive\Documents\GitHub\REVIVE\PhiusREVIVE\Testing\USA_NY_New.York-John.F.Kennedy.Intl.AP.744860_TMY3.epw,C:\Users\amitc_crl\OneDrive\Documents\GitHub\REVIVE\PhiusREVIVE\Testing\USA_NY_New.York-J.F.Kennedy.Intl.AP.744860_TMY3.ddy,RFCEc,2128,1,NaturalGas,GasFurnaceDXAC,3,0.09292,45,45,45,45,0.3,0.4,Exterior Wall +2in EPS,Exterior Roof R-49,Exterior Slab UnIns,Exterior Door,Interior Floor,HEATING,02/02,02/09,07/05,07/12,SchNatVent,1,0,0
NYC_JFK_Package_3_IECC+Phius Airseal_NG,C:\Users\amitc_crl\OneDrive\Documents\GitHub\REVIVE\PhiusREVIVE\Testing\USA_NY_New.York-John.F.Kennedy.Intl.AP.744860_TMY3.epw,C:\Users\amitc_crl\OneDrive\Documents\GitHub\REVIVE\PhiusREVIVE\Testing\USA_NY_New.York-J.F.Kennedy.Intl.AP.744860_TMY3.ddy,RFCEc,2128,1,NaturalGas,GasFurnaceDXAC,3,0.00695,45,45,45,45,0.3,0.4,Exterior Wall +2in EPS,Exterior Roof R-49,Exterior Slab UnIns,Exterior Door,Interior Floor,HEATING,02/02,02/09,07/05,07/12,SchNatVent,1,1,0
NYC_JFK_Package_4_Phius Retrofit_NG,C:\Users\amitc_crl\OneDrive\Documents\GitHub\REVIVE\PhiusREVIVE\Testing\USA_NY_New.York-John.F.Kennedy.Intl.AP.744860_TMY3.epw,C:\Users\amitc_crl\OneDrive\Documents\GitHub\REVIVE\PhiusREVIVE\Testing\USA_NY_New.York-J.F.Kennedy.Intl.AP.744860_TMY3.ddy,RFCEc,2128,1,NaturalGas,GasFurnaceDXAC,3,0.00695,45,45,45,45,0.2,0.4,Exterior Wall +6in EPS,Exterior Roof R-75,Exterior Slab UnIns,Exterior Door,Interior Floor,HEATING,02/02,02/09,07/05,07/12,SchNatVent,1,1,0
NYC_JFK_Package_0_BASE House_Elec,C:\Users\amitc_crl\OneDrive\Documents\GitHub\REVIVE\PhiusREVIVE\Testing\USA_NY_New.York-John.F.Kennedy.Intl.AP.744860_TMY3.epw,C:\Users\amitc_crl\OneDrive\Documents\GitHub\REVIVE\PhiusREVIVE\Testing\USA_NY_New.York-J.F.Kennedy.Intl.AP.744860_TMY3.ddy,RFCEc,2128,0,Electricity,PTHP,3,0.14849,45,45,45,45,0.47,0.4,Exterior Wall,Exterior Roof,Exterior Slab UnIns,Wood Exterior Door,Interior Floor,HEATING,02/02,02/09,07/05,07/12,NatVent,1,0,0
NYC_JFK_Package_2_DOE Envelope_Elec,C:\Users\amitc_crl\OneDrive\Documents\GitHub\REVIVE\PhiusREVIVE\Testing\USA_NY_New.York-John.F.Kennedy.Intl.AP.744860_TMY3.epw,C:\Users\amitc_crl\OneDrive\Documents\GitHub\REVIVE\PhiusREVIVE\Testing\USA_NY_New.York-J.F.Kennedy.Intl.AP.744860_TMY3.ddy,RFCEc,2128,0,Electricity,PTHP,3,0.09292,45,45,45,45,0.36,0.4,Exterior Wall +1.625in EPS,Exterior Roof R-60,Exterior Slab UnIns,Exterior Door,Interior Floor,HEATING,02/02,02/09,07/05,07/12,SchNatVent,1,0,0
NYC_JFK_Package_3_IECC_Elec,C:\Users\amitc_crl\OneDrive\Documents\GitHub\REVIVE\PhiusREVIVE\Testing\USA_NY_New.York-John.F.Kennedy.Intl.AP.744860_TMY3.epw,C:\Users\amitc_crl\OneDrive\Documents\GitHub\REVIVE\PhiusREVIVE\Testing\USA_NY_New.York-J.F.Kennedy.Intl.AP.744860_TMY3.ddy,RFCEc,2128,0,Electricity,PTHP,3,0.09292,45,45,45,45,0.3,0.4,Exterior Wall +2in EPS,Exterior Roof R-49,Exterior Slab UnIns,Exterior Door,Interior Floor,HEATING,02/02,02/09,07/05,07/12,SchNatVent,1,0,0
NYC_JFK_Package_3_IECC+Phius Airseal_Elec,C:\Users\amitc_crl\OneDrive\Documents\GitHub\REVIVE\PhiusREVIVE\Testing\USA_NY_New.York-John.F.Kennedy.Intl.AP.744860_TMY3.epw,C:\Users\amitc_crl\OneDrive\Documents\GitHub\REVIVE\PhiusREVIVE\Testing\USA_NY_New.York-J.F.Kennedy.Intl.AP.744860_TMY3.ddy,RFCEc,2128,0,Electricity,PTHP,3,0.00695,45,45,45,45,0.3,0.4,Exterior Wall +2in EPS,Exterior Roof R-49,Exterior Slab UnIns,Exterior Door,Interior Floor,HEATING,02/02,02/09,07/05,07/12,SchNatVent,1,1,0
NYC_JFK_Package_4_Phius Retrofit_Elec,C:\Users\amitc_crl\OneDrive\Documents\GitHub\REVIVE\PhiusREVIVE\Testing\USA_NY_New.York-John.F.Kennedy.Intl.AP.744860_TMY3.epw,C:\Users\amitc_crl\OneDrive\Documents\GitHub\REVIVE\PhiusREVIVE\Testing\USA_NY_New.York-J.F.Kennedy.Intl.AP.744860_TMY3.ddy,RFCEc,2128,0,Electricity,PTHP,3,0.00695,45,45,45,45,0.2,0.4,Exterior Wall +6in EPS,Exterior Roof R-75,Exterior Slab UnIns,Exterior Door,Interior Floor,HEATING,02/02,02/09,07/05,07/12,SchNatVent,1,1,0
Nashville_Package_0_BASE House,C:\Users\amitc_crl\OneDrive\Documents\GitHub\REVIVE\PhiusREVIVE\Testing\USA_TN_Nashville.Intl.AP.723270_TMY3.epw,C:\Users\amitc_crl\OneDrive\Documents\GitHub\REVIVE\PhiusREVIVE\Testing\USA_TN_Nashville.Intl.AP.723270_TMY3.ddy,SRTVc,2128,1,NaturalGas,GasFurnaceDXAC,3,0.14849,45,45,45,45,0.47,0.25,Exterior Wall,Exterior Roof,Exterior Slab UnIns,Wood Exterior Door,Interior Floor,HEATING,02/02,02/09,07/19,07/26,NatVent,1,0,0
Nashville_Package_2_DOE Envelope_NG,C:\Users\amitc_crl\OneDrive\Documents\GitHub\REVIVE\PhiusREVIVE\Testing\USA_TN_Nashville.Intl.AP.723270_TMY3.epw,C:\Users\amitc_crl\OneDrive\Documents\GitHub\REVIVE\PhiusREVIVE\Testing\USA_TN_Nashville.Intl.AP.723270_TMY3.ddy,SRTVc,2128,1,NaturalGas,GasFurnaceDXAC,3,0.09292,45,45,45,45,0.36,0.25,Exterior Wall +1.625in EPS,Exterior Roof R-60,Exterior Slab UnIns,Exterior Door,Interior Floor,HEATING,02/02,02/09,07/19,07/26,SchNatVent,1,0,0
Nashville_Package_3_IECC_NG,C:\Users\amitc_crl\OneDrive\Documents\GitHub\REVIVE\PhiusREVIVE\Testing\USA_TN_Nashville.Intl.AP.723270_TMY3.epw,C:\Users\amitc_crl\OneDrive\Documents\GitHub\REVIVE\PhiusREVIVE\Testing\USA_TN_Nashville.Intl.AP.723270_TMY3.ddy,SRTVc,2128,1,NaturalGas,GasFurnaceDXAC,3,0.09292,45,45,45,45,0.3,0.25,Exterior Wall +1.625in EPS,Exterior Roof R-60,Exterior Slab UnIns,Exterior Door,Interior Floor,HEATING,02/02,02/09,07/19,07/26,SchNatVent,1,0,0
Nashville_Package_3_IECC+Phius Airseal_NG,C:\Users\amitc_crl\OneDrive\Documents\GitHub\REVIVE\PhiusREVIVE\Testing\USA_TN_Nashville.Intl.AP.723270_TMY3.epw,C:\Users\amitc_crl\OneDrive\Documents\GitHub\REVIVE\PhiusREVIVE\Testing\USA_TN_Nashville.Intl.AP.723270_TMY3.ddy,SRTVc,2128,1,NaturalGas,GasFurnaceDXAC,3,0.00695,45,45,45,45,0.3,0.25,Exterior Wall +1.625in EPS,Exterior Roof R-60,Exterior Slab UnIns,Exterior Door,Interior Floor,HEATING,02/02,02/09,07/19,07/26,SchNatVent,1,1,0
Nashville_Package_4_Phius Retrofit_NG,C:\Users\amitc_crl\OneDrive\Documents\GitHub\REVIVE\PhiusREVIVE\Testing\USA_TN_Nashville.Intl.AP.723270_TMY3.epw,C:\Users\amitc_crl\OneDrive\Documents\GitHub\REVIVE\PhiusREVIVE\Testing\USA_TN_Nashville.Intl.AP.723270_TMY3.ddy,SRTVc,2128,1,NaturalGas,GasFurnaceDXAC,3,0.00695,45,45,45,45,0.2,0.25,Exterior Wall +2in EPS,Exterior Roof R-60,Exterior Slab UnIns,Exterior Door,Interior Floor,HEATING,02/02,02/09,07/19,07/26,SchNatVent,1,1,0
Nashville_Package_0_BASE House_Elec,C:\Users\amitc_crl\OneDrive\Documents\GitHub\REVIVE\PhiusREVIVE\Testing\USA_TN_Nashville.Intl.AP.723270_TMY3.epw,C:\Users\amitc_crl\OneDrive\Documents\GitHub\REVIVE\PhiusREVIVE\Testing\USA_TN_Nashville.Intl.AP.723270_TMY3.ddy,SRTVc,2128,0,Electricity,PTHP,3,0.14849,45,45,45,45,0.47,0.25,Exterior Wall,Exterior Roof,Exterior Slab UnIns,Wood Exterior Door,Interior Floor,HEATING,02/02,02/09,07/19,07/26,NatVent,1,0,0
Nashville_Package_2_DOE Envelope_Elec,C:\Users\amitc_crl\OneDrive\Documents\GitHub\REVIVE\PhiusREVIVE\Testing\USA_TN_Nashville.Intl.AP.723270_TMY3.epw,C:\Users\amitc_crl\OneDrive\Documents\GitHub\REVIVE\PhiusREVIVE\Testing\USA_TN_Nashville.Intl.AP.723270_TMY3.ddy,SRTVc,2128,0,Electricity,PTHP,3,0.09292,45,45,45,45,0.36,0.25,Exterior Wall +1.625in EPS,Exterior Roof R-60,Exterior Slab UnIns,Exterior Door,Interior Floor,HEATING,02/02,02/09,07/19,07/26,SchNatVent,1,0,0
Nashville_Package_3_IECC_Elec,C:\Users\amitc_crl\OneDrive\Documents\GitHub\REVIVE\PhiusREVIVE\Testing\USA_TN_Nashville.Intl.AP.723270_TMY3.epw,C:\Users\amitc_crl\OneDrive\Documents\GitHub\REVIVE\PhiusREVIVE\Testing\USA_TN_Nashville.Intl.AP.723270_TMY3.ddy,SRTVc,2128,0,Electricity,PTHP,3,0.09292,45,45,45,45,0.3,0.25,Exterior Wall +1.625in EPS,Exterior Roof R-60,Exterior Slab UnIns,Exterior Door,Interior Floor,HEATING,02/02,02/09,07/19,07/26,SchNatVent,1,0,0
Nashville_Package_3_IECC+Phius Airseal_Elec,C:\Users\amitc_crl\OneDrive\Documents\GitHub\REVIVE\PhiusREVIVE\Testing\USA_TN_Nashville.Intl.AP.723270_TMY3.epw,C:\Users\amitc_crl\OneDrive\Documents\GitHub\REVIVE\PhiusREVIVE\Testing\USA_TN_Nashville.Intl.AP.723270_TMY3.ddy,SRTVc,2128,0,Electricity,PTHP,3,0.00695,45,45,45,45,0.3,0.25,Exterior Wall +1.625in EPS,Exterior Roof R-60,Exterior Slab UnIns,Exterior Door,Interior Floor,HEATING,02/02,02/09,07/19,07/26,SchNatVent,1,1,0
Nashville_Package_4_Phius Retrofit_Elec,C:\Users\amitc_crl\OneDrive\Documents\GitHub\REVIVE\PhiusREVIVE\Testing\USA_TN_Nashville.Intl.AP.723270_TMY3.epw,C:\Users\amitc_crl\OneDrive\Documents\GitHub\REVIVE\PhiusREVIVE\Testing\USA_TN_Nashville.Intl.AP.723270_TMY3.ddy,SRTVc,2128,0,Electricity,PTHP,3,0.00695,45,45,45,45,0.2,0.25,Exterior Wall +2in EPS,Exterior Roof R-60,Exterior Slab UnIns,Exterior Door,Interior Floor,HEATING,02/02,02/09,07/19,07/26,SchNatVent,1,1,0
