Time,ZONE 1:CHICAGO MIDWAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE 1:CHICAGO MIDWAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE 1:CHICAGO MIDWAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE 1:CHICAGO MIDWAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
06:00:00,1.008334E+04,4.558016E+02,3.294001E-01,3.664612E-02
06:15:00,1.010347E+04,5.242703E+02,3.300577E-01,4.215228E-02
06:30:00,1.012298E+04,6.054313E+02,3.306948E-01,4.867959E-02
06:45:00,1.014206E+04,6.943035E+02,3.313181E-01,5.582764E-02
07:00:00,1.016079E+04,7.880468E+02,3.319299E-01,6.336794E-02
07:15:00,1.017827E+04,8.943774E+02,3.325008E-01,7.192096E-02
07:30:00,1.019534E+04,1.010217E+03,3.330583E-01,8.123898E-02
07:45:00,1.021209E+04,1.110964E+03,3.336054E-01,8.934325E-02
08:00:00,1.022856E+04,1.202113E+03,3.341434E-01,9.667482E-02
08:15:00,1.024405E+04,1.277192E+03,3.346494E-01,1.027130E-01
08:30:00,1.025923E+04,1.335801E+03,3.351451E-01,1.074260E-01
08:45:00,1.027416E+04,1.402895E+03,3.356326E-01,1.128211E-01
09:00:00,1.028887E+04,1.474244E+03,3.361134E-01,1.185585E-01
09:15:00,1.030274E+04,1.546646E+03,3.365661E-01,1.243806E-01
09:30:00,1.031635E+04,1.619001E+03,3.370109E-01,1.301991E-01
09:45:00,1.032980E+04,1.690103E+03,3.374500E-01,1.359165E-01
10:00:00,1.034308E+04,1.758827E+03,3.378840E-01,1.414427E-01
10:15:00,1.035573E+04,1.824263E+03,3.382969E-01,1.467046E-01
10:30:00,1.036818E+04,1.885536E+03,3.387034E-01,1.516317E-01
10:45:00,1.038047E+04,1.941837E+03,3.391050E-01,1.561590E-01
11:00:00,1.039263E+04,1.992851E+03,3.395023E-01,1.602612E-01
11:15:00,1.040425E+04,2.036957E+03,3.398817E-01,1.638078E-01
11:30:00,1.041571E+04,2.072973E+03,3.402558E-01,1.667039E-01
11:45:00,1.042703E+04,2.101535E+03,3.406257E-01,1.690005E-01
12:00:00,1.043825E+04,2.123134E+03,3.409921E-01,1.707371E-01
12:15:00,1.044900E+04,2.140242E+03,3.413432E-01,1.721126E-01
12:30:00,1.045961E+04,2.156191E+03,3.416896E-01,1.733949E-01
12:45:00,1.047011E+04,2.173457E+03,3.420326E-01,1.747833E-01
13:00:00,1.048052E+04,2.193851E+03,3.423727E-01,1.764235E-01
13:15:00,1.049052E+04,2.219022E+03,3.426992E-01,1.784480E-01
13:30:00,1.050040E+04,2.249562E+03,3.430219E-01,1.809045E-01
13:45:00,1.051019E+04,2.285014E+03,3.433415E-01,1.837561E-01
14:00:00,1.051990E+04,2.325022E+03,3.436586E-01,1.869743E-01
14:15:00,1.052924E+04,2.367096E+03,3.439638E-01,1.903586E-01
14:30:00,1.053848E+04,2.409254E+03,3.442656E-01,1.937496E-01
14:45:00,1.054764E+04,2.449609E+03,3.445647E-01,1.969955E-01
15:00:00,1.055673E+04,2.486462E+03,3.448617E-01,1.999596E-01
15:15:00,1.056550E+04,2.517394E+03,3.451479E-01,2.024473E-01
15:30:00,1.057417E+04,2.540986E+03,3.454311E-01,2.043444E-01
15:45:00,1.058277E+04,2.555862E+03,3.457120E-01,2.055405E-01
16:00:00,1.059132E+04,2.561198E+03,3.459910E-01,2.059690E-01
16:15:00,1.059956E+04,2.565102E+03,3.462603E-01,2.062822E-01
16:30:00,1.060772E+04,2.587010E+03,3.465269E-01,2.080433E-01
16:45:00,1.061582E+04,2.612194E+03,3.467914E-01,2.100686E-01
17:00:00,1.062387E+04,2.637225E+03,3.470543E-01,2.120815E-01
17:15:00,1.063165E+04,2.655890E+03,3.473081E-01,2.135824E-01
17:30:00,1.063935E+04,2.645013E+03,3.475596E-01,2.127073E-01
17:45:00,1.064699E+04,2.618357E+03,3.478092E-01,2.105623E-01
18:00:00,1.065459E+04,2.577725E+03,3.480572E-01,2.072932E-01
18:15:00,1.066192E+04,2.519153E+03,3.482967E-01,2.025813E-01
18:30:00,1.066919E+04,2.444820E+03,3.485340E-01,1.966019E-01
18:45:00,1.067640E+04,2.353130E+03,3.487697E-01,1.892267E-01
19:00:00,1.068358E+04,2.250455E+03,3.490039E-01,1.809682E-01
19:15:00,1.069050E+04,2.134981E+03,3.492299E-01,1.716805E-01
19:30:00,1.069736E+04,2.006650E+03,3.494538E-01,1.613592E-01
19:45:00,1.070417E+04,1.872976E+03,3.496763E-01,1.506082E-01
20:00:00,1.071094E+04,1.733764E+03,3.498975E-01,1.394122E-01
20:15:00,1.071756E+04,1.600543E+03,3.501134E-01,1.286982E-01
20:30:00,1.072410E+04,1.480730E+03,3.503273E-01,1.190628E-01
20:45:00,1.073061E+04,1.374540E+03,3.505399E-01,1.105233E-01
21:00:00,1.073709E+04,1.281873E+03,3.507514E-01,1.030714E-01
21:15:00,1.074339E+04,1.201370E+03,3.509574E-01,9.659797E-02
21:30:00,1.074965E+04,1.131385E+03,3.511617E-01,9.097042E-02
21:45:00,1.075587E+04,1.070465E+03,3.513647E-01,8.607185E-02
22:00:00,1.076205E+04,1.017381E+03,3.515666E-01,8.180353E-02
22:15:00,1.076807E+04,9.719854E+02,3.517635E-01,7.815350E-02
22:30:00,1.077405E+04,9.330974E+02,3.519587E-01,7.502682E-02
22:45:00,1.077999E+04,8.992609E+02,3.521528E-01,7.230634E-02
23:00:00,1.078591E+04,8.699750E+02,3.523459E-01,6.995173E-02
23:15:00,1.079167E+04,8.432136E+02,3.525342E-01,6.780011E-02
23:30:00,1.079739E+04,8.172479E+02,3.527210E-01,6.571233E-02
23:45:00,1.080308E+04,7.914983E+02,3.529067E-01,6.364172E-02
24:00:00,1.080874E+04,7.648554E+02,3.530915E-01,6.149910E-02
Peak,1.080874E+04,2.655890E+03,3.530915E-01,2.135824E-01

Peak Vol Flow (m3/s),,,3.002773E-01,1.816355E-01
