Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 01/21  11:00:00,-18.7,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.693274502973748,5.0942132632420329,500.00000000000019,1468150.5729713822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  12:00:00,-18.7,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.69317145253024,5.094245842007458,500.0000000000002,1471853.7556392065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  13:00:00,-18.7,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.692955379334234,5.094314242522398,500.00000000000019,1476494.029652968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  14:00:00,-18.7,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.69316082352018,5.094249235055273,500.0000000000001,1480200.9556410786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  15:00:00,-18.7,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.693312404322,5.0942013478351,500.0000000000001,1483038.6157971519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  16:00:00,-18.7,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.693428777232336,5.094164471492338,500.00000000000019,1486966.62956507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  17:00:00,-18.7,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.693522470094054,5.094134759583183,500.00000000000019,1490850.6423279979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,900.0 
 01/21  18:00:00,-18.7,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.693599130044907,5.0941105528598469,500.00000000000019,1495780.878800687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  19:00:00,-18.7,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.69366205787855,5.094090720052779,500.0000000000003,1499154.4510093558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  20:00:00,-18.7,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.693710091076725,5.09407548733542,500.00000000000019,1500948.769939254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  21:00:00,-18.7,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.693750006119065,5.094062893984855,500.0000000000002,1504070.2596063824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  22:00:00,-18.7,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.69378058613578,5.094053241631368,500.0000000000003,1506359.7167751904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  23:00:00,-18.7,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.69380204499269,5.094046454849526,500.0000000000001,1507781.678115175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  24:00:00,-18.7,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.69381781224565,5.094041327065153,500.0000000000001,1510575.8676522745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  01:00:00,-15.4,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.695205463533904,6.940701136684952,500.0000000000001,1231026.260575469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  02:00:00,-15.4,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.69622526194476,6.940261524776518,500.00000000000008,1253673.7164029487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  03:00:00,-15.4,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.69733723825972,6.939782391698578,500.00000000000008,1270082.446509353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  04:00:00,-15.4,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.69817872386366,6.939419878399502,500.0000000000001,1284494.180427314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  05:00:00,-15.4,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.698792045861216,6.939155581767532,500.00000000000019,1295619.589105572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  06:00:00,-15.4,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.699237461470334,6.938963811621063,500.00000000000019,1304077.8211006062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  07:00:00,-15.4,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.699557344836458,6.93882586804216,500.00000000000019,1312578.4576124387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  08:00:00,-15.4,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.699786780553155,6.938727162691736,500.0000000000001,1316631.2210135053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,900.0 
 01/21  09:00:00,-15.4,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.699943832822958,6.938659477073482,500.00000000000019,1320894.2144298237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  10:00:00,-15.4,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.700037849572984,6.938618907357442,500.00000000000019,1326892.571879921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  11:00:00,-15.4,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.700067671647049,6.93860617212191,500.0000000000001,1331583.2605231803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  12:00:00,-15.4,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.70000316071863,6.938633904790597,500.00000000000019,1335219.2207566628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  13:00:00,-15.4,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.699720478334056,6.938755722221156,500.0000000000002,1339771.8656988373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  14:00:00,-15.4,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.69995808449529,6.938653316495233,500.00000000000019,1343406.11258406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  15:00:00,-15.4,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.7001244710037,6.938581624189467,500.00000000000019,1346167.3548304653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  16:00:00,-15.4,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.700251675645146,6.93852688020475,500.0,1350018.7282323698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  17:00:00,-15.4,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.700354457402065,6.938482613084169,499.99999999999997,1353826.382576115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,900.0 
 01/21  18:00:00,-15.4,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.70043908636581,6.938446049367275,500.0000000000001,1358681.877358464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  19:00:00,-15.4,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.70050916920055,6.938415956393031,500.0000000000002,1361981.7819632455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  20:00:00,-15.4,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.700563594607109,6.938392436772386,500.0000000000003,1363703.5101041888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  21:00:00,-15.4,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.70060948727335,6.938372614617387,500.0000000000001,1366754.2411665514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  22:00:00,-15.4,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.700645631858824,6.9383571061556499,500.00000000000019,1368974.4593463275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  23:00:00,-15.4,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.700672333706515,6.93834570594579,500.00000000000036,1370328.0453987877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  24:00:00,-15.4,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.700693156002719,6.938336667953659,500.0000000000002,1373055.9501445676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 07/21  01:00:00,25.854,0.0,182876.7123287671,0.0,0.0,0.0,0.0,2372165.5394304005,401376.55394304,0.0,25.020703012986965,64.88456932701928,500.00000000000036,4230260.388865583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 07/21  02:00:00,25.436,0.0,182876.7123287671,0.0,0.0,0.0,0.0,2372165.5394304005,401376.55394304,0.0,25.01262210341151,66.77416383597297,500.0000000000003,3869493.958439474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 07/21  03:00:00,25.138999999999997,0.0,182876.7123287671,0.0,0.0,0.0,0.0,2372165.5394304005,401376.55394304,0.0,25.00747569924413,68.79938108604076,500.0000000000003,3551860.367457945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 07/21  04:00:00,24.874999999999998,0.0,182876.7123287671,0.0,0.0,0.0,0.0,2372165.5394304005,401376.55394304,0.0,25.003210070165104,70.89385438154535,500.00000000000019,3271738.1940219739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 07/21  05:00:00,24.665999999999998,0.0,182876.7123287671,0.0,0.0,0.0,0.0,2372165.5394304005,401376.55394304,0.0,24.998215791128275,72.9399840579506,500.00000000000048,3046090.0378985207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1800.0 
 07/21  06:00:00,24.709999999999999,0.0,182876.7123287671,0.0,0.0,0.0,0.0,2372165.5394304005,401376.55394304,0.0,25.000658584983478,72.85652313774185,500.00000000000059,3601884.144434837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  07:00:00,25.160999999999999,0.0,182876.7123287671,0.0,0.0,0.0,0.0,2372165.5394304005,401376.55394304,0.0,25.00824617989967,68.71056622675123,500.00000000000059,4565250.025874831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  08:00:00,26.326999999999999,0.0,182876.7123287671,0.0,0.0,0.0,0.0,2372165.5394304005,401376.55394304,0.0,25.02571793413607,63.184972121391357,500.0000000000006,4363729.089718438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  09:00:00,27.933,0.0,182876.7123287671,0.0,0.0,0.0,0.0,2372165.5394304005,401376.55394304,0.0,25.047732954736764,58.596063305515929,500.0000000000006,3723063.269504234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
