,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) ,Date2,Time,Date
4811,5003,2020-07-20 11:00:00,32.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.376821094453437,63.7752286334426,798.7084139239604,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/20,11:00:00,07/20/2020
4812,5004,2020-07-20 12:00:00,27.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.37541971089389,66.51154348342877,779.7297126711856,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/20,12:00:00,07/20/2020
4813,5005,2020-07-20 13:00:00,25.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.95271482753207,69.38076927831143,752.4462064975901,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/20,13:00:00,07/20/2020
4814,5006,2020-07-20 14:00:00,27.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.05036280643617,71.75671515305855,791.8614710855197,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/20,14:00:00,07/20/2020
4815,5007,2020-07-20 15:00:00,28.55,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.09972561884048,74.05027221474347,819.9685655418721,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/20,15:00:00,07/20/2020
4816,5008,2020-07-20 16:00:00,29.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.446944047559047,73.30737800183688,836.2395251796672,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/20,16:00:00,07/20/2020
4817,5009,2020-07-20 17:00:00,28.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.580201289427247,73.14552588011716,873.8526841428442,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/20,17:00:00,07/20/2020
4818,5010,2020-07-20 18:00:00,28.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.62705580590027,75.18626442775476,930.652505561686,20234.906536136543,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/20,18:00:00,07/20/2020
4819,5011,2020-07-20 19:00:00,27.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,1.6279687508800316,27.99644366371757,68.88076092998924,696.5158254213966,228382.6572384094,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,2700.0,07/20,19:00:00,07/20/2020
4820,5012,2020-07-20 20:00:00,25.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.435015601844861,26.75597148748967,61.20860352108812,501.71153114999254,250690.36788357535,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,07/20,20:00:00,07/20/2020
4821,5013,2020-07-20 21:00:00,24.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.481945312759029,25.28808971400852,66.97996330163011,514.0174168742833,250690.36788357535,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,07/20,21:00:00,07/20/2020
4822,5014,2020-07-20 22:00:00,24.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,5.022276865760513,25.113116997874368,73.36400985495567,510.64371958655414,250690.36788357535,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,07/20,22:00:00,07/20/2020
4823,5015,2020-07-20 23:00:00,25.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.18160821314322,25.561941794869348,75.68572161245581,516.1613058600807,250690.36788357535,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,07/20,23:00:00,07/20/2020
4824,5016,2020-07-21 00:00:00,25.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.2825809268029023,25.57107591800096,75.73462487483368,521.9399173332124,250690.36788357535,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,07/21,00:00:00,07/21/2020
4825,5017,2020-07-21 01:00:00,24.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,3.626452485226276,24.85625181986337,76.4713406219889,500.6066683561205,250690.36788357535,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,07/21,01:00:00,07/21/2020
4826,5018,2020-07-21 02:00:00,23.9375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.6542305387117554,24.736261905438237,75.8352084047367,521.0984642657515,250690.36788357535,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,07/21,02:00:00,07/21/2020
4827,5019,2020-07-21 03:00:00,23.3375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.7448780630028747,24.51793595176472,75.91247101682754,521.2433779459407,250690.36788357535,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,07/21,03:00:00,07/21/2020
4828,5020,2020-07-21 04:00:00,23.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.4766696418938055,23.832552102764456,74.74632765173703,514.528871430522,152968.52111522225,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,1800.0,07/21,04:00:00,07/21/2020
4829,5021,2020-07-21 05:00:00,23.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.145661240584054,69.78644870596125,567.3857716781401,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/21,05:00:00,07/21/2020
4830,5022,2020-07-21 06:00:00,24.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.001262305275688,67.63468547752495,668.8339399920953,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/21,06:00:00,07/21/2020
4831,5023,2020-07-21 07:00:00,26.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.547588648707023,66.95052399864602,753.5688406969902,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/21,07:00:00,07/21/2020
4832,5024,2020-07-21 08:00:00,28.1875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.202275878189948,66.45342396262787,803.6986447013795,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/21,08:00:00,07/21/2020
4833,5025,2020-07-21 09:00:00,29.5875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.801495341433043,67.44828940391703,830.134804570356,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/21,09:00:00,07/21/2020
4834,5026,2020-07-21 10:00:00,30.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.239749231106856,68.97855907844833,856.3912592284893,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/21,10:00:00,07/21/2020
4835,5027,2020-07-21 11:00:00,32.25,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.79747669780764,69.12524852282377,895.0546754617702,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/21,11:00:00,07/21/2020
4836,5028,2020-07-21 12:00:00,31.1875,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.133111860165908,68.77140917157377,919.0832322841334,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/21,12:00:00,07/21/2020
4837,5029,2020-07-21 13:00:00,28.1625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.078117669951215,69.26042264246776,957.287902404759,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/21,13:00:00,07/21/2020
4838,5030,2020-07-21 14:00:00,26.812500000000004,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.89174998809578,68.69573395425051,963.8866211475472,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/21,14:00:00,07/21/2020
4839,5031,2020-07-21 15:00:00,27.5125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.998330785328587,66.41724566207098,945.4160820020508,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/21,15:00:00,07/21/2020
4840,5032,2020-07-21 16:00:00,28.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.102094502736637,65.0654530152201,946.3443700175018,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/21,16:00:00,07/21/2020
4841,5033,2020-07-21 17:00:00,28.625,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.37206305428621,64.43648822246394,984.7403408695984,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/21,17:00:00,07/21/2020
4842,5034,2020-07-21 18:00:00,29.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.533178653191683,64.71640066932952,1033.079320622969,31205.268900349514,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,07/21,18:00:00,07/21/2020
4843,5035,2020-07-21 19:00:00,27.125,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,2.636725281206681,28.19585843363726,61.53187677930316,713.0480423116625,230708.8562538817,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,2700.0,07/21,19:00:00,07/21/2020
4844,5036,2020-07-21 20:00:00,25.75,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.574464144865605,26.622705777659533,62.21024799055701,442.7352991928277,250690.36788357535,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,07/21,20:00:00,07/21/2020
4845,5037,2020-07-21 21:00:00,24.6,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,6.430774605252875,25.51623326583828,68.76492569968242,509.6815787166819,250690.36788357535,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,07/21,21:00:00,07/21/2020
4846,5038,2020-07-21 22:00:00,24.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.130786462665819,24.884308278673917,72.30159313800702,511.3263212477426,250690.36788357535,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,07/21,22:00:00,07/21/2020
4847,5039,2020-07-21 23:00:00,24.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.280194701468362,24.711051036593737,73.09202561796815,511.8945977192907,250690.36788357535,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,07/21,23:00:00,07/21/2020
4848,5040,2020-07-22 00:00:00,23.375,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,4.532858561633005,24.189205546284505,75.57353351270037,511.4534768202054,250690.36788357535,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0,07/22,00:00:00,07/22/2020
