,Run Name,SET ≤ 12.2°C Hours (F),Hours < 2°C [hr],"Caution (> 26.7, ≤ 32.2°C) [hr]","Extreme Caution (> 32.2, ≤ 39.4°C) [hr]","Danger (> 39.4, ≤ 51.7°C) [hr]",Extreme Danger (> 51.7°C) [hr],EUI,Peak Electric Demand [W],Heating Battery Size [kWh],Cooling Battery Size [kWh],Total ADORB Cost [$],First Year Electric Cost [$],First Year Gas Cost [$],First Cost [$],pv_dirEn_tot,pv_dirMR_tot,pv_opCO2_tot,pv_emCO2_tot,pv_eTrans_tot
10,NYC_JFK_Package_0_BASE House,349.51,9.5,70.5,10.0,0.0,0.0,48.02,3012.67,6.845479976613508,4.695020791680466,138142.64381778968,698.6556784355089,999.6805854671793,0,63685.26499312877,11922.033456269695,37084.73945481205,19125.0,6325.605913579166
11,NYC_JFK_Package_2_DOE Envelope_NG,104.92,0.0,72.5,0.0,0.0,0.0,33.8,2534.52,6.845479976613508,4.695020791680466,138058.06981621555,670.3302758553025,813.0643331079405,20333.988,55625.249704151494,31466.427919937516,24689.68347308291,20955.05892,5321.649799043594
12,NYC_JFK_Package_3_IECC_NG,78.24,0.0,70.75,0.0,0.0,0.0,32.46,2486.11,6.845479976613508,4.695020791680466,133844.2136987037,667.3482198685386,795.5273570703429,18264.222,54855.81433399041,29477.033456269695,23522.58104313971,20768.77998,5220.004885303832
13,NYC_JFK_Package_3_IECC+Phius Airseal_NG,0.0,0.0,0.0,0.0,0.0,0.0,22.76,2216.56,6.845479976613508,4.695020791680466,119384.65121693576,651.2345030753291,667.5844155991251,18264.222,49453.888548979725,29477.033456269695,15030.909777048768,20768.77998,4654.039454637592
14,NYC_JFK_Package_4_Phius Retrofit_NG,0.0,0.0,0.0,0.0,0.0,0.0,18.55,2019.55,6.845479976613508,4.695020791680466,125583.66381190057,641.2358907136168,612.7781714644875,30341.879999999997,47023.795906826614,41085.7012763389,11378.013509232167,21855.7692,4240.3839195028995
15,NYC_JFK_Package_0_BASE House_Elec,349.51,9.5,70.5,10.0,0.0,0.0,31.8,13758.12,6.845479976613508,4.695020791680466,162631.47443997793,2425.5211233441814,0.0,0,90953.69319362096,11922.033456269695,11743.267504582516,19125.0,28887.48028550481
16,NYC_JFK_Package_2_DOE Envelope_Elec,104.92,0.0,72.5,0.0,0.0,0.0,23.54,9175.45,6.845479976613508,4.695020791680466,146398.7577752492,1767.546067592941,0.0,20333.988,66280.53707311582,31466.427919937516,8431.337791683634,20955.05892,19265.396070512186
17,NYC_JFK_Package_3_IECC_Elec,78.24,0.0,70.75,0.0,0.0,0.0,22.78,8813.8,6.845479976613508,4.695020791680466,140949.7869110689,1708.43146923271,0.0,18264.222,64063.821254493116,29477.033456269695,8134.100976358264,20768.77998,18506.05124394774
18,NYC_JFK_Package_3_IECC+Phius Airseal_Elec,0.0,0.0,0.0,0.0,0.0,0.0,16.91,5280.04,6.845479976613508,4.695020791680466,114274.34274112093,1255.5970722105894,0.0,18264.222,47083.156597373214,29477.033456269695,5859.04322302251,20768.77998,11086.329484455493
19,NYC_JFK_Package_4_Phius Retrofit_Elec,0.0,0.0,0.0,0.0,0.0,0.0,14.5,4037.09,6.845479976613508,4.695020791680466,116679.4087569353,1075.4342359580976,0.0,30341.879999999997,40327.298989829935,41085.7012763389,4934.091783853531,21855.7692,8476.547506912908
20,Nashville_Package_0_BASE House,73.59,0.0,57.5,66.5,0.0,0.0,35.09,3666.79,6.707474048239647,5.039037732751042,124072.08058473308,843.4099845630977,790.6096441245547,0,61273.47997493485,11922.033456269695,24052.526598853397,19125.0,7699.04055467507
21,Nashville_Package_2_DOE Envelope_NG,1.27,0.0,63.0,65.5,0.0,0.0,24.98,3056.67,6.707474048239647,5.039037732751042,129002.7303818748,801.4139087596297,660.7577486419602,20333.988,54829.418323247985,31466.427919937516,15333.833925962246,20955.05892,6417.991292727058
22,Nashville_Package_3_IECC_NG,0.22,0.0,63.25,65.5,0.0,0.0,24.37,3033.13,6.707474048239647,5.039037732751042,127947.44521566866,801.3447098820988,652.3783783760717,20202.228,54512.608645360604,31339.784321321597,14783.286614103537,20943.20052,6368.565114882935
23,Nashville_Package_3_IECC+Phius Airseal_NG,0.0,0.0,66.0,54.75,0.0,0.0,17.83,2570.66,6.707474048239647,5.039037732751042,117103.68126943249,773.0701177819406,568.389244826023,20202.228,50302.873936687516,31339.784321321597,9120.290701416001,20943.20052,5397.5317900073405
24,Nashville_Package_4_Phius Retrofit_NG,0.0,0.0,68.25,53.0,0.0,0.0,16.57,2473.19,6.707474048239647,5.039037732751042,115581.06877939789,771.2846899247595,551.4423216211441,20684.088,49600.43663573146,31802.933110248934,7998.253934899794,20986.56792,5192.877178517678
25,Nashville_Package_0_BASE House_Elec,73.59,0.0,57.5,66.5,0.0,0.0,26.15,12512.84,6.707474048239647,5.039037732751042,139192.61041973074,1935.2646028552967,0.0,0,72569.75057545118,11922.033456269695,9303.020305807086,19125.0,26272.806082202806
26,Nashville_Package_2_DOE Envelope_Elec,1.27,0.0,63.0,65.5,0.0,0.0,19.88,8282.35,6.707474048239647,5.039037732751042,130315.35040282464,1433.4753139628565,0.0,20333.988,53753.34506551161,31466.427919937516,6750.335656794772,20955.05892,17390.182840580746
27,Nashville_Package_3_IECC_Elec,0.22,0.0,63.25,65.5,0.0,0.0,19.52,8070.6,6.707474048239647,5.039037732751042,128517.51464154824,1404.9557409004321,0.0,20202.228,52683.9004528189,31339.784321321597,6605.051143976217,20943.20052,16945.578203431513
28,Nashville_Package_3_IECC+Phius Airseal_Elec,0.0,0.0,66.0,54.75,0.0,0.0,15.26,4786.78,6.707474048239647,5.039037732751042,107524.87716539131,1074.348442073814,0.0,20202.228,40286.583218331536,31339.784321321597,4904.661714884681,20943.20052,10050.647390853454
29,Nashville_Package_4_Phius Retrofit_Elec,0.0,0.0,68.25,53.0,0.0,0.0,14.47,4278.19,6.707474048239647,5.039037732751042,104384.43843014477,1013.9277052471938,0.0,20684.088,38020.88901061256,31802.933110248934,4591.270997994095,20986.56792,8982.777391289204
