Time,ZONE 1:CHICAGO MIDWAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE 1:CHICAGO MIDWAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE 1:CHICAGO MIDWAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE 1:CHICAGO MIDWAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
14:30:00,7.702285E+03,3.020129E+03,2.516882E-01,2.428369E-01
14:45:00,7.712209E+03,3.063793E+03,2.520125E-01,2.463479E-01
15:00:00,7.722029E+03,3.103163E+03,2.523333E-01,2.495134E-01
15:15:00,7.731520E+03,3.137017E+03,2.526435E-01,2.522354E-01
15:30:00,7.740891E+03,3.164364E+03,2.529497E-01,2.544341E-01
15:45:00,7.750159E+03,3.183696E+03,2.532525E-01,2.559881E-01
16:00:00,7.759337E+03,3.195629E+03,2.535524E-01,2.569471E-01
16:15:00,7.768222E+03,3.202636E+03,2.538427E-01,2.575100E-01
16:30:00,7.776999E+03,3.204506E+03,2.541296E-01,2.576598E-01
16:45:00,7.785688E+03,3.206005E+03,2.544134E-01,2.577797E-01
17:00:00,7.794296E+03,3.210083E+03,2.546947E-01,2.581072E-01
17:15:00,7.802641E+03,3.207931E+03,2.549674E-01,2.579337E-01
17:30:00,7.810890E+03,3.195193E+03,2.552370E-01,2.569091E-01
17:45:00,7.819060E+03,3.166410E+03,2.555039E-01,2.545941E-01
18:00:00,7.827160E+03,3.117638E+03,2.557686E-01,2.506717E-01
18:15:00,7.835020E+03,3.048732E+03,2.560254E-01,2.451302E-01
18:30:00,7.842796E+03,2.964638E+03,2.562795E-01,2.383676E-01
18:45:00,7.850500E+03,2.857846E+03,2.565312E-01,2.297798E-01
19:00:00,7.858141E+03,2.719881E+03,2.567809E-01,2.186857E-01
19:15:00,7.865565E+03,2.558879E+03,2.570235E-01,2.057392E-01
19:30:00,7.872912E+03,2.389260E+03,2.572635E-01,1.920998E-01
19:45:00,7.880194E+03,2.227993E+03,2.575015E-01,1.791323E-01
20:00:00,7.887421E+03,2.087701E+03,2.577376E-01,1.678516E-01
20:15:00,7.894448E+03,1.968896E+03,2.579672E-01,1.582990E-01
20:30:00,7.901406E+03,1.863555E+03,2.581946E-01,1.498293E-01
20:45:00,7.908305E+03,1.766925E+03,2.584200E-01,1.420601E-01
21:00:00,7.915034E+03,1.677543E+03,2.586399E-01,1.348737E-01
21:15:00,7.921592E+03,1.594643E+03,2.588541E-01,1.282084E-01
21:30:00,7.928115E+03,1.517154E+03,2.590673E-01,1.219782E-01
21:45:00,7.934596E+03,1.444608E+03,2.592790E-01,1.161455E-01
22:00:00,7.941044E+03,1.376592E+03,2.594897E-01,1.106770E-01
22:15:00,7.947330E+03,1.313405E+03,2.596951E-01,1.055966E-01
22:30:00,7.953564E+03,1.254650E+03,2.598988E-01,1.008727E-01
22:45:00,7.959755E+03,1.200043E+03,2.601011E-01,9.648230E-02
23:00:00,7.965912E+03,1.149385E+03,2.603023E-01,9.240935E-02
23:15:00,7.971917E+03,1.102070E+03,2.604985E-01,8.860524E-02
23:30:00,7.977871E+03,1.057782E+03,2.606931E-01,8.504450E-02
23:45:00,7.983664E+03,1.016270E+03,2.608823E-01,8.170700E-02
24:00:00,7.989427E+03,9.772672E+02,2.610706E-01,7.857117E-02
Peak,7.989427E+03,3.210083E+03,2.610706E-01,2.581072E-01

Peak Vol Flow (m3/s),,,2.216244E-01,2.191087E-01
