Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OUTAGE:OCCUPANT_SCHEDULE:Schedule Value [](Hourly),PTHP_AVAIL:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADING AVAILIBLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERV_AVAIL:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 01/21  11:00:00,-18.7,182.876724,0.0,0.0,0.0,19.080165610341468,10.444072211388758,774.096179533411,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  12:00:00,-18.7,182.876724,0.0,0.0,0.0,18.997503409916399,10.470083489426799,774.2822053514658,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  13:00:00,-18.7,182.876724,0.0,0.0,0.0,18.911227702380857,10.49153010857717,774.5080928836136,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  14:00:00,-18.7,182.876724,0.0,0.0,0.0,18.822742262749047,10.509355210695926,774.7617807139836,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  15:00:00,-18.7,182.876724,0.0,0.0,0.0,18.733040852580886,10.524350600294074,775.0345212775417,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  16:00:00,-18.7,182.876724,0.0,0.0,0.0,18.642835829954856,10.537153102014552,775.319989571522,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  17:00:00,-18.7,182.876724,0.0,0.0,0.0,18.552654687474676,10.54825290972213,775.6136083542208,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,900.0 
 01/21  18:00:00,-18.7,182.876724,0.0,0.0,0.0,18.462891168347125,10.558025359013609,775.912033018501,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  19:00:00,-18.7,182.876724,0.0,0.0,0.0,18.37383366225638,10.566760327435866,776.212808911608,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  20:00:00,-18.7,182.876724,0.0,0.0,0.0,18.285692819803019,10.574680242172108,776.514132551499,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  21:00:00,-18.7,182.876724,0.0,0.0,0.0,18.19862243834534,10.581953958680638,776.8146751440686,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  22:00:00,-18.7,182.876724,0.0,0.0,0.0,18.112733488119497,10.588711425861984,777.1134560207445,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  23:00:00,-18.7,182.876724,0.0,0.0,0.0,18.02810450217143,10.595051266746687,777.4097516503928,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  24:00:00,-18.7,182.876724,0.0,0.0,0.0,17.9447893657684,10.601049681041517,777.7030297387782,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  01:00:00,-15.4,182.876724,0.0,0.0,0.0,19.269386498388948,12.40908442216543,783.9492989973718,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  02:00:00,-15.4,182.876724,0.0,0.0,0.0,19.27956089035372,12.412791850791733,783.86907938408,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  03:00:00,-15.4,182.876724,0.0,0.0,0.0,19.285332237368004,12.417587283224624,783.8096068529785,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  04:00:00,-15.4,182.876724,0.0,0.0,0.0,19.28920357775253,12.421613170149899,783.7669988465727,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  05:00:00,-15.4,182.876724,0.0,0.0,0.0,19.29178090093149,12.424856588649737,783.7367761052628,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  06:00:00,-15.4,182.876724,0.0,0.0,0.0,19.29330547584403,12.427516520313894,783.7156492750614,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  07:00:00,-15.4,182.876724,0.0,0.0,0.0,19.294141151323975,12.429617420745265,783.7012435674236,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  08:00:00,-15.4,182.876724,0.0,0.0,0.0,19.29576889929378,12.43035582623422,783.6909983726521,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,900.0 
 01/21  09:00:00,-15.4,182.876724,0.0,0.0,0.0,19.29698715153871,12.4310101333391,783.6827536371043,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  10:00:00,-15.4,182.876724,0.0,0.0,0.0,19.297916946031945,12.431552416655994,783.6762387165949,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  11:00:00,-15.4,182.876724,0.0,0.0,0.0,19.298635485658573,12.43198767300101,783.6711303254931,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  12:00:00,-15.4,182.876724,0.0,0.0,0.0,19.29918550893572,12.432338104536017,783.667139464844,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  13:00:00,-15.4,182.876724,0.0,0.0,0.0,19.29959167096507,12.432628532619331,783.6640447613252,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  14:00:00,-15.4,182.876724,0.0,0.0,0.0,19.29986989503028,12.432878451235329,783.6616836027403,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  15:00:00,-15.4,182.876724,0.0,0.0,0.0,19.300029219531785,12.433105337263355,783.6599398791043,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  16:00:00,-15.4,182.876724,0.0,0.0,0.0,19.300071771706699,12.433323358718213,783.6587351534017,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  17:00:00,-15.4,182.876724,0.0,0.0,0.0,19.299984557270784,12.43355376599199,783.6580275807054,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,900.0 
 01/21  18:00:00,-15.4,182.876724,0.0,0.0,0.0,19.2997477129827,12.433815070202153,783.6578165434459,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  19:00:00,-15.4,182.876724,0.0,0.0,0.0,19.299264063208356,12.434175665447738,783.6581716592913,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  20:00:00,-15.4,182.876724,0.0,0.0,0.0,19.29765618217658,12.435240755863653,783.6597136845003,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  21:00:00,-15.4,182.876724,0.0,0.0,0.0,19.282355881128767,12.446115684591494,783.6681131742387,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  22:00:00,-15.4,182.876724,0.0,0.0,0.0,19.248738642983669,12.467036498231132,783.7073506451153,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  23:00:00,-15.4,182.876724,0.0,0.0,0.0,19.210102839762226,12.4864839352235,783.7826971784093,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  24:00:00,-15.4,182.876724,0.0,0.0,0.0,19.168532737417995,12.503912606967237,783.8852704190858,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 07/21  01:00:00,25.854,182.876724,2583542.56896,493074.256896,0.0,27.404397557073886,80.07377904541107,925.1702051758064,1.0,1.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 07/21  02:00:00,25.436,182.876724,2583542.56896,493074.256896,0.0,27.227736659660338,80.54125565378127,924.5837532909505,1.0,1.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 07/21  03:00:00,25.138999999999997,182.876724,2583542.56896,493074.256896,0.0,27.093999854006595,80.86278381457739,923.8873882905728,1.0,1.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 07/21  04:00:00,24.874999999999998,182.876724,2583542.56896,493074.256896,0.0,26.98361262965345,81.12549364400901,923.1950218824459,1.0,1.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 07/21  05:00:00,24.665999999999998,182.876724,2583542.56896,493074.256896,0.0,26.91023527356265,81.25436603579615,922.5094204990157,1.0,1.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,1800.0 
 07/21  06:00:00,24.709999999999999,182.876724,2583542.56896,493074.256896,0.0,27.16837416146985,79.8787961097588,921.8403900610889,1.0,1.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  07:00:00,25.160999999999999,182.876724,2583542.56896,493074.256896,0.0,27.688998379287495,77.47021499043813,921.0175129128543,1.0,1.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  08:00:00,26.326999999999999,182.876724,2583542.56896,493074.256896,0.0,28.272847381293589,75.04062183686273,920.8576126055305,1.0,1.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  09:00:00,27.933,182.876724,2583542.56896,493074.256896,0.0,28.87853009918151,72.77982628274305,922.3554917138639,1.0,1.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  10:00:00,29.494999999999999,182.876724,2583542.56896,493074.256896,0.0,29.466755607257963,70.78421942317147,924.6005380460781,1.0,1.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  11:00:00,30.881,182.876724,2583542.56896,493074.256896,0.0,29.950548496763909,69.27540174292092,925.4745048106208,1.0,1.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  12:00:00,31.926,182.876724,2583542.56896,493074.256896,0.0,30.330776942608286,68.15344755503327,924.5728592533778,1.0,1.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  13:00:00,32.696,182.876724,2583542.56896,493074.256896,0.0,30.697071616987829,67.05688606972569,922.8915864668272,1.0,1.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  14:00:00,33.235,182.876724,2583542.56896,493074.256896,0.0,31.101405127449138,65.8202003325751,921.1369619829403,1.0,1.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  15:00:00,33.4,182.876724,2583542.56896,493074.256896,0.0,31.499724920691727,64.6487990465544,919.9824699834097,1.0,1.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  16:00:00,33.06999999999999,182.876724,2583542.56896,493074.256896,0.0,31.83481457054104,63.761771903240347,920.0146789223733,1.0,1.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  17:00:00,32.432,182.876724,2583542.56896,493074.256896,0.0,32.09558107194866,63.17531081456976,921.2998131262273,1.0,1.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  18:00:00,31.618,182.876724,2583542.56896,493074.256896,0.0,32.248468412253149,62.946522174007537,922.5634255653661,1.0,1.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  19:00:00,30.463,182.876724,2583542.56896,493074.256896,0.0,32.14324781023862,63.505678745287159,921.7964018958502,1.0,1.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  20:00:00,29.363,182.876724,2583542.56896,493074.256896,0.0,31.757266840848105,64.90403176510778,919.3353041033817,1.0,1.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,2700.0 
 07/21  21:00:00,28.505,182.876724,2583542.56896,493074.256896,0.0,31.41394337272871,66.0228777739043,916.6639941041966,1.0,1.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 07/21  22:00:00,27.712999999999999,182.876724,2583542.56896,493074.256896,0.0,31.09391917118198,66.99370759388059,914.0503903533177,1.0,1.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 07/21  23:00:00,27.030999999999997,182.876724,2583542.56896,493074.256896,0.0,30.793361008087627,67.86015561342238,911.5587879789757,1.0,1.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 07/21  24:00:00,26.414999999999997,182.876724,2583542.56896,493074.256896,0.0,30.52214833622726,68.61004815252459,909.34736133399,1.0,1.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 07/21  01:00:00,24.454,182.876724,2583542.56896,493074.256896,0.0,27.10407925547778,78.16698785342402,920.2717134201405,1.0,1.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 07/21  02:00:00,24.035999999999999,182.876724,2583542.56896,493074.256896,0.0,26.916267707955137,78.64826961570822,919.322433307728,1.0,1.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 07/21  03:00:00,23.739,182.876724,2583542.56896,493074.256896,0.0,26.770223097942073,78.99768487228948,918.4039918492994,1.0,1.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 07/21  04:00:00,23.475,182.876724,2583542.56896,493074.256896,0.0,26.64757337979397,79.29378537727317,917.5885325500735,1.0,1.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 07/21  05:00:00,23.266000000000003,182.876724,2583542.56896,493074.256896,0.0,26.562208977980988,79.46069520225781,916.844157928482,1.0,1.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,1800.0 
 07/21  06:00:00,23.310000000000004,182.876724,2583542.56896,493074.256896,0.0,26.810684221551928,78.14418209174069,916.1620169895913,1.0,1.0,120.0,0.0,0.3,500.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,20.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0 
