Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),ZONE1 PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),ZONE1 FRIDGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 RANGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE1:Zone Mean Radiant Temperature [C](Hourly),ZONE1:Zone Operative Temperature [C](Hourly),ZONE1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE1:Zone Air Temperature [C](Hourly),ZONE1:Zone Air Relative Humidity [%](Hourly),ZONE1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE1 OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),ZONE1_WINDOWFRACTIONCONTROL:Schedule Value [](Hourly),ZONE1_TB SCHEDULE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 12/21  11:00:00,-7.7,-7.700001323898434,99.99998820893464,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.053613930883935,19.026806965441968,-6.552532213765615,0.0,20.0,15.031668550826169,586.2204920440979,33446054.099634,0.0,22.199227859324475,18.448049123271575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-27.699999999999997,0.0,0.0 
 12/21  12:00:00,-7.7,-7.700001323898434,99.99998820893464,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.02856077080215,19.014280385401077,-6.552532213765615,0.0,20.0,15.031668328828701,586.2204920440979,33633661.128448519,0.0,22.18644459837782,18.44804911747497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-27.700000000000004,0.0,0.0 
 12/21  13:00:00,-7.7,-7.700001323898434,99.99998820893464,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.005571456349626,19.002785728174815,-6.552532213765615,0.0,20.0,15.031668328828701,586.2204920440979,33805601.28054409,0.0,22.17471820666361,18.448049117474974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-27.7,0.0,0.0 
 12/21  14:00:00,-7.7,-7.700001323898434,99.99998820893464,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,17.98434477616965,18.992172388084826,-6.552532213765615,0.0,20.0,15.0316683288287,586.2204920440979,33964210.49699862,0.0,22.163894118928007,18.44804911747497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-27.7,0.0,0.0 
 12/21  15:00:00,-7.7,-7.700001323898434,99.99998820893464,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,17.964651713181568,18.982325856590785,-6.552532213765615,0.0,20.0,15.031668328828701,586.2204920440979,34111320.300440538,0.0,22.153854823396317,18.448049117474974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-27.7,0.0,0.0 
 12/21  16:00:00,-7.7,-7.700001323898434,99.99998820893464,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,17.94632180919878,18.97316090459939,-6.552532213765615,0.0,20.0,15.03166810683123,586.2204920440979,34248384.914672147,0.0,22.144512827063204,18.44804911167837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-27.700000000000004,0.0,0.0 
 12/21  17:00:00,-7.7,-7.700001323898434,99.99998820893464,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,17.92924179656959,18.964620898284794,-6.552532213765615,0.0,20.000000000000005,15.031668328828701,586.2204920440979,34377471.27647995,0.0,22.135809913991765,18.448049117474974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-27.700000000000004,0.0,900.0 
 12/21  18:00:00,-7.7,-7.700001323898434,99.99998820893464,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,17.91338885007198,18.95669442503599,-6.552532213765615,0.0,20.0,15.031668328828701,586.2204920440979,34500417.431338969,0.0,22.127734010115558,18.44804911747497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-27.700000000000004,0.0,3600.0 
 12/21  19:00:00,-7.7,-7.700001323898434,99.99998820893464,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,17.899198833061797,18.949599416530899,-6.552532213765615,0.0,20.0,15.031668328828701,586.2204920440979,34619382.56932743,0.0,22.12050669228345,18.448049117474974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-27.7,0.0,3600.0 
 12/21  20:00:00,-7.7,-7.700001323898434,99.99998820893464,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,17.88484939648477,18.942424698242385,-6.552532213765615,0.0,20.0,15.031668328828701,586.2204920440979,34719746.56449631,0.0,22.113199565802164,18.448049117474974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-27.7,0.0,3600.0 
 12/21  21:00:00,-7.7,-7.700001323898434,99.99998820893464,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,17.870281695960626,18.935140847980315,-6.552532213765615,0.0,20.0,15.031668328828701,586.2204920440979,34820182.65407196,0.0,22.105782717198733,18.448049117474974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-27.7,0.0,3600.0 
 12/21  22:00:00,-7.7,-7.700001323898434,99.99998820893464,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,17.856621055092107,18.928310527546054,-6.552532213765615,0.0,20.0,15.03166810683123,586.2204920440979,34914933.95017882,0.0,22.09882898073384,18.44804911167837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-27.700000000000004,0.0,3600.0 
 12/21  23:00:00,-7.7,-7.700001323898434,99.99998820893464,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,17.84372523132147,18.921862615660737,-6.552532213765615,0.0,20.0,15.031668328828701,586.2204920440979,35004694.7357068,0.0,22.09226572058398,18.44804911747497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-27.699999999999997,0.0,3600.0 
 12/21  24:00:00,-7.7,-7.700001323898434,99.99998820893464,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,17.83141826403343,18.915709132016717,-6.552532213765615,0.0,20.0,15.031668328828701,586.2204920440979,35090276.99617453,0.0,22.086003199371853,18.448049117474974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-27.7,0.0,3600.0 
 12/21  01:00:00,-5.8,-5.800001724214273,99.99998652326411,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.763993640177185,19.381996820088589,-4.75307912221588,0.0,20.0,17.544254034277264,591.0499549534964,25440686.565469006,0.0,22.592617992169246,18.513655522006134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-25.8,0.0,3600.0 
 12/21  02:00:00,-5.8,-5.800001724214273,99.99998652326411,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.646017909967239,19.32300895498362,-4.75307912221588,0.0,20.0,17.544253516067326,591.0499549534964,26378256.033195978,0.0,22.53181262875976,18.513655508475098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-25.8,0.0,3600.0 
 12/21  03:00:00,-5.8,-5.800001724214273,99.99998652326411,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.551774938472513,19.275887469236257,-4.75307912221588,0.0,19.999999999999998,17.544254034277264,591.0499549534964,27090644.597609939,0.0,22.48331423870225,18.51365552200613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-25.799999999999998,0.0,3600.0 
 12/21  04:00:00,-5.8,-5.800001724214273,99.99998652326411,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.47548801159484,19.237744005797425,-4.75307912221588,0.0,20.0,17.544253516067326,591.0499549534964,27668093.30625756,0.0,22.444104486464068,18.513655508475098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-25.8,0.0,3600.0 
 12/21  05:00:00,-5.8,-5.800001724214273,99.99998652326411,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.41369451195722,19.20684725597861,-4.75307912221588,0.0,20.0,17.544253775172295,591.0499549534964,28142112.489356687,0.0,22.412375403858783,18.513655515240616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-25.799999999999998,0.0,3600.0 
 12/21  06:00:00,-5.8,-5.800001724214273,99.99998652326411,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.36288781845804,19.181443909229018,-4.75307912221588,0.0,20.0,17.544253516067326,591.0499549534964,28535813.591597864,0.0,22.386308603286446,18.513655508475098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-25.800000000000006,0.0,3600.0 
 12/21  07:00:00,-5.8,-5.800001724214273,99.99998652326411,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.31706128805377,19.15853064402689,-4.75307912221588,0.0,20.0,17.544253516067326,591.0499549534964,28877928.001988837,0.0,22.362812978376924,18.513655508475098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-25.8,0.0,3600.0 
 12/21  08:00:00,-5.8,-5.800001724214273,99.99998652326411,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.277803244887275,19.138901622443638,-4.75307912221588,0.0,20.0,17.544253516067326,591.0499549534964,29158475.012786218,0.0,22.342697103372559,18.513655508475098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-25.8,0.0,0.0 
 12/21  09:00:00,-5.8,-5.800001724214273,99.99998652326411,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.243262561121289,19.121631280560643,-4.75307912221588,0.0,20.0,17.544253516067326,591.0499549534964,29414079.41342929,0.0,22.325007540951139,18.513655508475098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-25.8,0.0,0.0 
 12/21  10:00:00,-5.8,-5.800001724214273,99.99998652326411,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.21249722491504,19.10624861245752,-4.75307912221588,0.0,20.0,17.544253775172295,591.0499549534964,29641796.612347377,0.0,22.309258642938095,18.513655515240616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-25.8,0.0,0.0 
 12/21  11:00:00,-5.8,-5.800001724214273,99.99998652326411,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.184785597348815,19.092392798674405,-4.75307912221588,0.0,20.0,17.544253516067326,591.0499549534964,29846796.427602538,0.0,22.295078701581585,18.513655508475098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-25.8,0.0,0.0 
 12/21  12:00:00,-5.8,-5.800001724214273,99.99998652326411,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.159587746738475,19.079793873369235,-4.75307912221588,0.0,20.0,17.544253516067326,591.0499549534964,30033029.41368215,0.0,22.282189772577057,18.513655508475098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-25.8,0.0,0.0 
 12/21  13:00:00,-5.8,-5.800001724214273,99.99998652326411,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,18.136495676461626,19.06824783823081,-4.75307912221588,0.0,20.0,17.544254034277264,591.0499549534964,30203531.965297518,0.0,22.270381909606348,18.513655522006134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-25.8,0.0,0.0 
