,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),ZONE1 PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),ZONE1 FRIDGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 RANGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE1:Zone Mean Radiant Temperature [C](Hourly),ZONE1:Zone Operative Temperature [C](Hourly),ZONE1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE1:Zone Air Temperature [C](Hourly),ZONE1:Zone Air Relative Humidity [%](Hourly),ZONE1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE1 OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),ZONE1_WINDOWFRACTIONCONTROL:Schedule Value [](Hourly),ZONE1_TB SCHEDULE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) ,Date2,Time,Date
4810,5002,1900-07-20 10:00:00,31.60000000000001,9.4,25.125,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,25.99893198061647,25.49880141652456,9.68774393222054,0.0,24.998670852432642,37.94912369910344,715.2148138998411,0.0,2944136.589661066,23.63455442096451,24.544987278708057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,6.201399857825318,0.0,0.0,07/20,10:00:00,07/20
4811,5003,1900-07-20 11:00:00,33.575,8.4,20.875,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,26.16304669823417,25.580935429641,9.09459044228136,0.0,24.99882416104783,36.46521207499668,718.7392628716302,0.0,2637727.9237897373,23.704671217349716,24.506409336888638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,8.02620489357316,0.0,0.0,07/20,11:00:00,07/20
4812,5004,1900-07-20 12:00:00,35.15,6.05,16.5,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,26.265606344163206,25.63245714070792,8.135284891808617,0.0,24.99930793725263,34.17202868979282,693.1737919327837,0.0,2140857.0144946002,23.726420316826133,24.447063924544707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,9.850856929710424,0.0,0.0,07/20,12:00:00,07/20
4813,5005,1900-07-20 13:00:00,36.60000000000001,1.875,11.25,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,26.39206239279673,25.696018219670748,6.932943575470073,0.0,24.999974046544757,31.48210852067194,684.611884187167,0.0,1379497.7400377097,23.75628987986303,24.37755984035011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,11.20016540786554,0.0,0.0,07/20,13:00:00,07/20
4814,5006,1900-07-20 14:00:00,36.5125,-1.375,9.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,26.59369685717247,26.24595749291776,5.166105210494436,0.0,25.89821812866305,26.50585156081468,679.1204129597145,0.0,2143816.285542977,24.126381876768374,25.193204192885716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,11.28741537585644,0.0,0.0,07/20,14:00:00,07/20
4815,5007,1900-07-20 15:00:00,36.78750000000001,-1.8875,8.375,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,27.090102328985942,27.045071959693676,3.328087310299683,0.0,27.00004159040141,21.76435986629124,662.7286926851414,0.0,1427154.564572203,24.71748602634654,26.137489855346615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,9.51285117312984,0.0,0.0,07/20,15:00:00,07/20
4816,5008,1900-07-20 16:00:00,36.8875,-2.0125,8.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,27.54800410577136,27.27405082441241,1.8596891130941733,0.0,27.00009754305345,19.59484980458329,657.0523437411692,1161916.1775449053,0.0,24.911190738000535,26.075186873092814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,10.012404025876876,0.0,0.0,07/20,16:00:00,07/20
4817,5009,1900-07-20 17:00:00,36.325,-1.8875,8.625,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,27.784146519678256,27.392120764919476,1.3384879710386708,0.0,27.00009501016069,18.87332797419715,664.3168354590913,3072792.392502897,0.0,25.018023981666555,26.055650956451927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,9.47490500463038,0.0,0.0,07/20,17:00:00,07/20
4818,5010,1900-07-20 18:00:00,34.725,-0.6375,10.25,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,27.841219819653876,27.420652165214612,1.4540468081888944,0.0,27.00008451077535,19.03091367595285,670.5752517928227,3284454.6387774814,0.0,25.051304865641264,26.05985316274834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,8.274910873234317,0.0,0.0,07/20,18:00:00,07/20
4819,5011,1900-07-20 19:00:00,31.8375,1.375,14.125,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,27.639553655444935,27.31982613340912,2.1487566045835638,0.0,27.0000986113733,20.00531914999652,675.0893167560705,2385974.9621837623,0.0,24.968378246977966,26.08655631495687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,5.662446305149175,0.0,3600.0,07/20,19:00:00,07/20
4820,5012,1900-07-20 20:00:00,28.475,1.8875,17.875,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,27.31825171382066,27.159088115294008,3.2607599533725717,0.0,26.99992451676735,21.648553075844134,683.6858454067883,1171003.1314246485,0.0,24.836720366843775,26.13363251268137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2.324982139861941,0.0,3600.0,07/20,20:00:00,07/20
4821,5013,1900-07-20 21:00:00,27.2,2.7,20.25,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,27.02533429811872,27.012650593191466,4.200578842681306,0.0,26.999966888264215,23.13269446219252,714.3893492815539,534547.89488652,0.0,24.714671616328104,26.178931154506397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.2000626595219889,0.0,3600.0,07/20,21:00:00,07/20
4822,5014,1900-07-20 22:00:00,26.512500000000003,3.675,22.875,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,26.78451735941184,26.861576397315236,5.441889173283774,0.0,26.93863543521863,25.320830472126524,777.8867179258572,227525.6976348743,0.0,24.611314578427343,26.21282195977644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.1888247322874328,0.0,3600.0,07/20,22:00:00,07/20
4823,5015,1900-07-20 23:00:00,25.4125,3.525,24.625,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,26.56012536688488,26.59813936891216,6.233548673574853,0.0,26.63615337093945,27.221773315656446,794.5438196378738,187545.20547945204,0.0,24.41314407786791,26.05829503125303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.0354304186426813,0.0,3600.0,07/20,23:00:00,07/20
4824,5016,1900-07-21 00:00:00,23.9375,4.3625,28.75,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,26.320577479506504,26.30589207852748,6.488498745426639,0.0,26.29120667754845,28.275107619094516,764.077001518255,187545.20547945204,0.0,24.16763596217444,25.71417737757965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-2.011733687912936,0.0,3600.0,07/21,00:00:00,07/21
4825,5017,1900-07-21 01:00:00,22.6125,5.0,32.25,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,26.06201921386975,26.0123848386822,7.074232220769286,0.0,25.96275046349465,30.013961140096995,762.5596124778046,187545.20547945204,0.0,23.92752682598116,25.39827893961332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-3.1587608551823587,0.0,3600.0,07/21,01:00:00,07/21
4826,5018,1900-07-21 02:00:00,22.575,5.375,33.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,25.814085973258344,25.751366878942896,7.421283878808591,0.0,25.688647784627452,31.23663158749809,755.4405384712951,187545.20547945204,0.0,23.700254008617623,25.12869127676376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-3.3189590910355786,0.0,3600.0,07/21,02:00:00,07/21
4827,5019,1900-07-21 03:00:00,21.737500000000008,6.2875,36.75,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,25.576652891569708,25.51802197715939,7.793360741429265,0.0,25.45939106274907,32.48204133572936,748.8230149002412,187545.20547945204,0.0,23.49342157440655,24.90902791501247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-3.3575776566707267,0.0,3600.0,07/21,03:00:00,07/21
4828,5020,1900-07-21 04:00:00,20.4125,5.6375,38.375,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,25.323000606014556,25.22678594456834,8.229143871749521,0.0,25.130571283122137,34.11851593972759,766.7343755177699,187545.20547945204,0.0,23.241259276215203,24.59005632763836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-4.543971728550704,0.0,3600.0,07/21,04:00:00,07/21
4829,5021,1900-07-21 05:00:00,21.375,6.374999999999999,38.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,25.134652440083418,25.0773222289662,8.254163106593634,0.0,25.019992017848985,34.40119131573844,761.5420428107171,70719.1196020972,10081.34917131854,23.09259542546017,24.475800103989275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-4.158960611467023,0.0,0.0,07/21,05:00:00,07/21
4830,5022,1900-07-21 06:00:00,25.0125,7.8875,33.625,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,25.390773093508855,25.44256873539831,8.899125262457074,0.0,25.494364377287766,34.93800328844734,782.4027815393307,0.0,207135.31146851563,23.437262147325537,25.01162645643712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.4444709878823492,0.0,0.0,07/21,06:00:00,07/21
4831,5023,1900-07-21 07:00:00,28.075,7.987500000000001,28.5,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,25.926292311436,26.051633435833757,9.742402526606302,0.0,26.1769745602315,35.51449625454333,830.8075195119782,0.0,1456115.2200536577,24.041769042417602,25.77755052956773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1.5157086661476165,0.0,0.0,07/21,07:00:00,07/21
4832,5024,1900-07-21 08:00:00,29.5875,8.487499999999999,27.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,26.4622634489421,26.637661718555346,10.375363060214617,0.0,26.8130599881686,35.68879867620331,852.2789576766029,0.0,3363045.256497516,24.62265751619116,26.49865542512756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2.6411951199402575,0.0,0.0,07/21,08:00:00,07/21
4833,5025,1900-07-21 09:00:00,30.6875,9.2125,26.375,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,26.89871343516338,26.94918584494491,10.75849120175613,0.0,26.99965825472644,36.21338031354415,834.2146349482454,0.0,4238409.317973458,24.967175069972015,26.681999685583857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3.412756438153793,0.0,0.0,07/21,09:00:00,07/21
4834,5026,1900-07-21 10:00:00,31.78750000000001,9.775,25.375,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,27.230947452269483,27.115142362791364,10.757797916287652,0.0,26.99933727331324,36.21229711412439,795.2047779414535,0.0,4676540.317243148,25.157088449676984,26.681728393421476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,4.51311025521223,0.0,0.0,07/21,10:00:00,07/21
