,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),ZONE1 PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),ZONE1 FRIDGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 RANGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE1:Zone Mean Radiant Temperature [C](Hourly),ZONE1:Zone Operative Temperature [C](Hourly),ZONE1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE1:Zone Air Temperature [C](Hourly),ZONE1:Zone Air Relative Humidity [%](Hourly),ZONE1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE1 OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),ZONE1_WINDOWFRACTIONCONTROL:Schedule Value [](Hourly),ZONE1_TB SCHEDULE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) ,Date2,Time,Date
298,490,1900-01-13 10:00:00,5.275,-2.8,56.375,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,15.867818240936549,15.672753251328533,-2.2296862070656487,0.0,15.477688261720521,28.878600711367334,684.5758916801559,0.0,6827445.540227486,19.54294023325073,13.83506499535606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-10.55318623358937,0.0,0.0,01/13,10:00:00,01/13
299,491,1900-01-13 11:00:00,6.7875,-2.425,51.75,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,16.507134938555517,16.321306541150648,-1.7607166264239993,0.0,16.135478143745775,28.79479700714264,703.8092404120797,0.0,7513130.118605819,20.10628833778504,14.5564456577513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-9.489239003556587,0.0,0.0,01/13,11:00:00,01/13
300,492,1900-01-13 12:00:00,8.262500000000001,-5.325,39.125,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,16.938418764755777,16.690077600474304,-1.8911254333975112,0.0,16.441736436192837,27.944656466118804,697.6603233399782,0.0,5695680.089802032,20.430344537702226,14.871131665316334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-8.54441218888486,0.0,0.0,01/13,12:00:00,01/13
301,493,1900-01-13 13:00:00,8.9,-7.575,30.75,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,17.375041879556136,17.14998130846952,-3.3603759771491406,0.0,16.924920737382905,23.963089207468187,681.9458571672984,0.0,6828919.597888218,20.79438323563896,15.298671251538424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-7.864264700589741,0.0,0.0,01/13,13:00:00,01/13
302,494,1900-01-13 14:00:00,10.9625,-7.8,26.25,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,18.015458418623236,17.896779468714428,-4.083726895857646,0.0,17.778100518805623,21.34533643329935,700.2457361589405,0.0,6657442.520944352,21.41196833587922,16.168816577555667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-7.407295032034385,0.0,0.0,01/13,14:00:00,01/13
303,495,1900-01-13 15:00:00,12.575,-7.8,23.375,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,18.586796491598626,18.53522850708397,-4.213984818428092,0.0,18.48366052256932,20.18916811376116,727.3585558967949,0.0,4382700.3086907845,21.95428166588021,16.91474374224113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-5.919524000606526,0.0,0.0,01/13,15:00:00,01/13
304,496,1900-01-13 16:00:00,9.3,-7.1125,31.75,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,18.79268767390155,18.560983321130543,-4.149670533095751,0.0,18.32927896835954,20.49951306953654,733.7758213664304,0.0,2095930.9184348476,22.004322740567105,16.753027484233392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-7.807927876384747,0.0,0.0,01/13,16:00:00,01/13
305,497,1900-01-13 17:00:00,4.075,-6.7,46.375,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,18.1904114641842,17.68105900465481,-4.2698120460317455,0.0,17.171706545125417,21.828589597301043,694.05228031041,187545.20547945204,0.0,21.277159588073527,15.514397468287935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.113394673551603,0.0,3600.0,01/13,17:00:00,01/13
306,498,1900-01-13 18:00:00,1.2,-6.7,56.375,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,17.289183141568273,16.68251196004505,-4.585844631097006,0.0,16.075840778521833,22.77958318332129,657.2894423678821,187545.20547945204,0.0,20.42394488379256,14.333780639494076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.683909244458818,0.0,3600.0,01/13,18:00:00,01/13
307,499,1900-01-13 19:00:00,0.225,-6.7,60.25,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,16.42394353075595,15.839044285130678,-4.763679491394196,0.0,15.254145039505405,23.649409929867453,645.9788791450721,187545.20547945204,0.0,19.6948024076918,13.452627469402485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-15.071719642095232,0.0,3600.0,01/13,19:00:00,01/13
308,500,1900-01-13 20:00:00,0.6875,-7.0125,56.625,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,15.702395693170836,15.33339230915584,-4.891813144794197,0.0,14.96438892514084,23.83123357402628,655.7377013094683,187545.20547945204,0.0,19.23043520926124,13.13864336097672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.53966325332044,0.0,3600.0,01/13,20:00:00,01/13
309,501,1900-01-13 21:00:00,1.475,-10.325,42.125,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,15.199493710994895,14.89228984707704,-5.405808189036746,0.0,14.585085983159182,23.37499374551336,684.4481756090438,187545.20547945204,0.0,18.83952016179348,12.709497195941285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.43742301153689,0.0,3600.0,01/13,21:00:00,01/13
310,502,1900-01-13 22:00:00,-0.0500000000000001,-13.2625,36.875,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,14.661484460532568,14.171382805804608,-7.618480811638959,0.0,13.681281151076652,20.48379766896609,670.0614789301704,187545.20547945204,0.0,18.223118880389265,11.639819538651764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.293270786423088,0.0,3600.0,01/13,22:00:00,01/13
311,503,1900-01-13 23:00:00,0.275,-13.9,34.25,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,14.101894845863123,13.696676072017627,-9.714504978089892,0.0,13.29145729817213,17.47131571148103,649.7946444462692,187545.20547945204,0.0,17.785602374328377,11.13235404934468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.540165948778016,0.0,3600.0,01/13,23:00:00,01/13
312,504,1900-01-14 00:00:00,2.1625,-13.525000000000004,30.75,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,13.757823503008664,13.527513494673691,-10.343729528105062,0.0,13.297203486338722,16.506357363562056,663.167439044533,187545.20547945204,0.0,17.61362763615945,11.113478721687825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-11.583169670624885,0.0,3600.0,01/14,00:00:00,01/14
313,505,1900-01-14 01:00:00,2.8,-12.9875,30.625,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,13.492506216345417,13.15796923796556,-10.46074092571375,0.0,12.823432259585704,16.850295795796523,658.4902556040076,187545.20547945204,0.0,17.316073959393428,10.60131098687896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-10.209400336561105,0.0,3600.0,01/14,01:00:00,01/14
314,506,1900-01-14 02:00:00,2.425,-12.425,32.875,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,13.166509380951204,12.751180072113067,-10.497603131867107,0.0,12.33585076327493,17.34083071407818,622.9384000027362,187545.20547945204,0.0,16.985558033828376,10.077779752692244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-9.833179956030444,0.0,3600.0,01/14,02:00:00,01/14
315,507,1900-01-14 03:00:00,-1.2375,-10.825,50.25,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,12.80540371017242,12.35509635006935,-9.812618986902084,0.0,11.904788989966285,18.971256310558783,619.69680152075,187545.20547945204,0.0,16.666095279685397,9.646184025960833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-11.89447764368137,0.0,3600.0,01/14,03:00:00,01/14
316,508,1900-01-14 04:00:00,-4.737499999999999,-10.375,65.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,12.324069805516368,11.700842555244574,-9.231875666592337,0.0,11.07761530497278,21.087624542764736,628.2005717510697,187545.20547945204,0.0,16.148183762588626,8.791553698531137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-15.510391340127342,0.0,3600.0,01/14,04:00:00,01/14
317,509,1900-01-14 05:00:00,-4.85,-11.599999999999998,59.875,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,11.731082209810989,11.088696859611725,-9.693983030821894,0.0,10.446311509412457,21.109863656255932,616.9885593110495,187545.20547945204,0.0,15.636406014150532,8.097700211378164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-15.667829990679596,0.0,3600.0,01/14,05:00:00,01/14
318,510,1900-01-14 06:00:00,-3.0250000000000004,-12.575,48.75,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,11.283331120469697,10.80302009125288,-10.433585286633058,0.0,10.32270906203606,19.931037423833256,616.5708607132498,187545.20547945204,0.0,15.372351407554948,7.930957056528646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.904943743762773,0.0,3600.0,01/14,06:00:00,01/14
319,511,1900-01-14 07:00:00,-2.575,-12.1125,48.75,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,11.245061441060027,10.830085493602576,-10.620415915928062,0.0,10.415109546145121,19.479617596616855,623.8400575781569,46886.30136986301,1409696.9166883666,15.383616004441208,8.020810515782408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.779598907341132,0.0,900.0,01/14,07:00:00,01/14
320,512,1900-01-14 08:00:00,-1.05,-12.3875,42.875,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,11.879777834196865,11.49065418684119,-10.408081680801317,0.0,11.101530539485518,18.96749074818407,633.4171657060725,0.0,4879867.41223329,15.930090239372388,8.762501407414433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.635735928940145,0.0,0.0,01/14,08:00:00,01/14
321,513,1900-01-14 09:00:00,1.7499999999999998,-12.425,34.875,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,12.728142365040055,12.448010645962606,-10.35214694567936,0.0,12.16787892688516,17.764248871905167,642.7167413815837,0.0,7242155.33022545,16.714639886909936,9.904064221798958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-10.866173588748053,0.0,0.0,01/14,09:00:00,01/14
322,514,1900-01-14 10:00:00,4.549999999999999,-11.5125,30.5,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,13.558151552164533,13.423665808649,-9.867845842282172,0.0,13.289180065133461,17.22839781646956,665.7209925096992,0.0,8611753.45695594,17.51711135688905,11.12350623685463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-9.196969810793425,0.0,0.0,01/14,10:00:00,01/14
