Time,ZONE1:ALBUQUERQUE INTL SUNPORT ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE1:ALBUQUERQUE INTL SUNPORT ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE1:ALBUQUERQUE INTL SUNPORT ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE1:ALBUQUERQUE INTL SUNPORT ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
07:00:00,9.055793E+03,0.000000E+00,2.958882E-01,0.000000E+00
07:15:00,9.076968E+03,0.000000E+00,2.965800E-01,0.000000E+00
07:30:00,9.097607E+03,0.000000E+00,2.972543E-01,0.000000E+00
07:45:00,9.117818E+03,2.113080E+01,2.979146E-01,1.714222E-03
08:00:00,9.137632E+03,1.107210E+02,2.985619E-01,8.915860E-03
08:15:00,9.156262E+03,2.252470E+02,2.991706E-01,1.812133E-02
08:30:00,9.174466E+03,3.870049E+02,2.997653E-01,3.112307E-02
08:45:00,9.192312E+03,5.694683E+02,3.003484E-01,4.577294E-02
09:00:00,9.209840E+03,7.237668E+02,3.009210E-01,5.817379E-02
09:15:00,9.226412E+03,8.908847E+02,3.014625E-01,7.160508E-02
09:30:00,9.242642E+03,1.046495E+03,3.019927E-01,8.411113E-02
09:45:00,9.258585E+03,1.196452E+03,3.025136E-01,9.616272E-02
10:00:00,9.274275E+03,1.341105E+03,3.030262E-01,1.077882E-01
10:15:00,9.289177E+03,1.479687E+03,3.035130E-01,1.189255E-01
10:30:00,9.303801E+03,1.612525E+03,3.039908E-01,1.296012E-01
10:45:00,9.318194E+03,1.741732E+03,3.044610E-01,1.399852E-01
11:00:00,9.332382E+03,1.867918E+03,3.049246E-01,1.501266E-01
11:15:00,9.345909E+03,1.988213E+03,3.053665E-01,1.597948E-01
11:30:00,9.359209E+03,2.102578E+03,3.058010E-01,1.689867E-01
11:45:00,9.372319E+03,2.204875E+03,3.062293E-01,1.772087E-01
12:00:00,9.385262E+03,2.295800E+03,3.066522E-01,1.845167E-01
12:15:00,9.397641E+03,2.378693E+03,3.070566E-01,1.911790E-01
12:30:00,9.409831E+03,2.454452E+03,3.074548E-01,1.972677E-01
12:45:00,9.421864E+03,2.527108E+03,3.078479E-01,2.031071E-01
13:00:00,9.433757E+03,2.599447E+03,3.082365E-01,2.089207E-01
13:15:00,9.445164E+03,2.671100E+03,3.086091E-01,2.146791E-01
13:30:00,9.456411E+03,2.744446E+03,3.089766E-01,2.205736E-01
13:45:00,9.467524E+03,2.821243E+03,3.093396E-01,2.267456E-01
14:00:00,9.478521E+03,2.899955E+03,3.096989E-01,2.330715E-01
14:15:00,9.489092E+03,2.978041E+03,3.100442E-01,2.393472E-01
14:30:00,9.499525E+03,3.053653E+03,3.103851E-01,2.454239E-01
14:45:00,9.509845E+03,3.124265E+03,3.107222E-01,2.510989E-01
15:00:00,9.520064E+03,3.187672E+03,3.110561E-01,2.561950E-01
15:15:00,9.529907E+03,3.239820E+03,3.113777E-01,2.603862E-01
15:30:00,9.539630E+03,3.279130E+03,3.116953E-01,2.635458E-01
15:45:00,9.549255E+03,3.304353E+03,3.120097E-01,2.655733E-01
16:00:00,9.558793E+03,3.315133E+03,3.123214E-01,2.664401E-01
16:15:00,9.567994E+03,3.322308E+03,3.126219E-01,2.670172E-01
16:30:00,9.577090E+03,3.340205E+03,3.129191E-01,2.684560E-01
16:45:00,9.586099E+03,3.353017E+03,3.132134E-01,2.694861E-01
17:00:00,9.595033E+03,3.360577E+03,3.135053E-01,2.700940E-01
17:15:00,9.603660E+03,3.357931E+03,3.137871E-01,2.698818E-01
17:30:00,9.612195E+03,3.328311E+03,3.140659E-01,2.675016E-01
17:45:00,9.620653E+03,3.286503E+03,3.143422E-01,2.641422E-01
18:00:00,9.629044E+03,3.230522E+03,3.146163E-01,2.596436E-01
18:15:00,9.637146E+03,3.154335E+03,3.148810E-01,2.535210E-01
18:30:00,9.645167E+03,3.057157E+03,3.151430E-01,2.457114E-01
18:45:00,9.653119E+03,2.935861E+03,3.154028E-01,2.359633E-01
19:00:00,9.661011E+03,2.785051E+03,3.156606E-01,2.238432E-01
19:15:00,9.668643E+03,2.610976E+03,3.159099E-01,2.098532E-01
19:30:00,9.676198E+03,2.422870E+03,3.161567E-01,1.947354E-01
19:45:00,9.683693E+03,2.224343E+03,3.164016E-01,1.787800E-01
20:00:00,9.691133E+03,2.024977E+03,3.166446E-01,1.627569E-01
20:15:00,9.698376E+03,1.834263E+03,3.168812E-01,1.474291E-01
20:30:00,9.705549E+03,1.651927E+03,3.171156E-01,1.327744E-01
20:45:00,9.712667E+03,1.484080E+03,3.173481E-01,1.192841E-01
21:00:00,9.719619E+03,1.333597E+03,3.175753E-01,1.071893E-01
21:15:00,9.726394E+03,1.198224E+03,3.177966E-01,9.630889E-02
21:30:00,9.733135E+03,1.076606E+03,3.180168E-01,8.653396E-02
21:45:00,9.739835E+03,9.674405E+02,3.182357E-01,7.775983E-02
22:00:00,9.746503E+03,8.685606E+02,3.184536E-01,6.981236E-02
22:15:00,9.753002E+03,7.805854E+02,3.186659E-01,6.274134E-02
22:30:00,9.759449E+03,7.044071E+02,3.188765E-01,5.661849E-02
22:45:00,9.765730E+03,6.371290E+02,3.190817E-01,5.121092E-02
23:00:00,9.771984E+03,5.741211E+02,3.192860E-01,4.614659E-02
23:15:00,9.778107E+03,5.109255E+02,3.194861E-01,4.106719E-02
23:30:00,9.784194E+03,4.435483E+02,3.196849E-01,3.565169E-02
23:45:00,9.790254E+03,3.718861E+02,3.198829E-01,2.989181E-02
24:00:00,9.796289E+03,2.989913E+02,3.200801E-01,2.403279E-02
Peak,9.796289E+03,3.360577E+03,3.200801E-01,2.700940E-01

Peak Vol Flow (m3/s),,,3.231797E-01,2.727096E-01
