,Unnamed: 0,Run Name,SET ≤ 12.2°C Hours (F),Hours < 2°C [hr],Hours Above Vanos Threshold [hr],Total Deadly Days,Min outdoor DB [°C],Min outdoor DP [°C],Max outdoor DB [°C],Max outdoor DP [°C],"Caution (> 26.7, ≤ 32.2°C) [hr]","Extreme Caution (> 32.2, ≤ 39.4°C) [hr]","Danger (> 39.4, ≤ 51.7°C) [hr]",Extreme Danger (> 51.7°C) [hr],EUI,Peak Electric Demand [W],Heating Battery Size [kWh],Cooling Battery Size [kWh],First Year Electric Cost [$],First Year Gas Cost [$],First Cost [$],Wall Cost [$],Roof Cost [$],Floor Cost [$],Window Cost [$],Door Cost [$],Air Sealing Cost [$],Mechanical Cost [$],Water Heater Cost [$],Appliances Cost [$],PV Cost [$],Battery Cost [$],Total ADORB Cost [$],pv_dirEn_tot,pv_dirMR_tot,pv_opCO2_tot,pv_emCO2_tot,pv_eTrans_tot
22,0,4A_lite_TMY_SchNatVent,232.79,0.0,0.0,4,-15.81888717551352,-24.31729701347569,39.33749683813753,25.077893796776173,76.75,68.75,12.5,0.0,24.11,10558.78,8.658294422211293,8.612137709529485,2827.534342209419,0,96115.82,61612.27,2904.0,557.42,4680.31,500.02,681.03,12000.0,1500.0,5500.0,6.0,3463.32,368687.5769821797,106028.63383896791,213168.04860544787,5839.210293623297,21481.75484325,22169.92940089071
23,0,4B_lite_TMY_SchNatVent,37.66,0.0,0.0,0,-14.42841066864812,-17.01069429299088,39.11973461025804,18.83885424189394,77.75,0.0,0.0,0.0,17.26,5717.35,8.660719596538948,8.617566059713015,1453.6280152628078,0,96116.79,61612.27,2904.0,557.42,4680.31,500.02,681.03,12000.0,1500.0,5500.0,6.0,3464.29,308660.1477913244,54509.04353930238,213169.95056623215,7494.6636466147165,21481.954869375,12004.535169800158
24,0,4C_lite_TMY_SchNatVent,0.0,0.0,1.0,2,-6.80841943871391,-13.612727159293462,42.7691309844324,19.230739224731256,44.0,45.5,2.0,0.0,16.04,5995.65,8.680177131397647,8.636636056843113,1065.6192464582248,0,96124.57,61612.27,2904.0,557.42,4680.31,500.02,681.03,12000.0,1500.0,5500.0,6.0,3472.07,292472.0170627694,39959.25043520047,213185.205468193,5255.129263840354,21483.559202625,12588.87269291058
25,0,5A_lite_TMY_SchNatVent,695.28,90.5,0.0,3,-22.27971258223857,-24.40992333699301,34.29291985448033,23.39403755364022,104.75,10.75,0.0,0.0,32.6,12130.33,8.661717594227781,8.613788788344166,3738.769570877298,0,96117.19,61612.27,2904.0,557.42,4680.31,500.02,681.03,12000.0,1500.0,5500.0,6.0,3464.69,408368.4905470153,140198.69676598397,213170.7348799577,8047.359359447127,21482.037354375,25469.662187251422
26,0,5B_lite_TMY_SchNatVent,547.27,77.03,0.0,0,-27.6590600903986,-31.061554366096303,38.79874356857374,16.68250453925457,26.0,0.0,0.0,0.0,24.22,11078.13,8.666182978664478,8.619340764575536,1870.2944317251608,0,96118.97,61612.27,2904.0,557.42,4680.31,500.02,681.03,12000.0,1500.0,5500.0,6.0,3466.47,340001.00160468667,70133.45886278199,213174.2250760361,11950.521428251504,21482.404412625,23260.39182499203
27,0,5C_lite_TMY_SchNatVent,0.0,0.0,0.0,0,-9.40262774968521,-15.0,33.78369015032652,15.34997787140409,0.0,0.0,0.0,0.0,16.36,4940.12,8.680633554411605,8.60732400926691,1082.062549490832,0,96124.75,61612.27,2904.0,557.42,4680.31,500.02,681.03,12000.0,1500.0,5500.0,6.0,3472.25,291046.8566903369,40575.85159555462,213185.55840936943,5429.239927354005,21483.596320875,10372.610437183865
28,0,6A_lite_TMY_SchNatVent,1412.13,131.35,0.0,4,-36.7,-40.3625,37.67864767089373,26.04029151167357,44.25,59.25,14.25,0.0,45.26,19357.07,9.473272902928494,8.608881931274093,3433.88918158766,0,96441.81,61612.27,2904.0,557.42,4680.31,500.02,681.03,12000.0,1500.0,5500.0,6.0,3789.31,423652.1550424816,128766.1031178327,213807.2446838792,18886.41438595595,21548.978056125,40643.41479868881
29,0,6B_lite_TMY_SchNatVent,1028.9,114.0,0.0,0,-34.72226482280572,-37.77177996814989,40.28188364403266,16.35220333706708,26.25,0.0,0.0,0.0,36.21,15298.02,8.797625816294676,8.607640639642668,2499.4819750431275,0,96171.55,61612.27,2904.0,557.42,4680.31,500.02,681.03,12000.0,1500.0,5500.0,6.0,3519.05,373122.914000573,93727.1230141331,213277.32311525175,12504.462216402868,21493.247065875003,32120.75858891028
30,0,7_lite_TMY_SchNatVent,1587.09,142.33,0.0,0,-40.26089894691532,-46.58212209872352,35.09542151745237,23.603165215376528,42.75,9.5,0.0,0.0,51.74,17557.37,9.962719000367084,8.611874458843843,3890.750672623735,0,96637.59,61612.27,2904.0,557.42,4680.31,500.02,681.03,12000.0,1500.0,5500.0,6.0,3985.09,440302.8661640626,145897.77824024262,214191.1270368204,21759.9677228554,21589.350339375,36864.6428247692
31,0,8_lite_TMY_SchNatVent,2325.95,146.58,0.0,0,-47.064200246473575,-60.20825647490574,31.38165214244798,15.501156060150834,0.0,0.0,0.0,0.0,66.63,18698.4,11.641867069541334,8.59100042615557,8098.091834201948,0,97309.25,61612.27,2904.0,557.42,4680.31,500.02,681.03,12000.0,1500.0,5500.0,6.0,4656.75,607735.73501211,303667.26269786205,215508.1074289773,27572.083188623703,21727.855027125,39260.42666952194
32,0,1A_IECC_TMY_SchNatVent,0.0,0.0,45.5,7,1.3465262186238016,-1.4002145118826732,38.96489607755698,27.33646525433786,8.25,45.5,88.25,17.75,14.61,2628.14,8.649124094299873,8.629822203990848,1245.018771231405,0,122785.34,61259.55,1452.0,557.42,32583.61,500.02,1255.64,12000.0,1500.0,5500.0,6.0,3459.65,421306.0543849878,46686.48491617839,329439.06159988383,7795.498297380303,31866.788881687506,5518.220689857815
33,0,2A_IECC_TMY_SchNatVent,0.0,0.0,1.0,6,-1.547794188231729,-11.506048623304313,36.52762555378117,27.54973890870184,38.5,74.0,45.25,0.0,14.45,4133.06,8.645851049303273,8.623687860342516,1234.1020231671175,0,122784.04,61259.55,1452.0,557.42,32583.61,500.02,1255.64,12000.0,1500.0,5500.0,6.0,3458.34,400798.6351194379,46277.12193658815,308135.2610507114,7914.607555672617,29793.591959625,8678.052616840709
34,0,2B_IECC_TMY_SchNatVent,0.0,0.0,123.0,5,-5.3589827091428965,-24.19557632891829,45.47692095776761,18.89308255726612,34.25,81.75,45.25,0.0,14.52,3354.74,8.655014239783908,8.62459851779237,1276.3895310313694,0,122787.7,61259.55,1452.0,557.42,32583.61,500.02,1255.64,12000.0,1500.0,5500.0,6.0,3462.01,398258.9118006784,47862.84509487796,308142.44732522115,5415.433129656513,29794.347004500007,7043.839246422796
35,0,3A_IECC_TMY_SchNatVent,0.0,0.0,0.0,2,-12.751630281769431,-13.27895364649332,38.65747019423901,22.54834089129348,71.5,63.25,0.0,0.0,14.89,6930.6,8.660882896616299,8.615851172807975,1240.166688428277,0,124194.96,61920.46,2196.0,557.42,32583.61,500.02,1255.64,12000.0,1500.0,5500.0,6.0,3464.35,415741.3790811411,46504.53851036136,312700.28999455186,11756.42305968497,30228.170500125005,14551.957016417917
36,0,3B_IECC_TMY_SchNatVent,0.0,0.0,13.25,1,-12.049568629152123,-20.78714656697636,42.90208025754372,16.2,126.75,21.5,0.0,0.0,13.25,3213.08,8.656998684961104,8.616751923893286,1142.5692881781902,0,124193.41,61920.46,2196.0,557.42,32583.61,500.02,1255.64,12000.0,1500.0,5500.0,6.0,3462.8,395787.2543081578,42844.77075430797,312697.2507788656,3270.981585313461,30227.850870750008,6746.400318920738
37,0,3C_IECC_TMY_SchNatVent,0.0,0.0,0.0,5,2.17799570779676,-7.96030932929687,37.905832002555165,19.9625,31.75,53.5,64.0,0.0,10.87,2007.36,8.657406533989786,8.623840981415864,1300.3683401217206,0,124193.57,61920.46,2196.0,557.42,32583.61,500.02,1255.64,12000.0,1500.0,5500.0,6.0,3462.96,397228.0355113821,48762.01732807839,312697.5645043558,1325.7808440543024,30227.88386475001,4214.788970143518
38,0,4A_IECC_TMY_SchNatVent,10.78,0.0,0.0,4,-15.81888717551352,-24.31729701347569,39.33749683813753,25.077893796776173,81.5,76.25,0.0,0.0,18.7,7251.45,8.658294422211293,8.612137709529485,2246.976479108872,0,128320.43,65338.96,2904.0,557.42,32583.61,500.02,1255.64,12000.0,1500.0,5500.0,6.0,3463.32,456490.45188575785,84258.51555247445,321452.506081453,4446.522518830668,31107.272332499997,15225.635400499765
39,0,4B_IECC_TMY_SchNatVent,0.0,0.0,0.0,0,-14.42841066864812,-17.01069429299088,39.11973461025804,18.83885424189394,59.25,0.0,0.0,0.0,13.96,3869.85,8.660719596538948,8.617566059713015,1221.0819837411173,0,128321.4,65338.96,2904.0,557.42,32583.61,500.02,1255.64,12000.0,1500.0,5500.0,6.0,3464.29,412211.8227292653,45788.88843496085,321454.40804223734,5735.654813999571,31107.472358625,8125.399079442597
40,0,4C_IECC_TMY_SchNatVent,0.0,0.0,0.0,2,-6.80841943871391,-13.612727159293462,42.7691309844324,19.230739224731256,40.25,48.0,0.0,0.0,13.39,4181.15,8.680177131397647,8.636636056843113,929.5047138142864,0,128329.18,65338.96,2904.0,557.42,32583.61,500.02,1255.64,12000.0,1500.0,5500.0,6.0,3472.07,400479.7211112606,34855.143395216925,321469.6629441981,4266.812443056614,31109.07669187499,8779.02563691394
41,0,5A_IECC_TMY_SchNatVent,325.89,6.25,0.0,2,-22.27971258223857,-24.40992333699301,34.29291985448033,23.39403755364022,106.75,4.75,0.0,0.0,24.11,8445.18,8.661717594227781,8.613788788344166,2827.372992048891,0,128321.79,65338.96,2904.0,557.42,32583.61,500.02,1255.64,12000.0,1500.0,5500.0,6.0,3464.69,482201.3923342285,106022.58343072524,321455.18255204125,5884.001529377783,31107.553088624994,17732.07173345919
42,0,5B_IECC_TMY_SchNatVent,237.47,12.25,0.0,0,-27.6590600903986,-31.061554366096303,38.79874356857374,16.68250453925457,7.25,0.0,0.0,0.0,17.94,7682.24,8.666182978664478,8.619340764575536,1447.881034288229,0,128323.58,65338.96,2904.0,557.42,32583.61,500.02,1255.64,12000.0,1500.0,5500.0,6.0,3466.47,431523.9886304999,54293.539687647295,321458.68255204125,8533.693236547435,31107.921901875,16130.15125238888
43,0,5C_IECC_TMY_SchNatVent,0.0,0.0,0.0,0,-9.40262774968521,-15.0,33.78369015032652,15.34997787140409,0.0,0.0,0.0,0.0,13.43,3412.32,8.680633554411605,8.60732400926691,931.24920199795,0,128329.36,65338.96,2904.0,557.42,32583.61,500.02,1255.64,12000.0,1500.0,5500.0,6.0,3472.25,398990.0835328586,34920.55929347883,321470.01588537457,4325.656430836176,31109.113810125,7164.738113044063
44,0,6A_IECC_TMY_SchNatVent,853.37,97.57,0.0,4,-36.7,-40.3625,37.67864767089373,26.04029151167357,38.25,73.5,0.0,0.0,32.3,13366.76,8.656323679729045,8.608881931274093,2518.9612607175577,0,128319.64,65338.96,2904.0,557.42,32583.61,500.02,1255.64,12000.0,1500.0,5500.0,6.0,3462.53,488408.9463649621,94457.56933175588,321450.9570618452,13327.556215397535,31107.109424625,28065.754331338456
45,0,6B_IECC_TMY_SchNatVent,580.53,80.0,0.0,0,-34.72226482280572,-37.77177996814989,40.28188364403266,16.35220333706708,4.5,0.0,0.0,0.0,26.48,10657.41,8.680916453679233,8.607640639642668,1892.3614607244608,0,128329.47,65338.96,2904.0,557.42,32583.61,500.02,1255.64,12000.0,1500.0,5500.0,6.0,3472.37,454925.0017729498,70960.94198217444,321470.24137557065,9007.661987658164,31109.136800624998,22377.01962692154
46,0,7_IECC_TMY_SchNatVent,977.69,123.8,0.0,0,-40.26089894691532,-46.58212209872352,35.09542151745237,23.603165215376528,35.0,6.5,0.0,0.0,36.78,12076.88,8.678921836238816,8.611874458843843,2835.1769220423967,0,128328.68,65338.96,2904.0,557.42,32583.61,500.02,1255.64,12000.0,1500.0,5500.0,6.0,3471.57,499604.1015056179,106315.22003054804,321468.68255204125,15353.790389139816,31108.973585625,25357.434948263814
47,0,8_IECC_TMY_SchNatVent,1667.57,134.08,0.0,0,-47.064200246473575,-60.20825647490574,31.38165214244798,15.501156060150834,0.0,0.0,0.0,0.0,47.6,13090.07,10.008010715558866,8.59100042615557,5853.963173952677,0,128860.31,65338.96,2904.0,557.42,32583.61,500.02,1255.64,12000.0,1500.0,5500.0,6.0,4003.2,620353.4228861243,219515.53642062188,322511.0943167472,19623.392538517623,31218.602337,27484.797273237764
48,0,1A_IECCAS_TMY_SchNatVent,0.0,0.0,38.5,7,1.3465262186238016,-1.4002145118826732,38.96489607755698,27.33646525433786,9.0,42.75,90.5,18.0,14.91,2579.24,9.706370955282914,9.687069064973889,1266.0175614487157,0,124080.81,61259.55,1452.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3882.55,424144.6665480899,47473.91055617,331123.738070472,8024.33879956918,32107.1321829375,5415.546938941179
49,0,2A_IECCAS_TMY_SchNatVent,0.0,0.0,0.5,6,-1.547794188231729,-11.506048623304313,36.52762555378117,27.54973890870184,38.5,70.25,48.75,0.0,14.67,2750.77,9.703097910286312,9.680934721325556,1249.4206062871224,0,124079.5,61259.55,1452.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3881.24,400520.4174214783,46851.54765312732,309819.927717378,8039.305604219531,30033.933505875004,5775.702940878409
50,0,2B_IECCAS_TMY_SchNatVent,0.0,0.0,121.5,5,-5.3589827091428965,-24.19557632891829,45.47692095776761,18.89308255726612,24.25,37.5,100.75,0.0,14.62,3220.53,9.712261100766948,9.681845378775408,1283.2545022042357,0,124083.17,61259.55,1452.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3884.9,400205.9317989385,48120.27203535292,309827.11399188783,5461.812929728064,30034.689998625006,6762.042843344643
51,0,3A_IECCAS_TMY_SchNatVent,0.0,0.0,0.0,4,-12.751630281769431,-13.27895364649332,38.65747019423901,22.54834089129348,65.75,67.25,0.0,0.0,13.86,4265.18,9.71812975759934,9.673098033791014,1171.3348020420551,0,125490.42,61920.46,2196.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3887.25,408409.2796799603,43923.43780748276,314384.9566612184,10676.912450474698,30468.512046375006,8955.460714409339
52,0,3B_IECCAS_TMY_SchNatVent,0.0,0.0,0.0,2,-12.049568629152123,-20.78714656697636,42.90208025754372,16.2,96.5,51.75,0.0,0.0,13.08,2525.59,9.714245545944143,9.673998784876328,1131.2144994184746,0,125488.87,61920.46,2196.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3885.7,395804.1187887766,42418.98185344463,314381.9174455322,3232.127306387788,30468.19241700001,5302.899766411988
53,0,3C_IECCAS_TMY_SchNatVent,0.0,0.0,0.0,4,2.17799570779676,-7.96030932929687,37.905832002555165,19.9625,30.75,63.5,55.0,0.0,11.23,2038.89,9.714653394972826,9.681087842398902,1335.6073617455995,0,125489.03,61920.46,2196.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3885.86,400586.2852750518,50083.43198424209,314382.2311710224,1371.405215813416,30468.225411000003,4280.991492973815
54,0,4A_IECCAS_TMY_SchNatVent,0.0,0.0,0.0,5,-15.81888717551352,-24.31729701347569,39.33749683813753,25.077893796776173,67.75,89.5,0.0,0.0,15.72,4394.21,9.715541283194334,9.669384570512523,1927.3807198359505,0,129615.89,65338.96,2904.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3886.22,439653.4424819423,72274.11584755097,323137.1727481197,3668.159168761121,31347.613878749995,9226.380838760537
55,0,4B_IECCAS_TMY_SchNatVent,0.0,0.0,0.0,0,-14.42841066864812,-17.01069429299088,39.11973461025804,18.83885424189394,57.25,0.0,0.0,0.0,12.92,2643.86,9.71796645752199,9.674812920696056,1148.2058079333497,0,129616.86,65338.96,2904.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3887.19,408227.3366386623,43056.1324627493,323139.074708904,5133.0880959078495,31347.813904874994,5551.227466226108
56,0,4C_IECCAS_TMY_SchNatVent,0.0,0.0,0.0,3,-6.80841943871391,-13.612727159293462,42.7691309844324,19.230739224731256,38.75,46.75,6.25,0.0,12.63,2960.32,9.73742399238069,9.693882917826151,890.2794899673491,0,129624.64,65338.96,2904.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3894.97,398052.7228924047,33384.25165946221,323154.3296108648,3949.035074882392,31349.418238125,6215.688309070252
57,0,5A_IECCAS_TMY_SchNatVent,1.79,0.0,0.0,1,-22.27971258223857,-24.40992333699301,34.29291985448033,23.39403755364022,77.0,34.25,0.0,0.0,18.54,4938.21,9.718964455210822,9.671035649327209,2229.894902268814,0,129617.26,65338.96,2904.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3887.59,452922.59536608856,83617.98000560942,323139.85902262945,4448.259876112908,31347.896389875,10368.60007186176
