,Unnamed: 0,Run Name,SET ≤ 12.2°C Hours (F),Hours < 2°C [hr],Hours Above Vanos Threshold [hr],Total Deadly Days,Min outdoor DB [°C],Min outdoor DP [°C],Max outdoor DB [°C],Max outdoor DP [°C],"Caution (> 26.7, ≤ 32.2°C) [hr]","Extreme Caution (> 32.2, ≤ 39.4°C) [hr]","Danger (> 39.4, ≤ 51.7°C) [hr]",Extreme Danger (> 51.7°C) [hr],EUI,Peak Electric Demand [W],Heating Battery Size [kWh],Cooling Battery Size [kWh],First Year Electric Cost [$],First Year Gas Cost [$],First Cost [$],Wall Cost [$],Roof Cost [$],Floor Cost [$],Window Cost [$],Door Cost [$],Air Sealing Cost [$],Mechanical Cost [$],Water Heater Cost [$],Appliances Cost [$],PV Cost [$],Battery Cost [$],Total ADORB Cost [$],pv_dirEn_tot,pv_dirMR_tot,pv_opCO2_tot,pv_emCO2_tot,pv_eTrans_tot
10,0,5B_base_TMY_SchNatVent,474.16,71.78,0.0,0,-22.625,-23.0,36.625,14.625,18.0,0.0,0.0,0.0,31.68,14964.93,8.666641059374848,8.619083806980546,2372.4678764507184,0,92297.6,61259.55,1452.0,557.42,3344.51,500.02,0.0,12000.0,1500.0,5500.0,6.0,3466.66,365677.1113305895,88964.26968605716,208419.8619969378,16020.145542885892,20851.453832625004,31421.38027208365
11,0,5C_base_TMY_SchNatVent,1.95,0.0,0.0,0,-5.3125,-15.0,29.625,14.0,0.0,0.0,0.0,0.0,20.22,6739.07,8.680790073274007,8.606575094283778,1280.8910259576594,0,92303.26,61259.55,1452.0,557.42,3344.51,500.02,0.0,12000.0,1500.0,5500.0,6.0,3472.32,298308.57848379435,48031.64493937237,208430.9600361535,6843.54485257095,20852.620995375004,14149.80766032255
12,0,6A_base_TMY_SchNatVent,1827.1,140.12,0.0,0,-36.7,-40.3625,29.775,22.8,22.75,0.0,0.0,0.0,59.5,26101.72,10.406948112241826,8.60790116539484,4438.300499192102,0,92993.73,61259.55,1452.0,557.42,3344.51,500.02,0.0,12000.0,1500.0,5500.0,6.0,4162.78,477024.3806623076,166430.1407311764,209784.81297732997,25009.484115854797,20995.004233125004,54804.938604821495
13,0,6B_base_TMY_SchNatVent,580.53,62.25,0.0,0,-23.225,-30.15,34.85,13.75,0.0,0.0,0.0,0.0,47.13,20858.95,8.681383628296171,8.606904309641472,3180.734875113653,0,92303.5,61259.55,1452.0,557.42,3344.51,500.02,0.0,12000.0,1500.0,5500.0,6.0,3472.55,408775.1757292256,119273.16615675,208431.42082046723,16421.05483691872,20852.67017925,43796.86373583968
14,0,7_base_TMY_SchNatVent,1520.44,146.32,0.0,0,-32.8875,-36.28750000000001,30.0,21.7,7.5,0.0,0.0,0.0,68.15,23568.2,9.612917566170156,8.611230907254022,5048.576795661344,0,92676.11,61259.55,1452.0,557.42,3344.51,500.02,0.0,12000.0,1500.0,5500.0,6.0,3845.17,497706.7058652437,189314.659236574,209162.0384675261,28815.112361657822,20929.507326000003,49485.3884734858
15,0,8_base_TMY_SchNatVent,1828.42,149.8,0.0,0,-29.4,-33.575,28.8,14.9625,0.0,0.0,0.0,0.0,87.22,24886.44,10.241446621183524,8.590461125330835,10526.548020084874,0,92927.53,61259.55,1452.0,557.42,3344.51,500.02,0.0,12000.0,1500.0,5500.0,6.0,4096.58,713800.0435265778,394731.0166842273,209655.00905576136,36179.41038820744,20981.352965625003,52253.25443275667
16,0,1A_lite_TMY_SchNatVent,0.0,0.0,0.0,3,8.375,6.0,32.625,26.0,88.75,55.25,0.0,0.0,14.28,2557.55,8.649837459437203,8.629092660063323,1222.7029640305552,0,94660.43,61612.27,1452.0,557.42,4680.31,500.02,681.03,12000.0,1500.0,5500.0,6.0,3459.93,287833.25164067507,45849.67295771743,207852.76435901996,7751.181494705952,21009.627682875005,5370.005146356685
17,0,2A_lite_TMY_SchNatVent,0.0,0.0,0.0,5,4.75,-1.375,35.6875,25.6,71.75,78.75,0.0,0.0,14.17,4608.58,8.646546832304164,8.6235284603353,1214.915248074581,0,94659.12,61612.27,1452.0,557.42,4680.31,500.02,681.03,12000.0,1500.0,5500.0,6.0,3458.62,291990.9073655021,45557.644361915234,207850.19573156897,7897.223122213452,21009.35754450001,9676.486605304486
18,0,2B_lite_TMY_SchNatVent,0.0,0.0,37.75,0,-1.0625,-20.375,39.0,18.0,150.0,5.25,0.0,0.0,14.01,3160.89,8.655433791041657,8.623654288639232,1239.4496852656853,0,94662.67,61612.27,1452.0,557.42,4680.31,500.02,681.03,12000.0,1500.0,5500.0,6.0,3462.17,287262.9341846554,46477.65188173481,207857.15651588264,5281.217526917781,21010.089598875005,6636.81866124509
19,0,3A_lite_TMY_SchNatVent,0.0,0.0,0.0,0,-6.1,-13.1125,36.7,22.2,88.0,1.25,0.0,0.0,17.12,9404.56,8.661429580515774,8.615488136017499,1390.0832723829844,0,95409.07,61612.27,2196.0,557.42,4680.31,500.02,681.03,12000.0,1500.0,5500.0,6.0,3464.57,318244.974926922,52126.20341792246,211119.2050675663,13945.479693487592,21307.63580887501,19746.45093907068
20,0,3B_lite_TMY_SchNatVent,0.0,0.0,0.0,0,-4.0875,-7.8,37.2,16.2,85.0,0.0,0.0,0.0,14.42,4444.81,8.657565452877632,8.615938222739207,1222.3711495804018,0,95407.53,61612.27,2196.0,557.42,4680.31,500.02,681.03,12000.0,1500.0,5500.0,6.0,3463.03,291143.9955547661,45837.2303739749,211116.1854597232,3550.6374546624997,21307.318241625,9332.624024780613
21,0,3C_lite_TMY_SchNatVent,0.0,0.0,0.0,0,6.7,2.2,26.7,19.9625,0.0,0.0,0.0,0.0,10.53,2024.83,8.657818821602474,8.622344073670627,1267.4653251223428,0,95407.63,61612.27,2196.0,557.42,4680.31,500.02,681.03,12000.0,1500.0,5500.0,6.0,3463.13,285508.60951763083,47528.199694994895,211116.38153815456,1305.219256605747,21307.338862875,4251.470165000647
22,0,4A_lite_TMY_SchNatVent,122.58,0.0,0.0,0,-13.675,-23.3,33.675,24.2125,81.5,0.0,0.0,0.0,24.11,10558.78,8.658482095443636,8.611346608047489,2827.534342209419,0,96115.89,61612.27,2904.0,557.42,4680.31,500.02,681.03,12000.0,1500.0,5500.0,6.0,3463.39,368687.7286719568,106028.63383896791,213168.18586034983,5839.210293623297,21481.769278125,22169.92940089071
23,0,4B_lite_TMY_SchNatVent,0.0,0.0,0.0,0,-8.1125,-13.525000000000004,38.1125,15.225,56.0,0.0,0.0,0.0,17.26,5717.35,8.661288557931075,8.617369690412595,1453.6280152628078,0,96117.01,61612.27,2904.0,557.42,4680.31,500.02,681.03,12000.0,1500.0,5500.0,6.0,3464.52,308660.63464167004,54509.04353930238,213170.3917427028,7494.6636466147165,21482.00054325,12004.535169800158
24,0,4C_lite_TMY_SchNatVent,0.0,0.0,0.0,0,-3.675,-8.9,31.275,16.275,0.0,0.0,0.0,0.0,15.98,5988.39,8.6803185091433,8.635685539484896,1062.7035061170568,0,96124.63,61612.27,2904.0,557.42,4680.31,500.02,681.03,12000.0,1500.0,5500.0,6.0,3472.13,292331.9442712491,39849.91419818713,213185.32311525175,5239.506277084069,21483.571575375,12573.62910535118
25,0,5A_lite_TMY_SchNatVent,413.71,15.0,0.0,0,-16.475,-20.6875,30.9125,23.3,19.5,0.0,0.0,0.0,32.6,12130.33,8.662051165274528,8.61327672836331,3738.769570877298,0,96117.32,61612.27,2904.0,557.42,4680.31,500.02,681.03,12000.0,1500.0,5500.0,6.0,3464.82,408368.772256601,140198.69676598397,213170.98978191847,8047.359359447127,21482.064162,25469.662187251422
26,0,5B_lite_TMY_SchNatVent,262.64,24.0,0.0,0,-22.625,-23.0,36.625,14.625,0.25,0.0,0.0,0.0,24.22,11078.13,8.666641059374848,8.619083806980546,1870.2944317251608,0,96119.16,61612.27,2904.0,557.42,4680.31,500.02,681.03,12000.0,1500.0,5500.0,6.0,3466.66,340001.41333408124,70133.45886278199,213174.59762505573,11950.521428251504,21482.443593,23260.39182499203
27,0,5C_lite_TMY_SchNatVent,1.37,0.0,0.0,0,-5.3125,-15.0,29.625,14.0,0.0,0.0,0.0,0.0,16.36,4940.12,8.680790073274007,8.606575094283778,1082.062549490832,0,96124.82,61612.27,2904.0,557.42,4680.31,500.02,681.03,12000.0,1500.0,5500.0,6.0,3472.32,291047.0083801139,40575.85159555462,213185.69566427145,5429.239927354005,21483.61075575,10372.610437183865
28,0,6A_lite_TMY_SchNatVent,1412.13,131.35,0.0,0,-36.7,-40.3625,29.775,22.8,12.5,0.0,0.0,0.0,45.26,19357.07,9.473272902928494,8.60790116539484,3433.88918158766,0,96441.81,61612.27,2904.0,557.42,4680.31,500.02,681.03,12000.0,1500.0,5500.0,6.0,3789.31,423652.1550424816,128766.1031178327,213807.2446838792,18886.41438595595,21548.978056125,40643.41479868881
29,0,6B_lite_TMY_SchNatVent,382.17,24.75,0.0,0,-23.225,-30.15,34.85,13.75,0.0,0.0,0.0,0.0,36.21,15298.02,8.681383628296171,8.606904309641472,2499.4819750431275,0,96125.05,61612.27,2904.0,557.42,4680.31,500.02,681.03,12000.0,1500.0,5500.0,6.0,3472.55,373022.1486487348,93727.1230141331,213186.1466446636,12504.462216402868,21483.658184625,32120.75858891028
30,0,7_lite_TMY_SchNatVent,1140.64,136.8,0.0,0,-32.8875,-36.28750000000001,30.0,21.7,0.0,0.0,0.0,0.0,51.74,17557.37,9.02937462850426,8.611230907254024,3890.750672623735,0,96264.25,61612.27,2904.0,557.42,4680.31,500.02,681.03,12000.0,1500.0,5500.0,6.0,3611.75,439493.8395736264,145897.77824024262,213459.08782113413,21759.9677228554,21512.362964625,36864.6428247692
31,0,8_lite_TMY_SchNatVent,1443.49,138.05,0.0,0,-29.4,-33.575,28.8,14.9625,0.0,0.0,0.0,0.0,66.63,18698.4,9.424522442847538,8.590461125330835,8098.091834201948,0,96422.31,61612.27,2904.0,557.42,4680.31,500.02,681.03,12000.0,1500.0,5500.0,6.0,3769.81,605813.7388581443,303667.26269786205,213769.0093897616,27572.083188623703,21544.956912375,39260.42666952194
32,0,1A_IECC_TMY_SchNatVent,0.0,0.0,0.0,5,8.375,6.0,32.625,26.0,74.75,67.0,0.0,0.0,14.61,2628.14,8.649837459437203,8.629092660063323,1245.018771231405,0,122785.63,61259.55,1452.0,557.42,32583.61,500.02,1255.64,12000.0,1500.0,5500.0,6.0,3459.93,421306.6727030173,46686.48491617839,329439.62042341323,7795.498297380303,31866.848376187503,5518.220689857815
33,0,2A_IECC_TMY_SchNatVent,0.0,0.0,0.0,5,4.75,-1.375,35.6875,25.6,61.5,84.25,4.25,0.0,14.45,4133.06,8.646546832304164,8.6235284603353,1234.1020231671175,0,122784.31,61259.55,1452.0,557.42,32583.61,500.02,1255.64,12000.0,1500.0,5500.0,6.0,3458.62,400799.2303196241,46277.12193658815,308135.80026639765,7914.607555672617,29793.647944125005,8678.052616840709
34,0,2B_IECC_TMY_SchNatVent,0.0,0.0,54.25,0,-1.0625,-20.375,39.0,18.0,133.5,20.0,0.0,0.0,14.52,3354.74,8.655433791041657,8.623654288639232,1276.3895310313694,0,122787.87,61259.55,1452.0,557.42,32583.61,500.02,1255.64,12000.0,1500.0,5500.0,6.0,3462.17,398259.2700790903,47862.84509487796,308142.7708546329,5415.433129656513,29794.381753500005,7043.839246422796
35,0,3A_IECC_TMY_SchNatVent,0.0,0.0,0.0,0,-6.1,-13.1125,36.7,22.2,84.75,3.0,0.0,0.0,14.89,6930.6,8.661429580515774,8.615488136017499,1240.166688428277,0,124195.18,61920.46,2196.0,557.42,32583.61,500.02,1255.64,12000.0,1500.0,5500.0,6.0,3464.57,415741.8558204401,46504.53851036136,312700.72136710084,11756.42305968497,30228.215866875,14551.957016417917
36,0,3B_IECC_TMY_SchNatVent,0.0,0.0,0.0,0,-4.0875,-7.8,37.2,16.2,80.25,0.0,0.0,0.0,13.25,3213.08,8.657565452877632,8.615938222739207,1142.5692881781902,0,124193.63,61920.46,2196.0,557.42,32583.61,500.02,1255.64,12000.0,1500.0,5500.0,6.0,3463.03,395787.7411585033,42844.77075430797,312697.69195533614,3270.981585313461,30227.896544625008,6746.400318920738
37,0,3C_IECC_TMY_SchNatVent,0.0,0.0,0.0,0,6.7,2.2,26.7,19.9625,0.0,0.0,0.0,0.0,10.87,2007.36,8.657818821602474,8.622344073670627,1300.3683401217206,0,124193.73,61920.46,2196.0,557.42,32583.61,500.02,1255.64,12000.0,1500.0,5500.0,6.0,3463.13,397228.3923419187,48762.01732807839,312697.88803376746,1325.7808440543024,30227.91716587501,4214.788970143518
38,0,4A_IECC_TMY_SchNatVent,0.0,0.0,0.0,0,-13.675,-23.3,33.675,24.2125,76.0,0.0,0.0,0.0,18.7,7251.45,8.658482095443636,8.611346608047489,2246.976479108872,0,128320.5,65338.96,2904.0,557.42,32583.61,500.02,1255.64,12000.0,1500.0,5500.0,6.0,3463.39,456490.6035755348,84258.51555247445,321452.64333635493,4446.522518830668,31107.286767375,15225.635400499765
39,0,4B_IECC_TMY_SchNatVent,0.0,0.0,0.0,0,-8.1125,-13.525000000000004,38.1125,15.225,32.5,0.0,0.0,0.0,13.96,3869.85,8.661288557931075,8.617369690412595,1221.0819837411173,0,128321.62,65338.96,2904.0,557.42,32583.61,500.02,1255.64,12000.0,1500.0,5500.0,6.0,3464.52,412212.3095796109,45788.88843496085,321454.84921870794,5735.654813999571,31107.5180325,8125.399079442597
40,0,4C_IECC_TMY_SchNatVent,0.0,0.0,0.0,0,-3.675,-8.9,31.275,16.275,0.0,0.0,0.0,0.0,13.39,4181.15,8.6803185091433,8.635685539484896,929.5047138142864,0,128329.23,65338.96,2904.0,557.42,32583.61,500.02,1255.64,12000.0,1500.0,5500.0,6.0,3472.13,400479.8395721478,34855.143395216925,321469.7707873353,4266.812443056614,31109.087309625,8779.02563691394
41,0,5A_IECC_TMY_SchNatVent,102.23,0.0,0.0,0,-16.475,-20.6875,30.9125,23.3,10.5,0.0,0.0,0.0,24.11,8445.18,8.662051165274528,8.61327672836331,2827.372992048891,0,128321.93,65338.96,2904.0,557.42,32583.61,500.02,1255.64,12000.0,1500.0,5500.0,6.0,3464.82,482201.68560273584,106022.58343072524,321455.4472579236,5884.001529377783,31107.581651249995,17732.07173345919
42,0,5B_IECC_TMY_SchNatVent,46.28,0.0,0.0,0,-22.625,-23.0,36.625,14.625,0.0,0.0,0.0,0.0,17.94,7682.24,8.666641059374848,8.619083806980546,1447.881034288229,0,128323.76,65338.96,2904.0,557.42,32583.61,500.02,1255.64,12000.0,1500.0,5500.0,6.0,3466.66,431524.3888009729,54293.539687647295,321459.04529713927,8533.693236547435,31107.959327249995,16130.15125238888
43,0,5C_IECC_TMY_SchNatVent,1.93,0.0,0.0,0,-5.3125,-15.0,29.625,14.0,0.0,0.0,0.0,0.0,13.43,3412.32,8.680790073274007,8.606575094283778,931.24920199795,0,128329.42,65338.96,2904.0,557.42,32583.61,500.02,1255.64,12000.0,1500.0,5500.0,6.0,3472.32,398990.223663714,34920.55929347883,321470.14333635493,4325.656430836176,31109.126489999995,7164.738113044063
44,0,6A_IECC_TMY_SchNatVent,853.37,97.57,0.0,0,-36.7,-40.3625,29.775,22.8,4.25,0.0,0.0,0.0,32.3,13366.76,8.656323679729045,8.60790116539484,2518.9612607175577,0,128319.64,65338.96,2904.0,557.42,32583.61,500.02,1255.64,12000.0,1500.0,5500.0,6.0,3462.53,488408.9463649621,94457.56933175588,321450.9570618452,13327.556215397535,31107.109424625,28065.754331338456
45,0,6B_IECC_TMY_SchNatVent,77.3,0.0,0.0,0,-23.225,-30.15,34.85,13.75,0.0,0.0,0.0,0.0,26.54,10664.68,8.681383628296171,8.606904309641472,1895.894411831125,0,128329.66,65338.96,2904.0,557.42,32583.61,500.02,1255.64,12000.0,1500.0,5500.0,6.0,3472.55,455088.77337688114,71093.42277070726,321470.6041206687,9023.286600472124,31109.175673875,22392.284211158025
46,0,7_IECC_TMY_SchNatVent,596.47,52.28,0.0,0,-32.8875,-36.28750000000001,30.0,21.7,0.0,0.0,0.0,0.0,36.78,12076.88,8.679248191684403,8.611230907254022,2835.1769220423967,0,128328.81,65338.96,2904.0,557.42,32583.61,500.02,1255.64,12000.0,1500.0,5500.0,6.0,3471.7,499604.3832152037,106315.22003054804,321468.93745400204,15353.790389139816,31109.00039325,25357.434948263814
47,0,8_IECC_TMY_SchNatVent,901.12,99.28,0.0,0,-29.4,-33.575,28.8,14.9625,0.0,0.0,0.0,0.0,47.6,13090.07,8.724268210535103,8.590461125330835,5853.963173952677,0,128346.81,65338.96,2904.0,557.42,32583.61,500.02,1255.64,12000.0,1500.0,5500.0,6.0,3489.71,619240.6801333228,219515.53642062188,321504.24137557065,19623.392538517623,31112.712525374995,27484.797273237764
48,0,1A_IECCAS_TMY_SchNatVent,0.0,0.0,0.0,5,8.375,6.0,32.625,26.0,73.25,68.0,1.0,0.0,14.91,2579.24,9.70708432042024,9.686339521046364,1266.0175614487157,0,124081.1,61259.55,1452.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3882.83,424145.2848661193,47473.91055617,331124.2968940015,8024.33879956918,32107.1916774375,5415.546938941179
49,0,2A_IECCAS_TMY_SchNatVent,0.0,0.0,0.0,5,4.75,-1.375,35.6875,25.6,60.75,73.0,16.0,0.0,14.67,2750.77,9.703793693287206,9.68077532131834,1249.4206062871224,0,124079.78,61259.55,1452.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3881.52,400521.02418058616,46851.54765312732,309820.47673698585,8039.305604219531,30033.991245375008,5775.702940878409
50,0,2B_IECCAS_TMY_SchNatVent,0.0,0.0,43.5,0,-1.0625,-20.375,39.0,18.0,96.25,58.0,0.0,0.0,14.62,3220.53,9.712680652024696,9.680901149622272,1283.2545022042357,0,124083.33,61259.55,1452.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3885.07,400206.2886294752,48120.27203535292,309827.4375212996,5461.812929728064,30034.72329975001,6762.042843344643
51,0,3A_IECCAS_TMY_SchNatVent,0.0,0.0,0.0,0,-6.1,-13.1125,36.7,22.2,68.25,15.75,0.0,0.0,13.86,4265.18,9.718676441498816,9.672734997000536,1171.3348020420551,0,125490.64,61920.46,2196.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3887.47,408409.7564192593,43923.43780748276,314385.38803376746,10676.912450474698,30468.557413125003,8955.460714409339
52,0,3B_IECCAS_TMY_SchNatVent,0.0,0.0,0.0,0,-4.0875,-7.8,37.2,16.2,79.75,0.0,0.0,0.0,13.08,2525.59,9.714812313860676,9.673185083722249,1131.2144994184746,0,125489.1,61920.46,2196.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3885.92,395804.6070869972,42418.98185344463,314382.3586220028,3232.127306387788,30468.239538750007,5302.899766411988
53,0,3C_IECCAS_TMY_SchNatVent,0.0,0.0,0.0,0,6.7,2.2,26.7,19.9625,0.5,0.0,0.0,0.0,11.23,2038.89,9.715065682585513,9.679590934653664,1335.6073617455995,0,125489.2,61920.46,2196.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3886.03,400586.6536645101,50083.43198424209,314382.5645043558,1371.405215813416,30468.260467125005,4280.991492973815
54,0,4A_IECCAS_TMY_SchNatVent,0.0,0.0,0.0,0,-13.675,-23.3,33.675,24.2125,73.5,1.75,0.0,0.0,15.72,4394.21,9.715728956426677,9.66859346903053,1927.3807198359505,0,129615.97,65338.96,2904.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3886.29,439653.6057306408,72274.11584755097,323137.31980694324,3668.159168761121,31347.630068625,9226.380838760537
55,0,4B_IECCAS_TMY_SchNatVent,0.0,0.0,0.0,0,-8.1125,-13.525000000000004,38.1125,15.225,39.25,0.0,0.0,0.0,12.92,2643.86,9.718535418914117,9.674616551395635,1148.2058079333497,0,129617.09,65338.96,2904.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3887.41,408227.8249368828,43056.1324627493,323139.51588537457,5133.0880959078495,31347.861026625,5551.227466226108
56,0,4C_IECCAS_TMY_SchNatVent,0.0,0.0,0.0,0,-3.675,-8.9,31.275,16.275,0.0,0.0,0.0,0.0,12.63,2960.32,9.73756537012634,9.692932400467935,890.2794899673491,0,129624.7,65338.96,2904.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3895.03,398052.8529122135,33384.25165946221,323154.4472579236,3949.035074882392,31349.430610874995,6215.688309070252
57,0,5A_IECCAS_TMY_SchNatVent,0.0,0.0,0.0,0,-16.475,-20.6875,30.9125,23.3,12.75,0.0,0.0,0.0,18.54,4938.21,9.719298026257569,9.67052358934635,2229.894902268814,0,129617.39,65338.96,2904.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3887.72,452922.8770756744,83617.98000560942,323140.1139245903,4448.259876112908,31347.9231975,10368.60007186176
58,0,5B_IECCAS_TMY_SchNatVent,0.0,0.0,0.0,0,-22.625,-23.0,36.625,14.625,0.0,0.0,0.0,0.0,14.97,4795.56,9.723887920357887,9.676330667963583,1247.708361454052,0,129619.23,65338.96,2904.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3889.56,418222.44647950254,46787.34083599404,323143.7217677275,6873.998773952122,31348.302628499998,10069.082473328875
59,0,5C_IECCAS_TMY_SchNatVent,1.79,0.0,0.0,0,-5.3125,-15.0,29.625,14.0,0.0,0.0,0.0,0.0,13.08,2680.83,9.73803693425705,9.66382195526682,913.480969572918,0,129624.89,65338.96,2904.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3895.21,398536.1708339162,34254.27511024687,323154.8100030217,4148.764055135312,31349.469484124995,5628.852181387418
60,0,6A_IECCAS_TMY_SchNatVent,218.14,2.25,0.0,0,-36.7,-40.3625,29.775,22.8,5.25,0.0,0.0,0.0,22.58,7405.31,9.713570540712082,9.665148026377878,1833.237743760124,0,129615.1,65338.96,2904.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3885.43,447916.67833905184,68743.88422848786,323135.62372851186,9141.02913713888,31347.450970875,15548.690274038288
61,0,6B_IECCAS_TMY_SchNatVent,0.0,0.0,0.0,0,-23.225,-30.15,34.85,13.75,0.0,0.0,0.0,0.0,20.14,6076.71,9.738630489279211,9.664151170624512,1496.4224834375882,0,129625.13,65338.96,2904.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3895.45,430072.17315011367,56113.77700927383,323155.280591257,6694.524817144365,31349.518975125,12759.071757313495
