,Unnamed: 0,Run Name,SET ≤ 12.2°C Hours (F),Hours < 2°C [hr],Hours Above Vanos Threshold [hr],Total Deadly Days,Min outdoor DB [°C],Min outdoor DP [°C],Max outdoor DB [°C],Max outdoor DP [°C],"Caution (> 26.7, ≤ 32.2°C) [hr]","Extreme Caution (> 32.2, ≤ 39.4°C) [hr]","Danger (> 39.4, ≤ 51.7°C) [hr]",Extreme Danger (> 51.7°C) [hr],EUI,Peak Electric Demand [W],Heating Battery Size [kWh],Cooling Battery Size [kWh],First Year Electric Cost [$],First Year Gas Cost [$],First Cost [$],Wall Cost [$],Roof Cost [$],Floor Cost [$],Window Cost [$],Door Cost [$],Air Sealing Cost [$],Mechanical Cost [$],Water Heater Cost [$],Appliances Cost [$],PV Cost [$],Battery Cost [$],Total ADORB Cost [$],pv_dirEn_tot,pv_dirMR_tot,pv_opCO2_tot,pv_emCO2_tot,pv_eTrans_tot
24,0,4C_lite_TMY_SchNatVent,0.0,0.0,0.0,0,-3.675,-8.9,31.275,16.275,0.0,0.0,0.0,0.0,16.15,6010.89,8.680304706764236,8.635681481585749,1071.567476014701,0,96124.62,61612.27,2904.0,557.42,4680.31,500.02,681.03,12000.0,1500.0,5500.0,6.0,3472.12,292775.70493749215,40182.30083081156,213185.30350740868,5303.659457242835,21483.56951325,12620.871628779078
25,0,5A_lite_TMY_SchNatVent,429.09,15.5,0.0,0,-16.475,-20.6875,30.9125,23.3,13.75,0.0,0.0,0.0,32.94,12177.71,8.662034331391153,8.61327669025083,3775.32008962246,0,96117.31,61612.27,2904.0,557.42,4680.31,500.02,681.03,12000.0,1500.0,5500.0,6.0,3464.81,409927.7853600142,141569.29075340374,213170.9701740753,8136.317889408063,21482.062099875,25569.14444325204
26,0,5B_lite_TMY_SchNatVent,386.52,40.52,0.0,0,-22.625,-23.0625,36.625,14.625,0.0,0.0,0.0,0.0,24.66,11199.83,8.66697106897283,8.619084548889674,1899.7802055447296,0,96119.29,61612.27,2904.0,557.42,4680.31,500.02,681.03,12000.0,1500.0,5500.0,6.0,3466.79,341661.39545925875,71239.13466982836,213174.8525270165,12249.016476744631,21482.470400625,23515.92138504428
27,0,5C_lite_TMY_SchNatVent,1.46,0.0,0.0,0,-5.3125,-15.0,29.625,14.0,0.0,0.0,0.0,0.0,16.51,4991.67,8.68078418132952,8.606583856596993,1089.7707388977765,0,96124.81,61612.27,2904.0,557.42,4680.31,500.02,681.03,12000.0,1500.0,5500.0,6.0,3472.31,291489.4348144446,40864.89805557098,213185.6760564283,5474.403701293894,21483.608693625,10480.848307526448
28,0,6A_lite_TMY_SchNatVent,1452.01,133.12,0.0,0,-36.7,-40.3625,29.775,22.8,10.5,0.0,0.0,0.0,45.84,19509.45,9.589893197288225,8.607901998001301,3474.282284394517,0,96488.46,61612.27,2904.0,557.42,4680.31,500.02,681.03,12000.0,1500.0,5500.0,6.0,3835.96,425827.41519552015,130280.78870208678,213898.71527211452,19125.95118804921,21558.59786925,40963.36216401964
29,0,6B_lite_TMY_SchNatVent,295.01,0.0,0.0,0,-28.9,-32.0125,26.7,18.52500000000001,0.0,0.0,0.0,0.0,52.36,17690.98,8.682953143074217,8.607815722332537,3507.268429204326,0,96125.68,61612.27,2904.0,557.42,4680.31,500.02,681.03,12000.0,1500.0,5500.0,6.0,3473.18,421751.240512019,131517.72358828358,213187.3819387812,18417.16745923168,21483.7880985,37145.17942722261
30,0,7_lite_TMY_SchNatVent,1176.22,137.57,0.0,0,-32.8875,-36.28750000000001,30.0,21.7,0.0,0.0,0.0,0.0,52.52,17691.17,9.029351557450129,8.611248276145597,3946.184906084263,0,96264.24,61612.27,2904.0,557.42,4680.31,500.02,681.03,12000.0,1500.0,5500.0,6.0,3611.74,442184.0208681946,147976.48545662867,213459.068213291,22090.527931687902,21512.3609025,37145.57836408711
31,0,8_lite_TMY_SchNatVent,1507.11,140.05,0.0,0,-29.4,-33.575,28.8,14.9625,0.0,0.0,0.0,0.0,69.29,18827.02,9.54123487917324,8.590461154222915,8411.84138461705,0,96468.99,61612.27,2904.0,557.42,4680.31,500.02,681.03,12000.0,1500.0,5500.0,6.0,3816.49,618994.8750136114,315432.43764251354,213860.53880152627,28616.82972758374,21554.582911875,39530.48593011289
32,0,1A_IECC_TMY_SchNatVent,0.0,0.0,0.0,3,8.375,6.0,32.625,26.0,74.0,66.0,0.0,0.0,14.43,2589.93,8.649829963329775,8.62908586168438,1233.1853446674431,0,122785.63,61259.55,1452.0,557.42,32583.61,500.02,1255.64,12000.0,1500.0,5500.0,6.0,3459.93,420704.3117738318,46242.74775851393,329439.62042341323,7717.102828978447,31866.848376187503,5437.9923867387015
33,0,2A_IECC_TMY_SchNatVent,0.0,0.0,0.0,5,4.75,-1.375,35.6875,25.6,57.75,87.75,4.0,0.0,14.24,4273.07,8.646802455936477,8.623517515538863,1220.038710530279,0,122784.42,61259.55,1452.0,557.42,32583.61,500.02,1255.64,12000.0,1500.0,5500.0,6.0,3458.72,400473.1320040765,45749.7671300081,308136.0061487506,7821.661312318035,29793.670320375004,8972.027092624721
34,0,2B_IECC_TMY_SchNatVent,0.0,0.0,21.0,0,-1.0625,-20.375,39.0,18.0,147.0,5.0,0.0,0.0,13.7,3242.21,8.655433047967952,8.623653567961028,1217.8771497173975,0,122787.87,61259.55,1452.0,557.42,32583.61,500.02,1255.64,12000.0,1500.0,5500.0,6.0,3462.17,395592.5654037857,45668.71158400522,308142.7708546329,5179.137572395441,29794.381753500005,6807.563639252061
35,0,3A_IECC_TMY_SchNatVent,0.0,0.0,0.0,0,-6.1,-13.1125,36.7,22.2,86.25,0.0,0.0,0.0,14.95,7008.84,8.661409623780184,8.615486193701267,1244.3403050604784,0,124195.17,61920.46,2196.0,557.42,32583.61,500.02,1255.64,12000.0,1500.0,5500.0,6.0,3464.56,416186.2691315393,46661.04337153102,312700.7017592577,11880.07517811604,30228.21380475001,14716.235017884532
36,0,3B_IECC_TMY_SchNatVent,0.0,0.0,0.0,0,-4.0875,-7.8,37.2,16.2,59.25,0.0,0.0,0.0,13.11,3373.64,8.6575675239509,8.615937236010302,1133.2514077712622,0,124193.63,61920.46,2196.0,557.42,32583.61,500.02,1255.64,12000.0,1500.0,5500.0,6.0,3463.03,395733.47192451096,42495.36310430241,312697.69195533614,3228.9973541451664,30227.896544625008,7083.522966102233
37,0,3C_IECC_TMY_SchNatVent,0.0,0.0,0.0,0,6.7,2.2,26.7,19.9625,0.0,0.0,0.0,0.0,10.73,1996.85,8.657789166382644,8.622345742719391,1286.8616529268154,0,124193.72,61920.46,2196.0,557.42,32583.61,500.02,1255.64,12000.0,1500.0,5500.0,6.0,3463.12,396687.5920807088,48255.5352070347,312697.8684259244,1313.5518814662466,30227.91510375001,4192.721462533418
38,0,4A_IECC_TMY_SchNatVent,0.09,0.0,0.0,0,-13.675,-23.3,33.675,24.2125,76.25,0.0,0.0,0.0,18.85,7329.06,8.658445901931387,8.611346767336798,2263.039429898203,0,128320.49,65338.96,2904.0,557.42,32583.61,500.02,1255.64,12000.0,1500.0,5500.0,6.0,3463.38,457299.6152476828,84860.85402886038,321452.62372851186,4490.262173750169,31107.28470525,15388.590611310405
39,0,4B_IECC_TMY_SchNatVent,0.0,0.0,0.0,0,-8.1125,-13.525000000000004,38.1125,15.225,26.5,0.0,0.0,0.0,14.05,3958.61,8.661283673692806,8.617370351707189,1227.9113890115505,0,128321.62,65338.96,2904.0,557.42,32583.61,500.02,1255.64,12000.0,1500.0,5500.0,6.0,3464.51,412771.2942933472,46044.981703200654,321454.8394147864,5852.189864788748,31107.517725375,8311.765585196392
40,0,4C_IECC_TMY_SchNatVent,0.0,0.0,0.0,0,-3.675,-8.9,31.275,16.275,0.0,0.0,0.0,0.0,13.49,4201.69,8.680304706764236,8.635681481585749,934.5063140684852,0,128329.23,65338.96,2904.0,557.42,32583.61,500.02,1255.64,12000.0,1500.0,5500.0,6.0,3472.12,400751.5751748608,35042.69649900945,321469.7609834138,4307.877878303225,31109.0870025,8822.152811634345
41,0,5A_IECC_TMY_SchNatVent,110.09,0.0,0.0,0,-16.475,-20.6875,30.9125,23.3,10.5,0.0,0.0,0.0,24.32,8469.67,8.662034331391153,8.61327669025083,2850.082223934932,0,128321.92,65338.96,2904.0,557.42,32583.61,500.02,1255.64,12000.0,1500.0,5500.0,6.0,3464.81,483161.7657262572,106874.14827167706,321455.4276500805,5941.117619748797,31107.579589124995,17783.492595625823
42,0,5B_IECC_TMY_SchNatVent,90.16,0.0,0.0,0,-22.625,-23.0625,36.625,14.625,0.0,0.0,0.0,0.0,18.22,7785.27,8.66697106897283,8.619084548889674,1466.5380163387754,0,128323.9,65338.96,2904.0,557.42,32583.61,500.02,1255.64,12000.0,1500.0,5500.0,6.0,3466.79,432646.2115988332,54993.15075473405,321459.3100030217,8739.282934867957,31107.987889875,16346.480016334504
43,0,5C_IECC_TMY_SchNatVent,1.99,0.0,0.0,0,-5.3125,-15.0,29.625,14.0,0.0,0.0,0.0,0.0,13.52,3450.76,8.68078418132952,8.606583856596993,936.2265756480418,0,128329.42,65338.96,2904.0,557.42,32583.61,500.02,1255.64,12000.0,1500.0,5500.0,6.0,3472.31,399288.7218331208,35107.20393306718,321470.13353243336,4356.808845009135,31109.126182875,7245.449339735995
44,0,6A_IECC_TMY_SchNatVent,890.55,102.32,0.0,0,-36.7,-40.3625,29.775,22.8,1.75,0.0,0.0,0.0,32.75,13491.68,8.656234610075975,8.607901998001301,2550.894138979117,0,128319.6,65338.96,2904.0,557.42,32583.61,500.02,1255.64,12000.0,1500.0,5500.0,6.0,3462.49,490062.3523594789,95655.00817664489,321450.87863047264,13521.319554826328,31107.101176125,28328.04482141016
45,0,6B_IECC_TMY_SchNatVent,11.15,0.0,0.0,0,-28.9,-32.0125,26.7,18.52500000000001,0.0,0.0,0.0,0.0,37.26,12180.95,8.682953143074217,8.607815722332537,2564.903784762731,0,128330.29,65338.96,2904.0,557.42,32583.61,500.02,1255.64,12000.0,1500.0,5500.0,6.0,3473.18,487315.4454000648,96180.35055032716,321471.8394147864,12978.002480575598,31109.30558775,25575.94736662566
46,0,7_IECC_TMY_SchNatVent,625.52,59.53,0.0,0,-32.8875,-36.28750000000001,30.0,21.7,0.0,0.0,0.0,0.0,37.35,12181.2,8.679226328465194,8.611248276145597,2875.4061687710564,0,128328.8,65338.96,2904.0,557.42,32583.61,500.02,1255.64,12000.0,1500.0,5500.0,6.0,3471.69,501576.8564344759,107823.76123810686,321468.9178461589,15598.706735532494,31108.998331125,25576.47228355264
47,0,8_IECC_TMY_SchNatVent,953.56,100.78,0.0,0,-29.4,-33.575,28.8,14.9625,0.0,0.0,0.0,0.0,49.49,13172.75,8.724275763178229,8.590461154222915,6077.089235397201,0,128346.82,65338.96,2904.0,557.42,32583.61,500.02,1255.64,12000.0,1500.0,5500.0,6.0,3489.71,628531.356973689,227882.4556532798,321504.2511794922,20373.538061214484,31112.714280375,27658.39779932749
48,0,1A_IECCAS_TMY_SchNatVent,0.0,0.0,0.0,5,8.375,6.0,32.625,26.0,71.75,69.0,0.0,0.0,14.74,2541.21,9.707076824312818,9.68633272266742,1254.2959632793468,0,124081.09,61259.55,1452.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3882.83,423547.92546467343,47034.366808900646,331124.2870900799,7946.38506724589,32107.189922437494,5335.696576009489
49,0,2A_IECCAS_TMY_SchNatVent,0.0,0.0,0.0,5,4.75,-1.375,35.6875,25.6,58.5,79.5,11.75,0.0,14.45,2934.05,9.70404931691952,9.680764376521902,1234.1759747392157,0,124079.88,61259.55,1452.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3881.62,400227.68467623775,46279.89501843644,309820.6728154173,7932.574937375474,30034.011866625005,6160.530038383544
50,0,2B_IECCAS_TMY_SchNatVent,0.0,0.0,10.25,0,-1.0625,-20.375,39.0,18.0,102.25,50.5,0.0,0.0,13.75,3022.21,9.712679908950994,9.680900428944067,1221.005225029484,0,124083.33,61259.55,1452.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3885.07,397193.25156937656,45786.01008925582,309827.4375212996,5199.443915558554,30034.72329975001,6345.636743512595
51,0,3A_IECCAS_TMY_SchNatVent,0.0,0.0,0.0,0,-6.1,-13.1125,36.7,22.2,70.5,12.0,0.0,0.0,13.88,4348.25,9.718656484763224,9.672733054684306,1172.674318078651,0,125490.63,61920.46,2196.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3887.46,408727.9731749032,43973.66780937714,314385.3684259244,10770.501477696513,30468.55535100001,9129.880110905146
52,0,3B_IECCAS_TMY_SchNatVent,0.0,0.0,0.0,0,-4.0875,-7.8,37.2,16.2,69.25,0.0,0.0,0.0,12.85,2475.55,9.714814384933945,9.673184096993342,1115.618867245216,0,125489.1,61920.46,2196.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3885.93,395053.2170725994,41834.16717993174,314382.3684259244,3170.6092265599486,30468.239845875007,5197.832394308339
53,0,3C_IECCAS_TMY_SchNatVent,0.0,0.0,0.0,0,6.7,2.2,26.7,19.9625,0.0,0.0,0.0,0.0,11.08,2028.24,9.715036027365686,9.679592603702432,1321.0797929275434,0,125489.19,61920.46,2196.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3886.01,400005.9853262731,49538.66821186773,314382.5350925911,1357.8938920546918,30468.25809787501,4258.63003188461
54,0,4A_IECCAS_TMY_SchNatVent,0.0,0.0,0.0,0,-13.675,-23.3,33.675,24.2125,75.75,0.5,0.0,0.0,15.86,4466.08,9.71569276291443,9.668593628319838,1942.3747333486292,0,129615.95,65338.96,2904.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3886.28,440408.9788571613,72836.37065195068,323137.29039517854,3710.407601604299,31347.626251499994,9377.283956927786
55,0,4B_IECCAS_TMY_SchNatVent,0.0,0.0,0.0,0,-8.1125,-13.525000000000004,38.1125,15.225,32.25,0.0,0.0,0.0,12.94,2762.25,9.718530534675844,9.67461721269023,1149.577280872958,0,129617.09,65338.96,2904.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3887.41,408599.02014868334,43107.560804383575,323139.51588537457,5204.275306135031,31347.861026625,5799.807126165178
56,0,4C_IECCAS_TMY_SchNatVent,0.0,0.0,0.0,0,-3.675,-8.9,31.275,16.275,0.0,0.0,0.0,0.0,12.71,2981.1,9.737551567747277,9.69292834256879,894.4526016001025,0,129624.69,65338.96,2904.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3895.02,398290.9177481256,33540.73758384982,323154.42765008047,3987.004561404783,31349.428548749995,6259.319404040551
57,0,5A_IECCAS_TMY_SchNatVent,0.0,0.0,0.0,0,-16.475,-20.6875,30.9125,23.3,11.25,0.0,0.0,0.0,18.74,4970.35,9.719281192374192,9.670523551233869,2251.571014905594,0,129617.39,65338.96,2904.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3887.71,453858.82840484194,84430.80430114797,323140.1041206687,4503.913700656365,31347.92289037499,10436.08339199388
58,0,5B_IECCAS_TMY_SchNatVent,0.0,0.0,0.0,0,-22.625,-23.0625,36.625,14.625,0.0,0.0,0.0,0.0,15.17,4905.48,9.72421792995587,9.676331409872711,1261.3572968619503,0,129619.36,65338.96,2904.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3889.69,419135.7803610762,47299.157068622015,323143.9766696883,7044.439238858929,31348.329436125,10299.877947781972
59,0,5C_IECCAS_TMY_SchNatVent,1.45,0.0,0.0,0,-5.3125,-15.0,29.625,14.0,0.0,0.0,0.0,0.0,13.17,2804.11,9.738031042312562,9.663830717580034,917.8397616322763,0,129624.89,65338.96,2904.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3895.21,398986.864112936,34417.72379426205,323154.8100030217,4177.161615109186,31349.469484124995,5887.699216418152
60,0,6A_IECCAS_TMY_SchNatVent,253.3,6.5,0.0,0,-36.7,-40.3625,29.775,22.8,4.0,0.0,0.0,0.0,23.02,7536.83,9.713481471059014,9.66514885898434,1864.1158885926031,0,129615.07,65338.96,2904.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3885.39,449541.39376019966,69901.77202606323,323135.5551010609,9331.783584718363,31347.444477375,15824.838570982169
61,0,6B_IECCAS_TMY_SchNatVent,1.19,0.0,0.0,0,-28.9,-32.0125,26.7,18.52500000000001,0.0,0.0,0.0,0.0,26.98,6915.17,9.740200004057256,9.665062583315578,1923.401447125626,0,129625.75,65338.96,2904.0,557.42,32583.61,500.02,2128.21,12000.0,1500.0,5500.0,6.0,3896.08,450356.7145931904,72124.89861511989,323156.506081453,9206.103618932608,31349.647133999995,14519.559143684915
