Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),ZONE OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE 1:Zone Heat Index [C](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 01/21  11:00:00,-18.7,-18.700000237691389,99.99999999999999,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-18.701252112726555,0.0,19.6245238072173,5.11573882711555,500.00000000000036,29037311.152091855,21.81385173582943,17.77610936842482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  12:00:00,-18.7,-18.700000237691389,99.99999999999999,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-18.701252112726555,0.0,19.6249597264024,5.115600324514854,500.0000000000001,28820578.343393469,21.800977332850964,17.776585263071636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  13:00:00,-18.7,-18.700000237691389,99.99999999999999,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-18.701252112726555,0.0,19.62526581645582,5.115502966597443,500.00000000000019,29413761.53203515,21.78940471662363,17.776919420006999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  14:00:00,-18.7,-18.700000237691389,99.99999999999999,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-18.701252112726555,0.0,19.625686630849349,5.11536931770706,500.0000000000001,29577595.23678124,21.77816396163259,17.777378826118857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  15:00:00,-18.7,-18.700000237691389,99.99999999999999,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-18.701252112726555,0.0,19.626038138654044,5.115257643771209,500.0000000000002,29319211.174350434,21.76785268763424,17.777762568773477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  16:00:00,-18.7,-18.700000237691389,99.99999999999999,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-18.701251339068379,0.0,19.626333597120675,5.115163700507839,500.0000000000001,29873735.99618516,21.758296451928467,17.778085120123778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  17:00:00,-18.7,-18.700000237691389,99.99999999999999,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-18.701251339068379,0.0,19.626583959022594,5.115084229111072,500.0000000000001,30004140.371663784,21.749394740288385,17.778358443129418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,900.0 
 01/21  18:00:00,-18.7,-18.700000237691389,99.99999999999999,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-18.701251339068379,0.0,19.62679533265505,5.115017031824652,500.0,29719169.804931795,21.741071940137414,17.77858919952931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  19:00:00,-18.7,-18.700000237691389,99.99999999999999,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-18.701251339068379,0.0,19.626971003524287,5.11496112327896,499.99999999999997,30247545.95336429,21.733269766723184,17.778780977651228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  20:00:00,-18.7,-18.700000237691389,99.99999999999999,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-18.701251339068379,0.0,19.627111105520944,5.114916654607123,500.0,30353407.12315171,21.725946015262914,17.778933928721118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  21:00:00,-18.7,-18.700000237691389,99.99999999999999,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-18.701251339068379,0.0,19.62720896777259,5.114885519435426,500.0000000000001,30045011.10362944,21.719082990284567,17.779040764223998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  22:00:00,-18.7,-18.700000237691389,99.99999999999999,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-18.701251339068379,0.0,19.627216582179359,5.1148831720181289,500.0,30553490.778202963,21.712820150095604,17.779049078777765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  23:00:00,-18.7,-18.700000237691389,99.99999999999999,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-18.701251339068379,0.0,19.627290101992878,5.114859763640094,500.0000000000001,30228719.627996196,21.706657700464338,17.77912933935388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  24:00:00,-18.7,-18.700000237691389,99.99999999999999,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-18.701251339068379,0.0,19.627457199341188,5.114806658707405,500.0000000000002,30729258.183913419,21.700552700399187,17.77931175980823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  01:00:00,-15.4,-15.4,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-15.401404678238338,0.0,19.606262004240265,6.978759974959124,500.0000000000002,20372323.4671356,22.217543646433169,17.804666937343784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  02:00:00,-15.4,-15.4,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-15.4014044841039,0.0,19.614899497474938,6.975015532559697,500.00000000000019,21727337.33499202,22.15821970578461,17.814070408350383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  03:00:00,-15.4,-15.4,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-15.40140441939242,0.0,19.61988356528108,6.9728561324266,500.0000000000003,22055726.732693994,22.108363704718479,17.819496498600328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  04:00:00,-15.4,-15.4,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-15.40140441939242,0.0,19.623526390411436,6.971278258242121,500.0000000000002,23078504.261541178,22.067699583472196,17.823462406195568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  05:00:00,-15.4,-15.4,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-15.401404180677702,0.0,19.626328171185869,6.970065080662029,500.00000000000036,23585319.964109314,22.03350986334713,17.82651268763286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  06:00:00,-15.4,-15.4,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-15.401403941962986,0.0,19.628408799517204,6.969164362442837,500.0000000000002,23594094.498914388,22.00507339579237,17.828777860043819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  07:00:00,-15.4,-15.4,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-15.401403941962986,0.0,19.629918739157046,6.968510637306579,500.00000000000019,24368252.340625857,21.981231673873837,17.830421724157973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  08:00:00,-15.4,-15.4,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-15.401403941962986,0.0,19.63116257251495,6.967972246297783,500.0000000000002,24678424.212869817,21.960309884159658,17.83177588286422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,900.0 
 01/21  09:00:00,-15.4,-15.4,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-15.401403941962986,0.0,19.632188932957889,6.967528109986894,500.00000000000019,24534693.997192556,21.941912106886709,17.83289328245889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  10:00:00,-15.4,-15.4,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-15.401403941962986,0.0,19.63301427856514,6.967170883634733,500.0000000000003,25192491.00284529,21.92558763158652,17.833791835049895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  11:00:00,-15.4,-15.4,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-15.401403941962986,0.0,19.633681915918787,6.966881980449447,500.0000000000001,25409007.09166043,21.91097785042075,17.834518692555734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  12:00:00,-15.4,-15.4,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-15.401403941962986,0.0,19.634214185302434,6.9666515897652439,500.0000000000002,25193443.6811915,21.89782699468344,17.83509817312099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  13:00:00,-15.4,-15.4,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-15.401403941962986,0.0,19.634519543996157,6.966519428617672,500.00000000000019,25785073.308708803,21.886308210503086,17.835430616809679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  14:00:00,-15.4,-15.4,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-15.401403941962986,0.0,19.635031004178015,6.966298125748411,500.00000000000019,25948692.31351684,21.87477510934606,17.835987444545915,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  15:00:00,-15.4,-15.4,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-15.401403941962986,0.0,19.635443200588477,6.966119748596693,500.00000000000019,25689798.446790555,21.86430156291954,17.836436202971794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  16:00:00,-15.4,-15.4,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-15.401403941962986,0.0,19.63579002786236,6.9659696436326039,500.00000000000019,26243760.694652477,21.854607138928825,17.836813793565676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  17:00:00,-15.4,-15.4,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-15.401403941962986,0.0,19.63608662611891,6.965841412572267,500.0000000000002,26373564.700198726,21.845583648056434,17.83713670339241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,900.0 
 01/21  18:00:00,-15.4,-15.4,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-15.401403941962986,0.0,19.63634062502983,6.965731443418473,500.00000000000036,26088023.345302468,21.837151108902366,17.837413230777629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  19:00:00,-15.4,-15.4,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-15.401403941962986,0.0,19.636556633792197,6.965637981535057,500.00000000000048,26615816.100607568,21.829247447436843,17.837648400022617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  20:00:00,-15.4,-15.4,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-15.401403941962986,0.0,19.636736609067446,6.965560200958224,500.0000000000003,26721091.001244546,21.821825389170077,17.8378443418881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  21:00:00,-15.4,-15.4,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-15.401403941962986,0.0,19.636878366320635,6.9654988232697729,500.0000000000003,26412209.50961752,21.814855002056388,17.837998672226964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  22:00:00,-15.4,-15.4,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-15.401403941962986,0.0,19.636966230870465,6.96546075966468,500.0000000000002,26920495.860586149,21.808387349798193,17.838094329348757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  23:00:00,-15.4,-15.4,100.0,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,-15.401403941962986,0.0,19.636935755526787,6.9654739657900859,500.0000000000002,26594068.338926604,21.802544191778183,17.838061151297319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
