Time,ZONE 1:MONTREAL INT'L ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE 1:MONTREAL INT'L ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE 1:MONTREAL INT'L ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE 1:MONTREAL INT'L ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
08:30:00,2.186137E+03,1.058304E+03,7.145884E-02,8.508145E-02
08:45:00,2.203294E+03,1.122441E+03,7.201966E-02,9.023725E-02
09:00:00,2.220150E+03,1.187483E+03,7.257066E-02,9.546566E-02
09:15:00,2.236200E+03,1.248764E+03,7.309533E-02,1.003916E-01
09:30:00,2.251931E+03,1.306053E+03,7.360955E-02,1.049965E-01
09:45:00,2.267387E+03,1.358264E+03,7.411478E-02,1.091930E-01
10:00:00,2.282595E+03,1.404446E+03,7.461189E-02,1.129049E-01
10:15:00,2.297026E+03,1.442174E+03,7.508362E-02,1.159371E-01
10:30:00,2.311205E+03,1.472441E+03,7.554709E-02,1.183695E-01
10:45:00,2.325173E+03,1.495217E+03,7.600368E-02,1.201997E-01
11:00:00,2.338942E+03,1.511298E+03,7.645377E-02,1.214918E-01
11:15:00,2.352151E+03,1.523256E+03,7.688553E-02,1.224524E-01
11:30:00,2.365142E+03,1.531013E+03,7.731019E-02,1.230754E-01
11:45:00,2.377947E+03,1.538028E+03,7.772875E-02,1.236389E-01
12:00:00,2.390583E+03,1.546390E+03,7.814182E-02,1.243107E-01
12:15:00,2.402734E+03,1.555824E+03,7.853902E-02,1.250687E-01
12:30:00,2.414700E+03,1.568431E+03,7.893013E-02,1.260819E-01
12:45:00,2.426505E+03,1.586545E+03,7.931603E-02,1.275378E-01
13:00:00,2.438167E+03,1.607362E+03,7.969725E-02,1.292111E-01
13:15:00,2.449405E+03,1.633441E+03,8.006458E-02,1.313075E-01
13:30:00,2.460482E+03,1.664877E+03,8.042668E-02,1.338344E-01
13:45:00,2.471422E+03,1.697557E+03,8.078428E-02,1.364614E-01
14:00:00,2.482238E+03,1.732805E+03,8.113784E-02,1.392949E-01
14:15:00,2.492680E+03,1.770290E+03,8.147916E-02,1.423082E-01
14:30:00,2.502983E+03,1.806487E+03,8.181592E-02,1.452179E-01
14:45:00,2.513165E+03,1.840617E+03,8.214878E-02,1.479615E-01
15:00:00,2.523241E+03,1.872137E+03,8.247813E-02,1.504952E-01
15:15:00,2.532983E+03,1.900616E+03,8.279659E-02,1.527845E-01
15:30:00,2.542603E+03,1.925216E+03,8.311104E-02,1.547619E-01
15:45:00,2.552119E+03,1.945072E+03,8.342208E-02,1.563580E-01
16:00:00,2.561540E+03,1.959023E+03,8.373004E-02,1.574795E-01
16:15:00,2.570663E+03,1.967073E+03,8.402824E-02,1.581265E-01
16:30:00,2.579677E+03,1.970271E+03,8.432290E-02,1.583834E-01
16:45:00,2.588599E+03,1.971114E+03,8.461453E-02,1.584511E-01
17:00:00,2.597437E+03,1.973878E+03,8.490345E-02,1.586732E-01
17:15:00,2.606007E+03,1.974541E+03,8.518356E-02,1.587264E-01
17:30:00,2.614480E+03,1.969815E+03,8.546052E-02,1.583464E-01
17:45:00,2.622870E+03,1.955649E+03,8.573478E-02,1.572076E-01
18:00:00,2.631186E+03,1.927218E+03,8.600662E-02,1.549220E-01
18:15:00,2.639258E+03,1.883104E+03,8.627048E-02,1.513757E-01
18:30:00,2.647244E+03,1.829062E+03,8.653149E-02,1.470313E-01
18:45:00,2.655155E+03,1.760017E+03,8.679009E-02,1.414810E-01
19:00:00,2.663000E+03,1.675791E+03,8.704653E-02,1.347102E-01
19:15:00,2.670622E+03,1.568535E+03,8.729567E-02,1.260882E-01
19:30:00,2.678165E+03,1.444997E+03,8.754225E-02,1.161572E-01
19:45:00,2.685642E+03,1.321346E+03,8.778665E-02,1.062173E-01
20:00:00,2.693059E+03,1.205668E+03,8.802910E-02,9.691824E-02
20:15:00,2.700272E+03,1.110679E+03,8.826486E-02,8.928239E-02
20:30:00,2.707413E+03,1.033382E+03,8.849828E-02,8.306875E-02
20:45:00,2.714494E+03,9.676030E+02,8.872974E-02,7.778111E-02
21:00:00,2.721520E+03,9.095485E+02,8.895942E-02,7.311437E-02
21:15:00,2.728358E+03,8.582519E+02,8.918293E-02,6.899088E-02
21:30:00,2.735131E+03,8.123243E+02,8.940432E-02,6.529898E-02
21:45:00,2.741849E+03,7.710813E+02,8.962391E-02,6.198367E-02
22:00:00,2.748517E+03,7.339585E+02,8.984188E-02,5.899956E-02
22:15:00,2.755010E+03,7.009298E+02,9.005413E-02,5.634456E-02
22:30:00,2.761444E+03,6.716342E+02,9.026442E-02,5.398966E-02
22:45:00,2.767827E+03,6.463261E+02,9.047308E-02,5.195530E-02
23:00:00,2.774165E+03,6.239463E+02,9.068026E-02,5.015636E-02
23:15:00,2.780339E+03,6.028620E+02,9.088207E-02,4.846154E-02
23:30:00,2.786458E+03,5.820255E+02,9.108209E-02,4.678661E-02
23:45:00,2.792532E+03,5.603082E+02,9.128061E-02,4.504085E-02
24:00:00,2.798449E+03,5.381122E+02,9.147403E-02,4.325657E-02
Peak,2.798449E+03,1.974541E+03,9.147403E-02,1.587264E-01

Peak Vol Flow (m3/s),,,7.628065E-02,1.323627E-01
