Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),FRIDGE:Electric Equipment Electricity Energy [J](Hourly),RANGE:Electric Equipment Electricity Energy [J](Hourly),CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE 1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE 1:Zone Air Temperature [C](Hourly),ZONE 1:Zone Air Relative Humidity [%](Hourly),ZONE 1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WINDOWFRACTION2:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 01/21  11:00:00,-18.7,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.665159920373328,5.10304119609331,500.0000000000001,48843453.53069261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  12:00:00,-18.7,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.665237388283616,5.103016640137563,500.0000000000002,48620773.35143795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  13:00:00,-18.7,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.665280444709599,5.103002964587431,500.0000000000001,49206077.06615589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  14:00:00,-18.7,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.66528863981908,5.103000396073033,500.00000000000036,49362424.78971374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  15:00:00,-18.7,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.665245065111344,5.103014223779341,500.0000000000002,49097565.83365722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  16:00:00,-18.7,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.66514372624685,5.103046336844029,500.0000000000002,49645867.62280473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  17:00:00,-18.7,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.665217072052415,5.103023064202787,500.0000000000002,49772647.813696648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,900.0 
 01/21  18:00:00,-18.7,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.66526970686284,5.103006441127346,500.00000000000008,49484466.03539188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  19:00:00,-18.7,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.665302153750589,5.102996089618137,500.00000000000008,50009515.79487627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  20:00:00,-18.7,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.665316828022939,5.102991405082234,500.0000000000001,49903528.57878324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  21:00:00,-18.7,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.665320788827104,5.1029902718045438,500.0000000000002,50008193.69049948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  22:00:00,-18.7,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.665313638490319,5.10299246309497,500.00000000000019,50306560.29061383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  23:00:00,-18.7,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.665299522922468,5.1029969211226249,500.00000000000036,49980628.31897758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  24:00:00,-18.7,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.665275176145586,5.103004703733236,500.0000000000003,50478984.599128577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  01:00:00,-15.4,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.66629281402178,6.953075886934168,500.0000000000001,37932523.821190129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  02:00:00,-15.4,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.669028076600897,6.95189479089281,500.00000000000019,39343037.727795239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  03:00:00,-15.4,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.670152903074969,6.951409214725354,500.00000000000008,39698020.29837818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  04:00:00,-15.4,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.67106088177108,6.951017420697864,500.0,40725719.641313258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  05:00:00,-15.4,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.67179048623593,6.950702518413667,500.00000000000019,41223459.63781573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  06:00:00,-15.4,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.672311544071595,6.950477671392692,500.0000000000001,41218233.5051871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  07:00:00,-15.4,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.67266423219597,6.950325274460224,500.0000000000001,41979730.248696479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  08:00:00,-15.4,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.672846178613488,6.95024676398961,500.0000000000003,42273906.557898808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,900.0 
 01/21  09:00:00,-15.4,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.673123376997155,6.950127193779039,500.0000000000001,42118276.677330087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  10:00:00,-15.4,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.673330414166338,6.950037877886644,500.0000000000001,42764855.98255612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  11:00:00,-15.4,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.67348080724612,6.94997294990577,500.00000000000019,42970802.42085488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  12:00:00,-15.4,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.673588141449988,6.949926543919464,500.00000000000019,42747517.17330308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  13:00:00,-15.4,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.6736591965202,6.949895984261499,500.00000000000019,43332210.457418229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  14:00:00,-15.4,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.673695629567658,6.949880241803037,500.00000000000019,43487953.65749338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  15:00:00,-15.4,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.67368881052048,6.949883123767418,500.00000000000036,43222622.55543243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  16:00:00,-15.4,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.67353803481703,6.949948259793436,500.0000000000003,43769719.01766015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 01/21  17:00:00,-15.4,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.673648143843694,6.949900616894341,500.0000000000002,43896087.204417619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,900.0 
 01/21  18:00:00,-15.4,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.673722587922489,6.949868512527601,500.00000000000019,43607270.23483252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  19:00:00,-15.4,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.67377209730463,6.949847212825578,500.00000000000019,44131660.80505259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  20:00:00,-15.4,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.673801985630978,6.949834247972904,500.0000000000002,43820934.62115033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  21:00:00,-15.4,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.673820216821274,6.949826428004277,500.00000000000019,44333127.65594284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  22:00:00,-15.4,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.673826589224853,6.94982375288766,499.99999999999997,44426774.388573948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  23:00:00,-15.4,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.67382569747989,6.949824061742566,499.9999999999999,44100198.91422619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 01/21  24:00:00,-15.4,0.0,182876.7123287671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.67381432485864,6.9498290009541459,500.00000000000008,44597990.10567889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 07/21  01:00:00,25.854,0.0,182876.7123287671,0.0,0.0,0.0,0.0,2372165.5394304005,401376.55394304,0.0,25.01930259607619,63.74493671792152,500.00000000000059,4407696.233829855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 07/21  02:00:00,25.436,0.0,182876.7123287671,0.0,0.0,0.0,0.0,2372165.5394304005,401376.55394304,0.0,25.010701025540628,65.35159934793376,500.00000000000048,4549751.30810313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 07/21  03:00:00,25.138999999999997,0.0,182876.7123287671,0.0,0.0,0.0,0.0,2372165.5394304005,401376.55394304,0.0,25.00565985143901,67.05272198693496,500.00000000000059,3891044.327709026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 07/21  04:00:00,24.874999999999998,0.0,182876.7123287671,0.0,0.0,0.0,0.0,2372165.5394304005,401376.55394304,0.0,25.00158117371272,68.81163289337275,500.00000000000048,4081963.4918607447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,3600.0 
 07/21  05:00:00,24.665999999999998,0.0,182876.7123287671,0.0,0.0,0.0,0.0,2372165.5394304005,401376.55394304,0.0,24.99841756486382,70.5285974818706,500.0000000000001,3473808.9651413469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,1800.0 
 07/21  06:00:00,24.709999999999999,0.0,182876.7123287671,0.0,0.0,0.0,0.0,2372165.5394304005,401376.55394304,0.0,24.99799208271048,70.3748417755818,500.0000000000002,4262163.878897794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  07:00:00,25.160999999999999,0.0,182876.7123287671,0.0,0.0,0.0,0.0,2372165.5394304005,401376.55394304,0.0,25.003835511053649,66.67637965347113,500.0000000000005,4544503.625668619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  08:00:00,26.326999999999999,0.0,182876.7123287671,0.0,0.0,0.0,0.0,2372165.5394304005,401376.55394304,0.0,25.019958562991137,61.62247866385524,500.00000000000076,4588888.889758086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
 07/21  09:00:00,27.933,0.0,182876.7123287671,0.0,0.0,0.0,0.0,2372165.5394304005,401376.55394304,0.0,25.04144173421578,57.345989594319167,500.0000000000003,3358860.5677990906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,20.0,25.0,50.0,60.0,0.16,1.0,0.0,1.0,0.0 
