Time,ZONE1:CHICAGO MIDWAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE1:CHICAGO MIDWAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE1:CHICAGO MIDWAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE1:CHICAGO MIDWAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
21:45:00,1.564226E+03,1.259336E+03,5.113104E-02,1.012403E-01
22:00:00,1.570460E+03,1.216740E+03,5.133481E-02,9.781606E-02
22:15:00,1.576508E+03,1.177542E+03,5.153251E-02,9.466492E-02
22:30:00,1.582497E+03,1.141215E+03,5.172828E-02,9.174462E-02
22:45:00,1.588435E+03,1.107430E+03,5.192238E-02,8.902872E-02
23:00:00,1.594326E+03,1.075938E+03,5.211495E-02,8.649711E-02
23:15:00,1.600049E+03,1.046572E+03,5.230200E-02,8.413643E-02
23:30:00,1.605717E+03,1.019014E+03,5.248729E-02,8.192103E-02
23:45:00,1.611339E+03,9.931328E+02,5.267107E-02,7.984048E-02
24:00:00,1.616919E+03,9.687730E+02,5.285347E-02,7.788223E-02
Peak,1.616919E+03,2.613761E+03,5.285347E-02,2.101298E-01

Peak Vol Flow (m3/s),,,4.486762E-02,1.783804E-01
