,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),ZONE1 PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),ZONE1 FRIDGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 RANGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE1:Zone Mean Radiant Temperature [C](Hourly),ZONE1:Zone Operative Temperature [C](Hourly),ZONE1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE1:Zone Air Temperature [C](Hourly),ZONE1:Zone Air Relative Humidity [%](Hourly),ZONE1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE1 OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),ZONE1_WINDOWFRACTIONCONTROL:Schedule Value [](Hourly),ZONE1_TB SCHEDULE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) ,Date2,Time,Date
4810,5002,1900-07-20 10:00:00,31.625,20.625,52.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,27.181509291615768,27.5203100362298,20.062655177032923,0.0,27.85911078084384,62.59104025357331,647.9646205115589,0.0,3580742.965495624,26.180606045585797,29.533873162902772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3.704962988924005,0.0,0.0,07/20,10:00:00,07/20
4811,5003,1900-07-20 11:00:00,32.625,21.0,50.125,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,27.87785294702128,28.2315425804381,21.03051559340472,0.0,28.585232213854923,63.69179975339887,637.6503545179883,0.0,5635418.254454848,27.15773239975425,30.87280638087621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3.964568808799709,0.0,0.0,07/20,11:00:00,07/20
4812,5004,1900-07-20 12:00:00,27.375,21.0,70.25,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,28.350183176305684,28.382979220205605,21.532728415846357,0.0,28.415775264105516,66.3620899988673,623.4926373125948,0.0,4922821.341492685,27.507295551076037,30.93746716656527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.9657506539209432,0.0,0.0,07/20,12:00:00,07/20
4813,5005,1900-07-20 13:00:00,25.25,21.625,80.5,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,27.98695280188019,27.849512181873813,21.753202924196454,0.0,27.712071561867436,70.04775654456787,603.0687746801498,0.0,1089209.088330238,27.024734117683224,30.12703497644459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-2.911392775153829,0.0,0.0,07/20,13:00:00,07/20
4814,5006,1900-07-20 14:00:00,27.125,22.5,75.875,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,27.715753485902187,27.73588204705916,22.422722854122178,0.0,27.756010608216123,72.78191800695518,645.7058969312898,0.0,1330800.953173085,27.06249702402685,30.5443598806848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.0735303677261845,0.0,0.0,07/20,14:00:00,07/20
4815,5007,1900-07-20 15:00:00,28.55,22.3,69.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,27.98311947592386,28.10213190171337,22.91213060512001,0.0,28.22114432750288,72.968164155984,661.1475544133989,0.0,2682557.390090759,27.61080493005563,31.53810986375739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.1619579425087574,0.0,0.0,07/20,15:00:00,07/20
4816,5008,1900-07-20 16:00:00,29.0,20.75,61.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,28.09549136964294,28.219498315837985,22.65610789666101,0.0,28.343505262033027,71.33701709840318,665.8823228347917,0.0,584596.4420073014,27.657100296385487,31.550367359482095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.6508862908520596,0.0,0.0,07/20,16:00:00,07/20
4817,5009,1900-07-20 17:00:00,28.375,21.875,68.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,28.18977840171029,28.28002031419664,22.387571398904203,0.0,28.37026222668299,70.07194849931675,692.4449659546814,0.0,536011.6060461034,27.644018002962248,31.41163418081444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.2618942277215073,0.0,0.0,07/20,17:00:00,07/20
4818,5010,1900-07-20 18:00:00,28.0,23.0,74.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,28.275151683604648,28.35450376846998,23.047145984497103,0.0,28.43385585333531,72.66502505392933,749.2474131803483,4448.615935105708,117281.70280734947,27.94691036932979,31.954074414407568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.412328822436784,0.0,0.0,07/20,18:00:00,07/20
4819,5011,1900-07-20 19:00:00,27.375,20.5,66.5,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,28.114326323565397,28.18368298765229,23.37720528759603,0.0,28.253039651739186,74.9095243439343,825.276095412719,165237.49483428604,0.0,27.87308157135317,31.90986062072169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.7169142096252141,0.0,2700.0,07/20,19:00:00,07/20
4820,5012,1900-07-20 20:00:00,25.75,18.5625,64.5,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,27.750357250418347,27.163386052797847,17.868343243434587,4.966578858822037,26.57641485517736,59.05393151491487,454.7681766722692,187545.20547945204,0.0,25.59703752276215,27.299752380588416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-1.0494602582264945,0.0,3600.0,07/20,20:00:00,07/20
4821,5013,1900-07-20 21:00:00,24.375,18.7375,71.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,27.071546652499563,26.277403288121896,18.62287294955147,5.607060315937192,25.483259923744225,66.020467132552,504.9703722862979,187545.20547945204,0.0,24.782214512170523,25.810725115359062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-1.2382449616396691,0.0,3600.0,07/20,21:00:00,07/20
4822,5014,1900-07-20 22:00:00,24.625,20.25,76.5,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,26.447919750812655,25.91180310121001,19.97168440898391,4.687710320480338,25.375686451607358,72.15776202466077,511.6280031208137,187545.20547945204,0.0,24.523882707685292,25.852708696209284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-0.9270705860262698,0.0,3600.0,07/20,22:00:00,07/20
4823,5015,1900-07-20 23:00:00,25.0,21.0,78.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,26.16577113928367,25.891199741157223,20.97473605176835,2.184259298975038,25.616628343030776,75.57251426729343,514.7501242240176,187545.20547945204,0.0,24.61262711659481,26.20705945591478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.25,-0.6127425000111995,0.0,3600.0,07/20,23:00:00,07/20
4824,5016,1900-07-21 00:00:00,25.0,21.0,78.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,25.974237658398003,25.761700742501265,20.96063623583844,2.462478476379743,25.54916382660453,75.80448090692754,514.2831263340855,187545.20547945204,0.0,24.441607662124387,26.13894789516472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.25,-0.5944752538332612,0.0,3600.0,07/21,00:00:00,07/21
4825,5017,1900-07-21 01:00:00,24.375,20.375,78.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,25.75023455916472,25.456354484128987,20.48890025658139,1.9588960617709557,25.162474409093253,75.34409626630071,513.4975426142947,187545.20547945204,0.0,24.01398120176271,25.701565972814347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.25,-0.5087960744423823,0.0,3600.0,07/21,01:00:00,07/21
4826,5018,1900-07-21 02:00:00,23.9375,20.375,80.5,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,25.541326485507156,25.122292377417903,20.36039630031497,1.7347960114837169,24.703258269328657,76.82848306821667,516.8683078633667,187545.20547945204,0.0,23.61257096516652,25.23506045018258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-0.8673667576053434,0.0,3600.0,07/21,02:00:00,07/21
4827,5019,1900-07-21 03:00:00,23.3375,19.6,79.5,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,25.27470002418285,24.81287667501164,19.95286016486464,1.610192054078234,24.351053325840425,76.51362630806184,516.9357894296802,187545.20547945204,0.0,23.197330711377933,24.83947064592689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-0.9014650045735132,0.0,3600.0,07/21,03:00:00,07/21
4828,5020,1900-07-21 04:00:00,23.0,19.0,78.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,24.996589300856137,24.437730128661407,19.070393912544823,2.492525843885434,23.878870956466677,74.52040683694027,514.1303272869834,105609.64931212972,22163.89442443874,22.680788625917643,24.268015194144652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-1.0101468172309032,0.0,1800.0,07/21,04:00:00,07/21
4829,5021,1900-07-21 05:00:00,23.0,18.375,74.875,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,25.05693387425581,24.979657426545177,19.18312468221597,0.0,24.902380978834543,70.5596818102838,567.6594493931955,0.0,336000.6365619968,23.239822606081376,25.290540052809373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.805168468764787,0.0,0.0,07/21,05:00:00,07/21
4830,5022,1900-07-21 06:00:00,24.25,18.0,68.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,25.4504209351406,25.469867593999773,19.247745714771547,0.0,25.48931425285894,68.41034859957863,648.3608497574469,0.0,895061.5728657065,23.80157480548515,25.880071447133837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.59593034050343,0.0,0.0,07/21,06:00:00,07/21
4831,5023,1900-07-21 07:00:00,26.25,18.625,63.125,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,26.03125715799011,26.11180548399905,19.41217289466396,0.0,26.19235381000799,66.29493179631571,697.4621628310213,0.0,2020272.8812611403,24.550552060828448,26.59817907680148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.250544326555608,0.0,0.0,07/21,07:00:00,07/21
4832,5024,1900-07-21 08:00:00,28.1875,20.3125,62.625,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,26.76373518013956,26.916137791357496,19.99539345535009,0.0,27.06854040257544,65.28034797642707,697.1305346827933,0.0,3388281.0466132183,25.539182884229238,28.58639355054505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.8622263957464771,0.0,0.0,07/21,08:00:00,07/21
4833,5025,1900-07-21 09:00:00,29.5875,21.6625,62.375,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,27.35934953901631,27.553184954349646,21.138908383794696,0.0,27.74702036968299,67.32443035549134,686.7240727778762,0.0,3186691.7651966563,26.47708407259679,29.88075148418621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1.722825655484435,0.0,0.0,07/21,09:00:00,07/21
4834,5026,1900-07-21 10:00:00,30.625,22.0,60.125,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,28.02356861606303,28.19503471090796,22.04915741130028,0.0,28.36650080575287,68.65630968151501,702.2308909863443,0.0,5579898.941953601,27.426488840206236,31.195820436875906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2.143324396119283,0.0,0.0,07/21,10:00:00,07/21
