Time,ZONE1:CHICAGO MIDWAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE1:CHICAGO MIDWAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE1:CHICAGO MIDWAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE1:CHICAGO MIDWAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
16:15:00,2.991432E+03,3.074049E+03,9.778320E-02,2.471337E-01
16:30:00,2.999972E+03,3.081234E+03,9.806236E-02,2.477111E-01
16:45:00,3.008421E+03,3.088525E+03,9.833853E-02,2.482970E-01
17:00:00,3.016788E+03,3.098898E+03,9.861204E-02,2.491308E-01
17:15:00,3.024858E+03,3.104366E+03,9.887583E-02,2.495704E-01
17:30:00,3.032833E+03,3.099536E+03,9.913650E-02,2.491818E-01
17:45:00,3.040727E+03,3.078881E+03,9.939455E-02,2.475211E-01
18:00:00,3.048550E+03,3.038434E+03,9.965025E-02,2.442691E-01
18:15:00,3.056103E+03,2.978685E+03,9.989715E-02,2.394652E-01
18:30:00,3.063571E+03,2.904643E+03,1.001413E-01,2.335123E-01
18:45:00,3.070968E+03,2.808666E+03,1.003831E-01,2.257960E-01
19:00:00,3.078302E+03,2.682085E+03,1.006228E-01,2.156193E-01
19:15:00,3.085397E+03,2.530779E+03,1.008547E-01,2.034548E-01
19:30:00,3.092417E+03,2.369431E+03,1.010842E-01,1.904831E-01
19:45:00,3.099373E+03,2.215245E+03,1.013115E-01,1.780872E-01
20:00:00,3.106272E+03,2.081060E+03,1.015371E-01,1.672995E-01
20:15:00,3.112955E+03,1.967886E+03,1.017555E-01,1.582011E-01
20:30:00,3.119570E+03,1.867797E+03,1.019718E-01,1.501548E-01
20:45:00,3.126128E+03,1.775922E+03,1.021861E-01,1.427688E-01
21:00:00,3.132524E+03,1.690902E+03,1.023952E-01,1.359340E-01
21:15:00,3.138734E+03,1.612173E+03,1.025982E-01,1.296050E-01
21:30:00,3.144907E+03,1.538874E+03,1.028000E-01,1.237125E-01
21:45:00,3.151039E+03,1.470463E+03,1.030004E-01,1.182129E-01
22:00:00,3.157138E+03,1.406469E+03,1.031998E-01,1.130683E-01
22:15:00,3.163059E+03,1.347054E+03,1.033933E-01,1.082919E-01
22:30:00,3.168930E+03,1.291577E+03,1.035852E-01,1.038321E-01
22:45:00,3.174644E+03,1.239850E+03,1.037720E-01,9.967374E-02
23:00:00,3.180328E+03,1.191581E+03,1.039578E-01,9.579338E-02
23:15:00,3.185875E+03,1.146605E+03,1.041391E-01,9.217775E-02
23:30:00,3.191385E+03,1.104605E+03,1.043192E-01,8.880134E-02
23:45:00,3.196868E+03,1.065346E+03,1.044985E-01,8.564532E-02
24:00:00,3.202327E+03,1.028578E+03,1.046769E-01,8.268951E-02
Peak,3.202327E+03,3.104366E+03,1.046769E-01,2.495704E-01

Peak Vol Flow (m3/s),,,8.886082E-02,2.118617E-01
