,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),ZONE1 PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),ZONE1 FRIDGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 RANGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE1:Zone Mean Radiant Temperature [C](Hourly),ZONE1:Zone Operative Temperature [C](Hourly),ZONE1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE1:Zone Air Temperature [C](Hourly),ZONE1:Zone Air Relative Humidity [%](Hourly),ZONE1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE1 OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),ZONE1_WINDOWFRACTIONCONTROL:Schedule Value [](Hourly),ZONE1_TB SCHEDULE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) ,Date2,Time,Date
4810,5002,1900-07-20 10:00:00,31.625,20.625,52.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,26.22480690506263,26.407633276063333,19.81316104779104,0.0,26.59045964706404,66.38739834706277,1072.2328057199652,0.0,3587267.570087404,24.933527262817744,27.28826329132874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,4.897913586964329,0.0,0.0,07/20,10:00:00,07/20
4811,5003,1900-07-20 11:00:00,32.625,21.0,50.125,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,26.61534982127995,26.810212949402526,20.55260140686973,0.0,27.005076077525096,67.82079021909787,1138.301918257329,0.0,5641942.859046629,25.52178096533754,28.68895336482195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,5.467664132450632,0.0,0.0,07/20,11:00:00,07/20
4812,5004,1900-07-20 12:00:00,27.375,21.0,70.25,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,26.90761619026358,27.05608947858106,21.26835526868071,0.0,27.20456276689854,70.05381138501804,1193.8271708028906,0.0,4929345.946084466,25.959192226321075,29.210075632379827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2.41826532368978,0.0,0.0,07/20,12:00:00,07/20
4813,5005,1900-07-20 13:00:00,25.25,21.625,80.5,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,26.85615943824431,26.92254501764505,21.896207696906878,0.0,26.988930597045787,73.72322272276162,1237.2464103860805,0.0,1095733.6929220185,25.969927133091055,29.15051102065576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-2.2817907799227646,0.0,0.0,07/20,13:00:00,07/20
4814,5006,1900-07-20 14:00:00,27.125,22.5,75.875,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,26.8573799456098,26.944998954598336,22.501131147828,0.0,27.03261796358688,76.29060396681349,1294.2692497905412,0.0,1337325.557764866,26.153206961985557,29.466917613085037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.3172243603684217,0.0,0.0,07/20,14:00:00,07/20
4815,5007,1900-07-20 15:00:00,28.55,22.3,69.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,27.14625908361832,27.28140721712847,23.08662775928644,0.0,27.416555350638625,77.28727447682593,1344.3795667458212,0.0,2689081.99468254,26.718020289501283,30.374841680702453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.9245178537041578,0.0,0.0,07/20,15:00:00,07/20
4816,5008,1900-07-20 16:00:00,29.0,20.75,61.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,27.133327204722644,27.2586641554118,23.555751848200508,0.0,27.38400110610095,79.6616708329991,1387.6727699721957,0.0,591121.0465990822,26.84621022460557,30.57215428687389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1.5815429994555128,0.0,0.0,07/20,16:00:00,07/20
4817,5009,1900-07-20 17:00:00,28.375,21.875,68.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,27.18665106123332,27.30577853585575,23.934825086940336,0.0,27.424906010478185,81.3035439563674,1432.9198930697478,0.0,542536.2106378843,27.039494412753854,30.86540015827648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1.2239507260240527,0.0,0.0,07/20,17:00:00,07/20
4818,5010,1900-07-20 18:00:00,28.0,23.0,74.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,27.23883278718092,27.354020505320783,24.41337235274855,0.0,27.469208223460647,83.45603168232482,1483.353554387768,2817.4647871605052,122175.15625118508,27.28406681791892,31.242506446716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.5340713445823759,0.0,0.0,07/20,18:00:00,07/20
4819,5011,1900-07-20 19:00:00,27.375,20.5,66.5,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,27.093614741656967,27.20578239057798,24.839542807042704,0.0,27.317950039499,86.37178759279455,1537.0967153759757,158712.89024250524,0.0,27.27369099333136,31.294692603395987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.2530584225421899,0.0,2700.0,07/20,19:00:00,07/20
4820,5012,1900-07-20 20:00:00,25.75,18.5625,64.5,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,26.92807101857998,26.710179724573784,20.636200654124444,2.5223568536033176,26.492288430567584,72.1379615209524,923.4816472900892,181020.60088767123,0.0,25.88262983592081,28.567019203756388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.25,-0.5579600594606706,0.0,3600.0,07/20,20:00:00,07/20
4821,5013,1900-07-20 21:00:00,24.375,18.7375,71.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,26.573794263537888,25.945032174767746,17.580744530376744,5.594546328425641,25.31627008599761,62.935955197944494,382.3780789288268,181020.60088767123,0.0,24.26791370513464,25.546445664519442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-1.215629497329288,0.0,3600.0,07/20,21:00:00,07/20
4822,5014,1900-07-20 22:00:00,24.625,20.25,76.5,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,26.11772342947968,25.7608769608554,19.712982830073734,2.515017927914532,25.40403049223112,70.84083085172969,515.5250259556955,181020.60088767123,0.0,24.27564225689489,25.8495063046424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.25,-0.7768906505476219,0.0,3600.0,07/20,22:00:00,07/20
4823,5015,1900-07-20 23:00:00,25.0,21.0,78.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,26.02563381319332,25.830340727611706,20.65944678299274,2.180278600709181,25.63504764203008,74.11083320456487,530.5896860930096,181020.60088767123,0.0,24.468707918806388,26.1891731531282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.25,-0.7852635641265069,0.0,3600.0,07/20,23:00:00,07/20
4824,5016,1900-07-21 00:00:00,25.0,21.0,78.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,25.891912399366976,25.71680021022328,21.047249741157465,2.4640916874738457,25.541688021079587,76.23428970240784,509.3054067494217,181020.60088767123,0.0,24.39622762585111,26.14195792757715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.25,-0.5980202836571555,0.0,3600.0,07/21,00:00:00,07/21
4825,5017,1900-07-21 01:00:00,24.375,20.375,78.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,25.72645068948841,25.43896899504905,20.47535945906624,1.9482878764275124,25.15148730060969,75.33097055556195,513.7762450614313,181020.60088767123,0.0,23.98919375632684,25.689124647492623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.25,-0.5083268080745409,0.0,3600.0,07/21,01:00:00,07/21
4826,5018,1900-07-21 02:00:00,23.9375,20.375,80.5,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,25.545612575210388,25.131944525232335,20.36082815604182,1.7425248959814812,24.71827647525429,76.76248472080275,516.7771161689432,181020.60088767123,0.0,23.623393657338642,25.24984923102352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-0.8854027911532025,0.0,3600.0,07/21,02:00:00,07/21
4827,5019,1900-07-21 03:00:00,23.3375,19.6,79.5,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,25.36407994520262,24.886288482895964,19.994078282928054,1.5144484504255693,24.40849702058931,76.4480860952794,518.0679749313795,181020.60088767123,0.0,23.29461224360852,24.90099877400493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-0.9631744585489797,0.0,3600.0,07/21,03:00:00,07/21
4828,5020,1900-07-21 04:00:00,23.0,19.0,78.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,25.140773658359215,24.54264499964073,19.075171242618975,2.507438814752475,23.94451634092224,74.25513337447396,514.4999822388727,100716.19586829412,23795.04557238394,22.80900453283468,24.33327543684036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-1.0717290222955027,0.0,1800.0,07/21,04:00:00,07/21
4829,5021,1900-07-21 05:00:00,23.0,18.375,74.875,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,25.23443809711369,25.1810631437256,19.313289415844515,0.0,25.1276881903375,70.18407035731859,577.223960089686,0.0,342525.2411537776,23.48681732835196,25.528565347821655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.9981832671342716,0.0,0.0,07/21,05:00:00,07/21
4830,5022,1900-07-21 06:00:00,24.25,18.0,68.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,25.54627850653328,25.64364089275557,19.82865460152215,0.0,25.741003278977868,69.87124177320345,698.7214286772743,0.0,901586.1774574872,24.06570716069381,26.19507491984264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.880024066921908,0.0,0.0,07/21,06:00:00,07/21
4831,5023,1900-07-21 07:00:00,26.25,18.625,63.125,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,25.95559030227632,26.081180737644257,20.3383005951799,0.0,26.206771173012196,70.15039333987434,811.7375779353536,0.0,2026797.485852921,24.650845794362173,26.71470856085458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.331630591685081,0.0,0.0,07/21,07:00:00,07/21
4832,5024,1900-07-21 08:00:00,28.1875,20.3125,62.625,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,26.43380931853346,26.58773601016256,20.887731505333615,0.0,26.74166270179166,70.31494736842048,911.8202635872132,0.0,3394805.651204999,25.33678543165673,28.19400875094157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1.094657830501343,0.0,0.0,07/21,08:00:00,07/21
4833,5025,1900-07-21 09:00:00,29.5875,21.6625,62.375,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,26.741745148508784,26.896268124442628,21.54062248150036,0.0,27.05079110037647,71.87288843611901,1000.6658251298436,0.0,3193216.369788437,25.83410310154829,29.10652487468973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2.33291271871491,0.0,0.0,07/21,09:00:00,07/21
4834,5026,1900-07-21 10:00:00,30.625,22.0,60.125,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,27.13486912144677,27.30361382604176,22.1895674211177,0.0,27.472358530636757,72.9524857282996,1083.032052805022,0.0,5586423.546545383,26.466973667346043,30.00294913556064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3.0105087453537562,0.0,0.0,07/21,10:00:00,07/21
