,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),ZONE1 PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),ZONE1 FRIDGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 RANGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE1:Zone Mean Radiant Temperature [C](Hourly),ZONE1:Zone Operative Temperature [C](Hourly),ZONE1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE1:Zone Air Temperature [C](Hourly),ZONE1:Zone Air Relative Humidity [%](Hourly),ZONE1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE1 OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),ZONE1_WINDOWFRACTIONCONTROL:Schedule Value [](Hourly),ZONE1_TB SCHEDULE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) ,Date2,Time,Date
634,826,1900-01-27 10:00:00,-7.0,-10.25,75.25,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,14.479329154068989,13.872323949028273,-7.497278414446488,0.0,13.265318743987557,21.254866600132974,717.2975967050921,0.0,628128.2493483027,17.68185912160275,11.202394357389784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-20.3317132049659,0.0,0.0,01/27,10:00:00,01/27
635,827,1900-01-27 11:00:00,-7.0,-11.0,70.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,14.250356970829632,13.61907763015542,-8.459243706403317,0.0,12.987798289481209,19.89769212152703,709.66349352159,0.0,1336403.987595588,17.45687788543456,10.86168452382476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-20.066591135580286,0.0,0.0,01/27,11:00:00,01/27
636,828,1900-01-27 12:00:00,-7.625,-11.0,74.375,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,14.020146489473646,13.408412153506205,-9.106378383759452,0.0,12.796677817538765,19.032267774777143,704.5922129475334,0.0,1234051.1979587092,17.268744170430516,10.628854813411824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-20.191425884708668,0.0,0.0,01/27,12:00:00,01/27
637,829,1900-01-27 13:00:00,-8.0,-11.0,77.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,13.782627161598924,13.165299056876098,-9.3941007548812,0.0,12.547970952153277,18.85944312059434,707.1231648408005,0.0,513071.8776815841,17.058202094799917,10.350764617739678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-20.643313704196014,0.0,0.0,01/27,13:00:00,01/27
638,830,1900-01-27 14:00:00,-8.0,-11.0,77.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,13.515324011249124,12.9357911320168,-9.586932206808836,0.0,12.356258252784473,18.77561497755109,706.8994718363733,0.0,410558.1749774121,16.85550776049322,10.137691802476755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-20.36892732684408,0.0,0.0,01/27,14:00:00,01/27
639,831,1900-01-27 15:00:00,-7.375,-11.625,68.875,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,13.320467994045387,12.78265567837588,-9.762585736126308,0.0,12.244843362706373,18.62196634582535,714.5328396490052,0.0,418034.9868395567,16.71776262695071,10.01112348689578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-19.913328320131104,0.0,0.0,01/27,15:00:00,01/27
640,832,1900-01-27 16:00:00,-7.0,-12.0,64.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,13.110312866612125,12.569523010014889,-10.18509400468482,0.0,12.02873315341765,18.193696918443404,715.6638348499105,45255.15022191781,152378.32691755565,16.531201856017283,9.762219666074328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-19.09184426666377,0.0,900.0,01/27,16:00:00,01/27
641,833,1900-01-27 17:00:00,-7.0,-12.0,64.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,12.853325062078174,12.350717444850105,-10.488738118748282,0.0,11.848109827622041,17.92074920566556,716.7752428122877,181020.60088767123,0.0,16.337341575850413,9.556407039643293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-18.873607976368667,0.0,3600.0,01/27,17:00:00,01/27
642,834,1900-01-27 18:00:00,-7.625,-12.0,67.75,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,12.640478345625834,12.179901016631735,-10.60454264235155,0.0,11.719323687637637,17.888137538979095,727.2365475172878,181020.60088767123,0.0,16.18569041359122,9.41389075880808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-19.135974059308037,0.0,3600.0,01/27,18:00:00,01/27
643,835,1900-01-27 19:00:00,-9.25,-13.25,70.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,12.406816568127969,11.858688002763955,-10.878398208447361,0.0,11.31055943739994,17.9350187381321,733.466343683632,181020.60088767123,0.0,15.917262042095368,8.965474203746716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-20.206735203329757,0.0,3600.0,01/27,19:00:00,01/27
644,836,1900-01-27 20:00:00,-10.625,-14.0,73.75,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,12.086445329306725,11.44612756745307,-11.700544460953228,0.0,10.805809805599417,17.229703816688534,722.1244607905885,181020.60088767123,0.0,15.56777256960446,8.391833052484003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-21.2858795704481,0.0,3600.0,01/27,20:00:00,01/27
645,837,1900-01-27 21:00:00,-11.625,-15.25,71.625,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,11.74991098361037,11.10497119550051,-12.555498662377572,0.0,10.460031407390652,16.324259468231485,712.669834593704,181020.60088767123,0.0,15.27271342109168,7.987834656466875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-21.908440137021543,0.0,3600.0,01/27,21:00:00,01/27
646,838,1900-01-27 22:00:00,-12.0,-16.0,69.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,11.4349392461941,10.80844843632251,-13.554979009268015,0.0,10.181957626450917,15.18533529302896,711.7315019885949,181020.60088767123,0.0,15.012575469868292,7.652214921747322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-22.250364645871723,0.0,3600.0,01/27,22:00:00,01/27
647,839,1900-01-27 23:00:00,-12.0,-16.0,69.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,11.144139721313397,10.54767462406376,-14.215651707401062,0.0,9.951209526814122,14.51605246729046,713.4348257259395,181020.60088767123,0.0,14.785087421962976,7.380916293919232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-22.00186362056243,0.0,3600.0,01/27,23:00:00,01/27
648,840,1900-01-28 00:00:00,-12.625,-16.625,69.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,10.872877290857808,10.293756143075823,-14.680488693093364,0.0,9.714634995293846,14.13160459537232,718.1484451365043,181020.60088767123,0.0,14.565569220595307,7.110645948146842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-22.156146669998655,0.0,3600.0,01/28,00:00:00,01/28
649,841,1900-01-28 01:00:00,-13.0,-17.0,69.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,10.601562323787451,9.999818051410749,-15.2192367016772,0.0,9.398073779034048,13.735622221263718,721.0396116832428,181020.60088767123,0.0,14.314773402664482,6.75208907049267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-22.485428362020215,0.0,3600.0,01/28,01:00:00,01/28
650,842,1900-01-28 02:00:00,-13.0,-17.0,69.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,10.334219514326708,9.786834162301504,-15.614861850072309,0.0,9.239448810276295,13.384061590965208,722.2140183218881,181020.60088767123,0.0,14.128178195438055,6.568421966179132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-22.24304366418268,0.0,3600.0,01/28,02:00:00,01/28
651,843,1900-01-28 03:00:00,-13.625,-17.625,69.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,10.11929037573682,9.619939019383754,-15.877774746807217,0.0,9.120587663030689,13.16631958523914,734.5849816458783,181020.60088767123,0.0,13.982629820577605,6.431989218503888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-22.54997287619778,0.0,3600.0,01/28,03:00:00,01/28
652,844,1900-01-28 04:00:00,-14.625,-18.0,73.375,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,9.887549666391193,9.337585060803502,-16.271423621362395,0.0,8.787620455215812,12.981451835594791,742.3741970658327,181020.60088767123,0.0,13.74620532114133,6.060898187555703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-23.26436726552429,0.0,3600.0,01/28,04:00:00,01/28
653,845,1900-01-28 05:00:00,-15.625,-18.625,75.375,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,9.605005460212793,8.972643618373112,-16.759500300864932,0.0,8.340281776533432,12.785261544864117,736.9549004273787,181020.60088767123,0.0,13.44330398974313,5.563702894524896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-23.831091914920933,0.0,3600.0,01/28,05:00:00,01/28
654,846,1900-01-28 06:00:00,-16.0,-19.0,75.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,9.300986071031147,8.679925263931242,-17.42050599352149,0.0,8.05886445683134,12.249312330629516,728.4973843251828,181020.60088767123,0.0,13.193852995153488,5.240149613369801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-24.094528765601847,0.0,3600.0,01/28,06:00:00,01/28
655,847,1900-01-28 07:00:00,-16.0,-19.0,75.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,9.105288742809517,8.49962379519961,-17.834347377693607,0.0,7.893958847589706,11.913436498743565,728.5006909378183,88710.30044383561,576196.0916553964,13.038262482607296,5.049983352038094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-23.929099822096045,0.0,0.0,01/28,07:00:00,01/28
656,848,1900-01-28 08:00:00,-16.0,-19.0,75.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,9.274145102893833,8.648834754642095,-18.09805414932873,0.0,8.023524406390361,11.51860642325736,726.8112239443185,0.0,3578115.209287811,13.164155953012516,5.182196014747786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-23.96924471848712,0.0,0.0,01/28,08:00:00,01/28
657,849,1900-01-28 09:00:00,-14.75,-18.375,71.25,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,9.481431875725836,8.875919089293212,-18.100702234736858,0.0,8.27040630286059,11.32352091012191,724.9017278847084,0.0,5060765.200693969,13.352311506097216,5.4486722013553885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-23.452829756379003,0.0,0.0,01/28,09:00:00,01/28
658,850,1900-01-28 10:00:00,-12.75,-18.0,61.5,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,9.695167232206188,9.146878339624994,-17.774122873702897,0.0,8.5985894470438,11.420980810116577,724.1947949304433,0.0,6357853.892333306,13.575613288969741,5.8122184462345565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-21.752697436597224,0.0,0.0,01/28,10:00:00,01/28
