,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),ZONE1 PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),ZONE1 FRIDGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 RANGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE1:Zone Mean Radiant Temperature [C](Hourly),ZONE1:Zone Operative Temperature [C](Hourly),ZONE1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE1:Zone Air Temperature [C](Hourly),ZONE1:Zone Air Relative Humidity [%](Hourly),ZONE1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE1 OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),ZONE1_WINDOWFRACTIONCONTROL:Schedule Value [](Hourly),ZONE1_TB SCHEDULE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) ,Date2,Time,Date
4810,5002,1900-07-20 10:00:00,31.625,20.625,52.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,26.68445436575748,26.95491331710321,19.91399751012928,0.0,27.22537226844893,64.35825975498433,791.6893317660298,0.0,3609921.047687405,25.547455694255824,28.741315460238702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,4.304984387873399,0.0,0.0,07/20,10:00:00,07/20
4811,5003,1900-07-20 11:00:00,32.625,21.0,50.125,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,27.208261459761495,27.501546266971868,20.84398128766721,0.0,27.794831074182248,65.92918363341096,778.1532672416113,0.0,5664596.336646629,26.3363846865037,29.79844046030503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,4.714690240636011,0.0,0.0,07/20,11:00:00,07/20
4812,5004,1900-07-20 12:00:00,27.375,21.0,70.25,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,27.568452948587726,27.68695068935917,21.504195482759236,0.0,27.8054484301306,68.62781400083486,758.9663165655836,0.0,4951999.423684466,26.72975268989586,30.121737019878655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1.688569564814978,0.0,0.0,07/20,12:00:00,07/20
4813,5005,1900-07-20 13:00:00,25.25,21.625,80.5,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,27.44268426230741,27.407713092102092,21.78181458870376,0.0,27.372741921896782,71.57678915048754,735.847616523102,0.0,1118387.1705220186,26.519348694639024,29.664200949451956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-2.5901885174219057,0.0,0.0,07/20,13:00:00,07/20
4814,5006,1900-07-20 14:00:00,27.125,22.5,75.875,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,27.42098114085414,27.4717017709963,22.41703871992719,0.0,27.522422401138463,73.75501990573409,776.0144885213635,0.0,1359979.035364866,26.75367749050507,30.19133362692462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.8071405731414227,0.0,0.0,07/20,14:00:00,07/20
4815,5007,1900-07-20 15:00:00,28.55,22.3,69.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,27.71852910194115,27.84466575705923,22.973037297848578,0.0,27.970802412177306,74.31218368652219,799.7842207865659,0.0,2711735.47228254,27.338945872380297,31.19610408359029,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.3897329160733838,0.0,0.0,07/20,15:00:00,07/20
4816,5008,1900-07-20 16:00:00,29.0,20.75,61.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,27.713138458435537,27.839086295383943,23.07723736588313,0.0,27.96503413233235,74.80745933263995,811.2879588706962,0.0,613774.5241990822,27.36697297984817,31.251839894901213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1.003434157685894,0.0,0.0,07/20,16:00:00,07/20
4817,5009,1900-07-20 17:00:00,28.375,21.875,68.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,27.798284710553443,27.89954351561031,23.07275916689293,0.0,28.000802320667177,74.63208548602897,844.7271572843258,0.0,565189.6882378843,27.439596974376933,31.3053973070854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.6435442432132277,0.0,0.0,07/20,17:00:00,07/20
4818,5010,1900-07-20 18:00:00,28.0,23.0,74.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,27.86527956833084,27.955661714490624,23.58527267516653,0.0,28.0460438606504,76.77737067046371,912.7903203445572,0.0,142011.1690640246,27.687578514764425,31.72125625381456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.0384105493419406,0.0,0.0,07/20,18:00:00,07/20
4819,5011,1900-07-20 19:00:00,27.375,20.5,66.5,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,27.72430061631489,27.807598030759063,24.01050901109549,0.0,27.89089544520324,79.4805185494061,1004.9869842421912,136059.41264250525,0.0,27.67510507959887,31.750971348868188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.3264383597731983,0.0,2700.0,07/20,19:00:00,07/20
4820,5012,1900-07-20 20:00:00,25.75,18.5625,64.5,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,27.51177518906628,27.033708361188083,20.23104644536296,5.052878003780368,26.55564153330989,68.4612885834159,664.8973215345322,158367.12328767125,0.0,25.931740294149968,27.9825031276552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-0.9536332993853548,0.0,3600.0,07/20,20:00:00,07/20
4821,5013,1900-07-20 21:00:00,24.375,18.7375,71.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,26.976158376844054,26.208810017246726,18.73910853089552,5.603811308774545,25.4414616576494,66.62572414392648,513.9219388961083,158367.12328767125,0.0,24.719057782168075,25.7805124014686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-1.2102241131295726,0.0,3600.0,07/20,21:00:00,07/20
4822,5014,1900-07-20 22:00:00,24.625,20.25,76.5,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,26.460423716524186,25.92212050595808,19.964372553731568,4.689986984310995,25.38381729539197,72.09328667607423,512.3138047354967,158367.12328767125,0.0,24.53553283864676,25.85994123317449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-0.936710387182056,0.0,3600.0,07/20,22:00:00,07/20
4823,5015,1900-07-20 23:00:00,25.0,21.0,78.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,26.22428797159531,25.984113306751212,21.00314314138651,2.198392042733059,25.74393864190712,75.13267475999325,521.1699614687619,158367.12328767125,0.0,24.723249825474333,26.335568084221688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.25,-0.5452768789199691,0.0,3600.0,07/20,23:00:00,07/20
4824,5016,1900-07-21 00:00:00,25.0,21.0,78.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,26.10524964360186,25.85440896735442,20.955373294027076,2.2830123749099824,25.60356829110697,75.53810538172502,513.951857499628,158367.12328767125,0.0,24.560737419624864,26.191828904113407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.25,-0.662380121041287,0.0,3600.0,07/21,00:00:00,07/21
4825,5017,1900-07-21 01:00:00,24.375,20.375,78.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,25.968896982421168,25.471373163793576,20.43617115642281,3.640994536666685,24.97384934516598,75.94980417894024,502.46289505824,158367.12328767125,0.0,24.064312857552515,25.5098774830465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-0.860915830310871,0.0,3600.0,07/21,01:00:00,07/21
4826,5018,1900-07-21 02:00:00,23.9375,20.375,80.5,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,25.65227498708065,25.24958924226221,20.3665351458092,1.572046361189086,24.846903497443787,76.2170430121462,515.8013793645473,158367.12328767125,0.0,23.764375419687372,25.377027253074107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-0.8567746880380627,0.0,3600.0,07/21,02:00:00,07/21
4827,5019,1900-07-21 03:00:00,23.3375,19.6,79.5,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,25.43303503415204,24.89718796387575,19.9933839081418,1.9286767308033557,24.36134089359946,76.64784932538518,516.0008027867841,158367.12328767125,0.0,23.323544071639855,24.854368508836522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-1.097526125282327,0.0,3600.0,07/21,03:00:00,07/21
4828,5020,1900-07-21 04:00:00,23.0,19.0,78.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,25.119314646114116,24.711395442632316,19.12741115606665,1.3202944119495228,24.30347623915052,72.90986010176795,521.9099350850629,83726.08766829412,29458.414972383944,22.97902414369095,24.69296233710891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.25,-1.0693287865623455,0.0,1800.0,07/21,04:00:00,07/21
4829,5021,1900-07-21 05:00:00,23.0,18.375,74.875,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,25.30906882053289,25.289248950682307,19.389044486307025,0.0,25.26942908083173,69.92055529696913,599.9469024314129,0.0,365178.7187537776,23.61594837057889,25.677630932780207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-2.147876226573967,0.0,0.0,07/21,05:00:00,07/21
4830,5022,1900-07-21 06:00:00,24.25,18.0,68.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,25.613306860890575,25.66642818443763,19.673066785541543,0.0,25.719549507984688,69.28849496379675,699.1864343806878,0.0,924239.6550574872,24.0791748027334,26.156259605060068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.860882890350834,0.0,0.0,07/21,06:00:00,07/21
4831,5023,1900-07-21 07:00:00,26.25,18.625,63.125,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,26.04843618133835,26.1527103522984,19.95948781763031,0.0,26.25698452325845,68.32334469436955,775.5922014452453,0.0,2049450.9634529212,24.676140961634218,26.72223697593728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.363250088751947,0.0,0.0,07/21,07:00:00,07/21
4832,5024,1900-07-21 08:00:00,28.1875,20.3125,62.625,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,26.591980489700013,26.74899342855997,20.406030199426787,0.0,26.906006367419927,67.60159886323825,810.3811291850768,0.0,3417459.128804999,25.42715659888936,28.268731467267692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.9641152122990784,0.0,0.0,07/21,08:00:00,07/21
4833,5025,1900-07-21 09:00:00,29.5875,21.6625,62.375,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,26.99853497556205,27.181281682118907,21.220373507567157,0.0,27.364028388675763,69.19372199132982,823.9667177711502,0.0,3215869.847388437,26.081764243414096,29.4107137633215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2.0591728864815106,0.0,0.0,07/21,09:00:00,07/21
4834,5026,1900-07-21 10:00:00,30.625,22.0,60.125,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,27.51885798284336,27.695784774006373,22.00137582734901,0.0,27.872711565169386,70.45347625667338,851.1919004787683,0.0,5609077.024145382,26.860063190161824,30.483172681654423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2.615836568260897,0.0,0.0,07/21,10:00:00,07/21
