,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),ZONE1 PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),ZONE1 FRIDGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 RANGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE1:Zone Mean Radiant Temperature [C](Hourly),ZONE1:Zone Operative Temperature [C](Hourly),ZONE1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE1:Zone Air Temperature [C](Hourly),ZONE1:Zone Air Relative Humidity [%](Hourly),ZONE1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE1 OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),ZONE1_WINDOWFRACTIONCONTROL:Schedule Value [](Hourly),ZONE1_TB SCHEDULE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) ,Date2,Time,Date
4810,5002,1900-07-20 10:00:00,31.625,20.625,52.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,27.18282385493589,27.52152860885548,20.062716949270538,0.0,27.86023336277507,62.58718224827448,647.9704397895961,0.0,3580742.965495624,26.181947366260363,29.535190612171142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3.703837978600907,0.0,0.0,07/20,10:00:00,07/20
4811,5003,1900-07-20 11:00:00,32.625,21.0,50.125,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,27.879142841698172,28.232750036117267,21.03057464556428,0.0,28.58635723053636,63.68787232929847,637.6554697837153,0.0,5635418.254454848,27.15904324455164,30.874222691491216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,3.963446146968628,0.0,0.0,07/20,11:00:00,07/20
4812,5004,1900-07-20 12:00:00,27.375,21.0,70.25,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,28.351465709418587,28.384158510136576,21.53278628256488,0.0,28.41685131085456,66.35817901521895,623.4954247588306,0.0,4922821.341492685,27.50858431165495,30.93889907684713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.9646540738141224,0.0,0.0,07/20,12:00:00,07/20
4813,5005,1900-07-20 13:00:00,25.25,21.625,80.5,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,27.98821110572664,27.8506805234862,21.75324260608017,0.0,27.71314994124576,70.04351373461822,603.0668517421439,0.0,1089209.088330238,27.026049665745457,30.12854749398158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-2.9124510115060422,0.0,0.0,07/20,13:00:00,07/20
4814,5006,1900-07-20 14:00:00,27.125,22.5,75.875,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,27.71701158904589,27.73706711579687,22.422784475683528,0.0,27.75712264254784,72.77746655295805,645.7016135346627,0.0,1330800.953173085,27.06387004400303,30.546047091794076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.0746463520838276,0.0,0.0,07/20,14:00:00,07/20
4815,5007,1900-07-20 15:00:00,28.55,22.3,69.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,27.98437855318412,28.103307453824236,22.912205404938465,0.0,28.22223635446435,72.96385787504049,661.1475038677138,0.0,2682557.390090759,27.612163351843204,31.53980779226476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.1608634246221187,0.0,0.0,07/20,15:00:00,07/20
4816,5008,1900-07-20 16:00:00,29.0,20.75,61.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,28.096743777935217,28.220676050810805,22.656214827817,0.0,28.344608323686387,71.33290592609684,665.886356246089,0.0,584596.4420073014,27.65845019999776,31.55204382334824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.6497897046762278,0.0,0.0,07/20,16:00:00,07/20
4817,5009,1900-07-20 17:00:00,28.375,21.875,68.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,28.19102983116681,28.281211161349848,22.387715379738808,0.0,28.37139249153288,70.06795999218316,692.4503199382442,0.0,536011.6060461034,27.645375918080838,31.41332562609267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.2607697776207045,0.0,0.0,07/20,17:00:00,07/20
4818,5010,1900-07-20 18:00:00,28.0,23.0,74.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,28.27640604608997,28.355723988141627,23.0472980050286,0.0,28.435041930193265,72.66068550640514,749.2444381732585,4448.615935105708,117281.70280734947,27.948319921222424,31.95596825507254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.4134944517503305,0.0,0.0,07/20,18:00:00,07/20
4819,5011,1900-07-20 19:00:00,27.375,20.5,66.5,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,28.115591975512697,28.184903321827974,23.37733932164192,0.0,28.254214668143256,74.90500808962187,825.2625346062871,165237.49483428604,0.0,27.874516253079246,31.91181455856977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.7181114888788924,0.0,2700.0,07/20,19:00:00,07/20
4820,5012,1900-07-20 20:00:00,25.75,18.5625,64.5,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,27.7515333382052,27.164179849935984,17.868313064539556,4.966625471595487,26.576826361666775,59.05247488202926,454.7706487676447,187545.20547945204,0.0,25.597924444004768,27.300119280847813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-1.0501479770254925,0.0,3600.0,07/20,20:00:00,07/20
4821,5013,1900-07-20 21:00:00,24.375,18.7375,71.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,27.072508542147407,26.27808755914541,18.6228720618747,5.607093715023469,25.483666576143413,66.01896156995454,504.97069525365174,187545.20547945204,0.0,24.783016047827363,25.811132934343757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-1.2387104695635776,0.0,3600.0,07/20,21:00:00,07/20
4822,5014,1900-07-20 22:00:00,24.625,20.25,76.5,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,26.44876700862384,25.91240890623968,19.97168686653588,4.687770392409268,25.376050803855517,72.15627599538416,511.6279438289107,187545.20547945204,0.0,24.524633046742323,25.85307046188245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-0.9274820906175628,0.0,3600.0,07/20,22:00:00,07/20
4823,5015,1900-07-20 23:00:00,25.0,21.0,78.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,26.166523102303643,25.891779461600898,20.97473590557652,2.1842819597132888,25.617035820898156,75.57071420053425,514.7500616593708,187545.20547945204,0.0,24.61335847327151,26.207460575792016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.25,-0.6131129296038118,0.0,3600.0,07/20,23:00:00,07/20
4824,5016,1900-07-21 00:00:00,25.0,21.0,78.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,25.97490587602653,25.76224209889032,20.96063757438412,2.462498323803472,25.549578321754108,75.8026395824245,514.2830249571028,187545.20547945204,0.0,24.442289134560205,26.13935573006896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.25,-0.5948968349982495,0.0,3600.0,07/21,00:00:00,07/21
4825,5017,1900-07-21 01:00:00,24.375,20.375,78.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,25.750885100633734,25.456875113167584,20.4888998753428,1.95892328829556,25.16286512570144,75.34235754927536,513.4974781530381,187545.20547945204,0.0,24.01463829889579,25.70195029023604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.25,-0.5091441158353724,0.0,3600.0,07/21,01:00:00,07/21
4826,5018,1900-07-21 02:00:00,23.9375,20.375,80.5,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,25.54203850153056,25.12279752269539,20.360397056456264,1.7349454435342724,24.703556543860223,76.82713285343931,516.867106120603,187545.20547945204,0.0,23.613227379294248,25.23535317169441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-0.8677088350131266,0.0,3600.0,07/21,02:00:00,07/21
4827,5019,1900-07-21 03:00:00,23.3375,19.6,79.5,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,25.27532647046845,24.813353702477688,19.95284458142939,1.610362002010441,24.351380934486922,76.51207045769507,516.9342997627609,187545.20547945204,0.0,23.19794004477604,24.839790289262904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-0.901814140803392,0.0,3600.0,07/21,03:00:00,07/21
4828,5020,1900-07-21 04:00:00,23.0,19.0,78.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,24.99722732167944,24.43819885170024,19.070389626072775,2.49260510767623,23.87917038172104,74.51907000964468,514.129984649513,105609.64931212972,22163.89442443874,22.681342559635723,24.26830953513532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-1.010482928983926,0.0,1800.0,07/21,04:00:00,07/21
4829,5021,1900-07-21 05:00:00,23.0,18.375,74.875,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,25.057601668704606,24.980295636718857,19.183130562259755,0.0,24.902989604733104,70.5571485866129,567.6587349176617,0.0,336000.6365619968,23.24058264603505,25.29114337902036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.8057625000645905,0.0,0.0,07/21,05:00:00,07/21
4830,5022,1900-07-21 06:00:00,24.25,18.0,68.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,25.450968838967817,25.470442527940715,19.24775686978779,0.0,25.48991621691361,68.40794889569167,648.3583339789818,0.0,895061.5728657065,23.802240113550244,25.880670948659148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.5965559790508816,0.0,0.0,07/21,06:00:00,07/21
4831,5023,1900-07-21 07:00:00,26.25,18.625,63.125,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,26.032035403334056,26.11252847860379,19.412196940571576,0.0,26.193021553873507,66.29241679757719,697.4596360374393,0.0,2020272.8812611403,24.55138675774765,26.59884792564204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.251182133284507,0.0,0.0,07/21,07:00:00,07/21
4832,5024,1900-07-21 08:00:00,28.1875,20.3125,62.625,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,26.764532112297104,26.916880668892006,19.995435018633643,0.0,27.0692292254869,65.27787659514746,697.1322854716866,0.0,3388281.0466132183,25.54002353556588,28.587219122319215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.861540972292639,0.0,0.0,07/21,08:00:00,07/21
4833,5025,1900-07-21 09:00:00,29.5875,21.6625,62.375,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,27.360156400175637,27.55394252361085,21.13894571739517,0.0,27.74772864704607,67.32180033003802,686.7278648858188,0.0,3186691.7651966563,26.477938655972615,29.88168364242628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1.722120905056987,0.0,0.0,07/21,09:00:00,07/21
4834,5026,1900-07-21 10:00:00,30.625,22.0,60.125,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,28.02439108568258,28.195823914790825,22.04920308947753,0.0,28.36725674389907,68.65348576371797,702.2363006921468,0.0,5579898.941953601,27.4273683041854,31.196882862251584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2.1425873377061144,0.0,0.0,07/21,10:00:00,07/21
