Time,ZONE1:CHICAGO MIDWAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE1:CHICAGO MIDWAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE1:CHICAGO MIDWAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE1:CHICAGO MIDWAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
06:00:00,1.080416E+04,5.695118E+02,3.529706E-01,4.578758E-02
06:15:00,1.082829E+04,6.711616E+02,3.537586E-01,5.396200E-02
06:30:00,1.085174E+04,7.784136E+02,3.545248E-01,6.258747E-02
06:45:00,1.087464E+04,8.808444E+02,3.552728E-01,7.082587E-02
07:00:00,1.089704E+04,9.833200E+02,3.560046E-01,7.906865E-02
07:15:00,1.091786E+04,1.085466E+03,3.566849E-01,8.728419E-02
07:30:00,1.093816E+04,1.185617E+03,3.573482E-01,9.533904E-02
07:45:00,1.095805E+04,1.292734E+03,3.579979E-01,1.039532E-01
08:00:00,1.097755E+04,1.405365E+03,3.586350E-01,1.130098E-01
08:15:00,1.099593E+04,1.522903E+03,3.592353E-01,1.224614E-01
08:30:00,1.101389E+04,1.646475E+03,3.598220E-01,1.323982E-01
08:45:00,1.103149E+04,1.773718E+03,3.603971E-01,1.426303E-01
09:00:00,1.104878E+04,1.903430E+03,3.609620E-01,1.530609E-01
09:15:00,1.106516E+04,2.028238E+03,3.614970E-01,1.630971E-01
09:30:00,1.108120E+04,2.147604E+03,3.620209E-01,1.726955E-01
09:45:00,1.109695E+04,2.260602E+03,3.625355E-01,1.817815E-01
10:00:00,1.111245E+04,2.365969E+03,3.630417E-01,1.902538E-01
10:15:00,1.112719E+04,2.461226E+03,3.635232E-01,1.979132E-01
10:30:00,1.114165E+04,2.546916E+03,3.639957E-01,2.048030E-01
10:45:00,1.115588E+04,2.622638E+03,3.644604E-01,2.108913E-01
11:00:00,1.116990E+04,2.690327E+03,3.649184E-01,2.163337E-01
11:15:00,1.118328E+04,2.750085E+03,3.653556E-01,2.211385E-01
11:30:00,1.119643E+04,2.800147E+03,3.657852E-01,2.251637E-01
11:45:00,1.120939E+04,2.847360E+03,3.662085E-01,2.289598E-01
12:00:00,1.122217E+04,2.891417E+03,3.666262E-01,2.325023E-01
12:15:00,1.123442E+04,2.934406E+03,3.670260E-01,2.359590E-01
12:30:00,1.124646E+04,2.981996E+03,3.674196E-01,2.397860E-01
12:45:00,1.125835E+04,3.032530E+03,3.678078E-01,2.438498E-01
13:00:00,1.127009E+04,3.084482E+03,3.681914E-01,2.480278E-01
13:15:00,1.128136E+04,3.140950E+03,3.685595E-01,2.525691E-01
13:30:00,1.129246E+04,3.199981E+03,3.689222E-01,2.573164E-01
13:45:00,1.130343E+04,3.258336E+03,3.692804E-01,2.620095E-01
14:00:00,1.131427E+04,3.317310E+03,3.696347E-01,2.667523E-01
14:15:00,1.132470E+04,3.374298E+03,3.699753E-01,2.713353E-01
14:30:00,1.133499E+04,3.426534E+03,3.703114E-01,2.755360E-01
14:45:00,1.134516E+04,3.473395E+03,3.706436E-01,2.793044E-01
15:00:00,1.135522E+04,3.514388E+03,3.709724E-01,2.826008E-01
15:15:00,1.136492E+04,3.548087E+03,3.712891E-01,2.853104E-01
15:30:00,1.137449E+04,3.573404E+03,3.716017E-01,2.873459E-01
15:45:00,1.138396E+04,3.588774E+03,3.719110E-01,2.885814E-01
16:00:00,1.139334E+04,3.594826E+03,3.722174E-01,2.890674E-01
16:15:00,1.140238E+04,3.595101E+03,3.725128E-01,2.890888E-01
16:30:00,1.141132E+04,3.589381E+03,3.728047E-01,2.886281E-01
16:45:00,1.142016E+04,3.582452E+03,3.730936E-01,2.880702E-01
17:00:00,1.142893E+04,3.577271E+03,3.733799E-01,2.876530E-01
17:15:00,1.143737E+04,3.565772E+03,3.736557E-01,2.867278E-01
17:30:00,1.144573E+04,3.542730E+03,3.739285E-01,2.848743E-01
17:45:00,1.145400E+04,3.502611E+03,3.741986E-01,2.816474E-01
18:00:00,1.146220E+04,3.441394E+03,3.744664E-01,2.767237E-01
18:15:00,1.147013E+04,3.357921E+03,3.747254E-01,2.700102E-01
18:30:00,1.147796E+04,3.257504E+03,3.749813E-01,2.619339E-01
18:45:00,1.148573E+04,3.132432E+03,3.752351E-01,2.518753E-01
19:00:00,1.149344E+04,2.974192E+03,3.754868E-01,2.391495E-01
19:15:00,1.150094E+04,2.793346E+03,3.757320E-01,2.246059E-01
19:30:00,1.150837E+04,2.604683E+03,3.759746E-01,2.094337E-01
19:45:00,1.151573E+04,2.425399E+03,3.762151E-01,1.950161E-01
20:00:00,1.152303E+04,2.268422E+03,3.764537E-01,1.823926E-01
20:15:00,1.153014E+04,2.133363E+03,3.766860E-01,1.715323E-01
20:30:00,1.153718E+04,2.012166E+03,3.769160E-01,1.617869E-01
20:45:00,1.154417E+04,1.900246E+03,3.771441E-01,1.527877E-01
21:00:00,1.155098E+04,1.796099E+03,3.773666E-01,1.444134E-01
21:15:00,1.155762E+04,1.698547E+03,3.775837E-01,1.365695E-01
21:30:00,1.156423E+04,1.606694E+03,3.777995E-01,1.291837E-01
21:45:00,1.157079E+04,1.520189E+03,3.780140E-01,1.222281E-01
22:00:00,1.157733E+04,1.438662E+03,3.782274E-01,1.156726E-01
22:15:00,1.158370E+04,1.363034E+03,3.784355E-01,1.095916E-01
22:30:00,1.159002E+04,1.292830E+03,3.786419E-01,1.039467E-01
22:45:00,1.159617E+04,1.227668E+03,3.788428E-01,9.870715E-02
23:00:00,1.160228E+04,1.167336E+03,3.790427E-01,9.385610E-02
23:15:00,1.160828E+04,1.110702E+03,3.792386E-01,8.930237E-02
23:30:00,1.161424E+04,1.057399E+03,3.794333E-01,8.501650E-02
23:45:00,1.162017E+04,1.007152E+03,3.796271E-01,8.097640E-02
24:00:00,1.162608E+04,9.596081E+02,3.798200E-01,7.715361E-02
Peak,1.162608E+04,3.595101E+03,3.798200E-01,2.890888E-01

Peak Vol Flow (m3/s),,,3.224314E-01,2.454092E-01
