Time,ZONE1:CHICAGO MIDWAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE1:CHICAGO MIDWAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE1:CHICAGO MIDWAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE1:CHICAGO MIDWAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
16:45:00,2.112741E+04,5.155178E+03,6.899459E-01,4.146475E-01
17:00:00,2.113603E+04,5.117445E+03,6.902270E-01,4.116106E-01
17:15:00,2.114433E+04,5.068437E+03,6.904980E-01,4.076672E-01
17:30:00,2.115254E+04,5.003425E+03,6.907661E-01,4.024361E-01
17:45:00,2.116068E+04,4.916983E+03,6.910317E-01,3.954810E-01
18:00:00,2.116876E+04,4.804505E+03,6.912952E-01,3.864313E-01
18:15:00,2.117654E+04,4.662552E+03,6.915491E-01,3.750105E-01
18:30:00,2.118423E+04,4.495895E+03,6.918003E-01,3.616023E-01
18:45:00,2.119187E+04,4.295545E+03,6.920493E-01,3.454843E-01
19:00:00,2.119932E+04,4.051698E+03,6.922924E-01,3.258676E-01
19:15:00,2.120659E+04,3.778916E+03,6.925299E-01,3.039234E-01
19:30:00,2.121382E+04,3.492036E+03,6.927659E-01,2.808455E-01
19:45:00,2.122100E+04,3.210440E+03,6.930005E-01,2.581933E-01
20:00:00,2.122815E+04,2.950995E+03,6.932338E-01,2.373238E-01
20:15:00,2.123511E+04,2.717379E+03,6.934611E-01,2.185329E-01
20:30:00,2.124201E+04,2.505984E+03,6.936863E-01,2.015301E-01
20:45:00,2.124872E+04,2.314964E+03,6.939055E-01,1.861664E-01
21:00:00,2.125540E+04,2.143781E+03,6.941237E-01,1.723985E-01
21:15:00,2.126194E+04,1.989350E+03,6.943372E-01,1.599780E-01
21:30:00,2.126844E+04,1.849447E+03,6.945493E-01,1.487262E-01
21:45:00,2.127490E+04,1.722144E+03,6.947604E-01,1.384878E-01
22:00:00,2.128134E+04,1.605737E+03,6.949705E-01,1.291257E-01
22:15:00,2.128761E+04,1.500919E+03,6.951754E-01,1.206958E-01
22:30:00,2.129384E+04,1.406308E+03,6.953788E-01,1.130868E-01
22:45:00,2.130003E+04,1.320959E+03,6.955810E-01,1.062228E-01
23:00:00,2.130620E+04,1.244117E+03,6.957822E-01,1.000431E-01
23:15:00,2.131221E+04,1.173242E+03,6.959785E-01,9.434332E-02
23:30:00,2.131803E+04,1.107680E+03,6.961686E-01,8.907087E-02
23:45:00,2.132383E+04,1.046884E+03,6.963579E-01,8.418175E-02
24:00:00,2.132963E+04,9.900212E+02,6.965471E-01,7.960892E-02
Peak,2.132963E+04,5.228961E+03,6.965471E-01,4.205893E-01

Peak Vol Flow (m3/s),,,5.913029E-01,3.570408E-01
