,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),ZONE1 PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),ZONE1 FRIDGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 RANGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE1:Zone Mean Radiant Temperature [C](Hourly),ZONE1:Zone Operative Temperature [C](Hourly),ZONE1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE1:Zone Air Temperature [C](Hourly),ZONE1:Zone Air Relative Humidity [%](Hourly),ZONE1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE1 OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),ZONE1_WINDOWFRACTIONCONTROL:Schedule Value [](Hourly),ZONE1_TB SCHEDULE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) ,Date2,Time,Date
634,826,1900-01-27 10:00:00,-7.0,-10.25,75.25,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,13.049033691877549,12.291445266731555,-8.428538703343477,0.0,11.533856841585564,21.95587616795812,655.1388169865488,0.0,650781.7269483027,16.34084068824762,9.316090403463027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-18.620063482,0.0,0.0,01/27,10:00:00,01/27
635,827,1900-01-27 11:00:00,-7.0,-11.0,70.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,12.7202320001733,11.93341108112848,-9.50424647182449,0.0,11.146590162083662,20.48867827433684,648.9607653283845,0.0,1359057.465195588,16.028625723654066,8.851786888788602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-18.257192202796418,0.0,0.0,01/27,11:00:00,01/27
636,828,1900-01-27 12:00:00,-7.625,-11.0,74.375,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,12.402759608272728,11.65042361776071,-10.08069927543788,0.0,10.898087627248696,19.79123683342865,645.7994518554718,0.0,1256704.675558709,15.78053494773504,8.56022312951309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-18.293454792451563,0.0,0.0,01/27,12:00:00,01/27
637,829,1900-01-27 13:00:00,-8.0,-11.0,77.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,12.116923016208451,11.356701587140412,-10.2566324208571,0.0,10.59648015807237,19.879450535462887,649.7165347317643,0.0,535725.3552815842,15.529992894178244,8.230758271194473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-18.7160658034016,0.0,0.0,01/27,13:00:00,01/27
638,830,1900-01-27 14:00:00,-8.0,-11.0,77.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,11.790529243484144,11.084333130750796,-10.360215996275805,0.0,10.378137018017444,19.985783946045338,649.9495062161859,0.0,433211.65257741214,15.292021787386254,7.993357300632598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-18.385883106367572,0.0,0.0,01/27,14:00:00,01/27
639,831,1900-01-27 15:00:00,-7.375,-11.625,68.875,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,11.560226671411796,10.907374704139077,-10.531417295853364,0.0,10.254522736866356,19.8469107226622,658.1571219097717,0.0,440688.4644395567,15.134318222511164,7.853755457200282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-17.93211691683816,0.0,0.0,01/27,15:00:00,01/27
640,832,1900-01-27 16:00:00,-7.0,-12.0,64.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,11.314758833605296,10.656826043560597,-11.02251966186207,0.0,9.9988932535159,19.322910636266773,658.375969275688,39591.78082191781,169368.4351175556,14.917203506459305,7.558880801036679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-17.07252427951833,0.0,900.0,01/27,16:00:00,01/27
641,833,1900-01-27 17:00:00,-7.0,-12.0,64.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,11.02380742267724,10.418056338481321,-11.311701903936749,0.0,9.812305254285404,19.06571942398413,659.283445116344,158367.12328767125,0.0,14.707019244644037,7.34691845356242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-16.833110676863306,0.0,3600.0,01/27,17:00:00,01/27
642,834,1900-01-27 18:00:00,-7.625,-12.0,67.75,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,10.789097524609236,10.238949547203138,-11.397157983887029,0.0,9.688801569797038,19.07760299465584,670.3589865122127,158367.12328767125,0.0,14.548655241894366,7.211374693859425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-17.106668287628047,0.0,3600.0,01/27,18:00:00,01/27
643,835,1900-01-27 19:00:00,-9.25,-13.25,70.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,10.524344689339078,9.85936471764592,-11.719101860188676,0.0,9.194384745952767,19.16098367202077,675.5198116788058,158367.12328767125,0.0,14.234337747695356,6.669693349761921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-18.126152898616237,0.0,3600.0,01/27,19:00:00,01/27
644,836,1900-01-27 20:00:00,-10.625,-14.0,73.75,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,10.139451854965433,9.359386592931187,-12.677628853656158,0.0,8.579321330896944,18.319324732485995,662.0569769614988,158367.12328767125,0.0,13.814376400641812,5.971146943112661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-19.08071221565297,0.0,3600.0,01/27,20:00:00,01/27
645,837,1900-01-27 21:00:00,-11.625,-15.25,71.625,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,9.735788934243944,8.95424839357733,-13.586958235876308,0.0,8.172707852910717,17.34034732388637,653.3038935687116,158367.12328767125,0.0,13.467387982632564,5.498309929436601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-19.631638293651935,0.0,3600.0,01/27,21:00:00,01/27
646,838,1900-01-27 22:00:00,-12.0,-16.0,69.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,9.364131486277987,8.608922841953955,-14.689449423350409,0.0,7.853714197629924,16.015817854342703,653.9965924670973,158367.12328767125,0.0,13.167383200347867,5.11283197247853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-19.932477245336344,0.0,3600.0,01/27,22:00:00,01/27
647,839,1900-01-27 23:00:00,-12.0,-16.0,69.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,9.025627952413904,8.31048317368753,-15.285795813652541,0.0,7.595338394961161,15.426383743313776,656.6503177068565,158367.12328767125,0.0,12.909929617035171,4.813227809977137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-19.650648006332524,0.0,3600.0,01/27,23:00:00,01/27
648,840,1900-01-28 00:00:00,-12.625,-16.625,69.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,8.71487080459957,8.023111959079765,-15.684462560253404,0.0,7.331353113559961,15.13809279078692,661.9071593414817,158367.12328767125,0.0,12.663961184661307,4.515316403342062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-19.78134691573004,0.0,3600.0,01/28,00:00:00,01/28
649,841,1900-01-28 01:00:00,-13.0,-17.0,69.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,8.403601916675449,7.682394485874849,-16.218832561144215,0.0,6.961187055074248,14.774353254653084,664.4903963995959,158367.12328767125,0.0,12.376067326503442,4.098636095564283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-20.0653857834441,0.0,3600.0,01/28,01:00:00,01/28
650,842,1900-01-28 02:00:00,-13.0,-17.0,69.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,8.097074797765124,7.448993403327139,-16.545844787155545,0.0,6.800912008889155,14.489423017165786,665.5101732539255,158367.12328767125,0.0,12.173011526075005,3.9148936996707353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-19.79328672487719,0.0,3600.0,01/28,02:00:00,01/28
651,843,1900-01-28 03:00:00,-13.625,-17.625,69.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,7.864110980458825,7.277317265940273,-16.79283388888532,0.0,6.690523551421723,14.266448607229568,678.8755507732278,158367.12328767125,0.0,12.023917344498646,3.78764428686378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-20.12484888325948,0.0,3600.0,01/28,03:00:00,01/28
652,844,1900-01-28 04:00:00,-14.625,-18.0,73.375,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,7.606659388703868,6.954296855717585,-17.22268533688686,0.0,6.301934322731304,14.074776653371092,685.8606359417597,158367.12328767125,0.0,11.755504608758121,3.3551913676202343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-20.79877065516513,0.0,3600.0,01/28,04:00:00,01/28
653,845,1900-01-28 05:00:00,-15.625,-18.625,75.375,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,7.278748898490437,6.521038105339132,-17.70285589817428,0.0,5.763327312187828,13.964062049839011,678.2324838911927,158367.12328767125,0.0,11.398424182328972,2.7598327747079616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-21.278373366705196,0.0,3600.0,01/28,05:00:00,01/28
654,846,1900-01-28 06:00:00,-16.0,-19.0,75.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,6.922519664649745,6.183281376064349,-18.37100073647935,0.0,5.444043087478952,13.40409719071365,669.2423827966877,158367.12328767125,0.0,11.112437263028085,2.393998822873258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-21.478651611011024,0.0,3600.0,01/28,06:00:00,01/28
655,847,1900-01-28 07:00:00,-16.0,-19.0,75.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,6.692147681853856,5.973669540360275,-18.71948979529538,0.0,5.255191398866696,13.138827444958878,670.3077227949893,77383.56164383561,587522.8304553963,10.93311548274912,2.1793354775939617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-21.301390011974988,0.0,0.0,01/28,07:00:00,01/28
656,848,1900-01-28 08:00:00,-16.0,-19.0,75.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,6.825855669674984,6.084823280481489,-18.89573554228632,0.0,5.343790891287994,12.841337147882737,668.9442081235117,0.0,3600768.686887811,11.027281257778933,2.269027117055956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-21.29958609043109,0.0,0.0,01/28,08:00:00,01/28
657,849,1900-01-28 09:00:00,-14.75,-18.375,71.25,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,7.006332208831652,6.289155169286168,-18.79195243489329,0.0,5.571978129740684,12.76452676473193,667.3838961266033,0.0,5083418.6782939695,11.195800936882229,2.518027474904975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-20.75452120254957,0.0,0.0,01/28,09:00:00,01/28
658,850,1900-01-28 10:00:00,-12.75,-18.0,61.5,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,7.211636826798731,6.566488699936722,-18.3455551040831,0.0,5.921340573074712,12.998065721762046,667.0818633125799,0.0,6380507.369933307,11.42295270856292,2.908424124228191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-19.06736251187369,0.0,0.0,01/28,10:00:00,01/28
