Time,ZONE1:CHICAGO MIDWAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE1:CHICAGO MIDWAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE1:CHICAGO MIDWAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE1:CHICAGO MIDWAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
13:15:00,7.320938E+03,2.865417E+03,2.392201E-01,2.303892E-01
13:30:00,7.331644E+03,2.914214E+03,2.395699E-01,2.343130E-01
13:45:00,7.342209E+03,2.963133E+03,2.399151E-01,2.382467E-01
14:00:00,7.352647E+03,3.013329E+03,2.402561E-01,2.422830E-01
14:15:00,7.362666E+03,3.062769E+03,2.405835E-01,2.462584E-01
14:30:00,7.372543E+03,3.108751E+03,2.409062E-01,2.499558E-01
14:45:00,7.382298E+03,3.150676E+03,2.412250E-01,2.533268E-01
15:00:00,7.391945E+03,3.188154E+03,2.415402E-01,2.563402E-01
15:15:00,7.401223E+03,3.219846E+03,2.418433E-01,2.588882E-01
15:30:00,7.410377E+03,3.244829E+03,2.421424E-01,2.608968E-01
15:45:00,7.419427E+03,3.261591E+03,2.424381E-01,2.622443E-01
16:00:00,7.428383E+03,3.270749E+03,2.427307E-01,2.629802E-01
16:15:00,7.437010E+03,3.274876E+03,2.430126E-01,2.633115E-01
16:30:00,7.445528E+03,3.273755E+03,2.432909E-01,2.632209E-01
16:45:00,7.453955E+03,3.272175E+03,2.435662E-01,2.630934E-01
17:00:00,7.462301E+03,3.273099E+03,2.438389E-01,2.631673E-01
17:15:00,7.470341E+03,3.268339E+03,2.441016E-01,2.627843E-01
17:30:00,7.478287E+03,3.252847E+03,2.443612E-01,2.615382E-01
17:45:00,7.486153E+03,3.221144E+03,2.446182E-01,2.589887E-01
18:00:00,7.493947E+03,3.169286E+03,2.448729E-01,2.548183E-01
18:15:00,7.501488E+03,3.096966E+03,2.451193E-01,2.490026E-01
18:30:00,7.508941E+03,3.009182E+03,2.453628E-01,2.419435E-01
18:45:00,7.516324E+03,2.898389E+03,2.456040E-01,2.330344E-01
19:00:00,7.523644E+03,2.756062E+03,2.458432E-01,2.215899E-01
19:15:00,7.530739E+03,2.590655E+03,2.460750E-01,2.082896E-01
19:30:00,7.537757E+03,2.416692E+03,2.463043E-01,1.943015E-01
19:45:00,7.544712E+03,2.251206E+03,2.465316E-01,1.809951E-01
20:00:00,7.551610E+03,2.106874E+03,2.467570E-01,1.693899E-01
20:15:00,7.558302E+03,1.984111E+03,2.469756E-01,1.595193E-01
20:30:00,7.564926E+03,1.874957E+03,2.471920E-01,1.507432E-01
20:45:00,7.571492E+03,1.774624E+03,2.474066E-01,1.426765E-01
21:00:00,7.577895E+03,1.681669E+03,2.476158E-01,1.352029E-01
21:15:00,7.584120E+03,1.595128E+03,2.478192E-01,1.282450E-01
21:30:00,7.590310E+03,1.514067E+03,2.480214E-01,1.217277E-01
21:45:00,7.596458E+03,1.437982E+03,2.482223E-01,1.156105E-01
22:00:00,7.602573E+03,1.366442E+03,2.484221E-01,1.098586E-01
22:15:00,7.608521E+03,1.300036E+03,2.486165E-01,1.045197E-01
22:30:00,7.614418E+03,1.238172E+03,2.488091E-01,9.954582E-02
22:45:00,7.620156E+03,1.180593E+03,2.489966E-01,9.491645E-02
23:00:00,7.625863E+03,1.127075E+03,2.491831E-01,9.061364E-02
23:15:00,7.631443E+03,1.076979E+03,2.493654E-01,8.658598E-02
23:30:00,7.636986E+03,1.029954E+03,2.495465E-01,8.280524E-02
23:45:00,7.642501E+03,9.857372E+02,2.497267E-01,7.925028E-02
24:00:00,7.647991E+03,9.440594E+02,2.499061E-01,7.589945E-02
Peak,7.647991E+03,3.274876E+03,2.499061E-01,2.633115E-01

Peak Vol Flow (m3/s),,,2.121467E-01,2.235267E-01
