Time,ZONE1:CHICAGO MIDWAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE1:CHICAGO MIDWAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE1:CHICAGO MIDWAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE1:CHICAGO MIDWAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
13:00:00,3.066564E+03,2.514682E+03,1.002358E-01,2.021512E-01
13:15:00,3.077521E+03,2.551101E+03,1.005939E-01,2.050788E-01
13:30:00,3.088310E+03,2.591757E+03,1.009466E-01,2.083472E-01
13:45:00,3.098957E+03,2.633435E+03,1.012946E-01,2.116977E-01
14:00:00,3.109476E+03,2.677300E+03,1.016385E-01,2.152240E-01
14:15:00,3.119564E+03,2.721919E+03,1.019682E-01,2.188108E-01
14:30:00,3.129508E+03,2.764648E+03,1.022933E-01,2.222458E-01
14:45:00,3.139331E+03,2.804888E+03,1.026143E-01,2.254806E-01
15:00:00,3.149045E+03,2.842254E+03,1.029319E-01,2.284844E-01
15:15:00,3.158378E+03,2.875692E+03,1.032369E-01,2.311724E-01
15:30:00,3.167586E+03,2.904289E+03,1.035379E-01,2.334712E-01
15:45:00,3.176690E+03,2.926517E+03,1.038355E-01,2.352580E-01
16:00:00,3.185700E+03,2.942981E+03,1.041300E-01,2.365814E-01
16:15:00,3.194376E+03,2.954961E+03,1.044136E-01,2.375443E-01
16:30:00,3.202943E+03,2.962242E+03,1.046936E-01,2.381295E-01
16:45:00,3.211419E+03,2.969619E+03,1.049707E-01,2.387224E-01
17:00:00,3.219814E+03,2.980060E+03,1.052451E-01,2.395616E-01
17:15:00,3.227910E+03,2.985571E+03,1.055097E-01,2.400046E-01
17:30:00,3.235910E+03,2.980813E+03,1.057712E-01,2.396220E-01
17:45:00,3.243830E+03,2.960290E+03,1.060301E-01,2.379720E-01
18:00:00,3.251678E+03,2.920033E+03,1.062866E-01,2.347357E-01
18:15:00,3.259256E+03,2.860529E+03,1.065343E-01,2.299520E-01
18:30:00,3.266749E+03,2.786773E+03,1.067792E-01,2.240226E-01
18:45:00,3.274171E+03,2.691160E+03,1.070218E-01,2.163362E-01
19:00:00,3.281529E+03,2.565076E+03,1.072623E-01,2.062004E-01
19:15:00,3.288648E+03,2.414420E+03,1.074951E-01,1.940892E-01
19:30:00,3.295692E+03,2.253824E+03,1.077253E-01,1.811789E-01
19:45:00,3.302672E+03,2.100416E+03,1.079534E-01,1.688465E-01
20:00:00,3.309595E+03,1.966967E+03,1.081797E-01,1.581187E-01
20:15:00,3.316301E+03,1.854457E+03,1.083989E-01,1.490743E-01
20:30:00,3.322939E+03,1.754973E+03,1.086159E-01,1.410770E-01
20:45:00,3.329520E+03,1.663697E+03,1.088310E-01,1.337396E-01
21:00:00,3.335938E+03,1.579207E+03,1.090408E-01,1.269477E-01
21:15:00,3.342169E+03,1.501029E+03,1.092445E-01,1.206633E-01
21:30:00,3.348364E+03,1.428238E+03,1.094470E-01,1.148118E-01
21:45:00,3.354517E+03,1.360333E+03,1.096481E-01,1.093532E-01
22:00:00,3.360637E+03,1.296862E+03,1.098481E-01,1.042509E-01
22:15:00,3.366578E+03,1.237956E+03,1.100423E-01,9.951568E-02
22:30:00,3.372468E+03,1.183036E+03,1.102349E-01,9.510083E-02
22:45:00,3.378201E+03,1.131849E+03,1.104223E-01,9.098605E-02
23:00:00,3.383904E+03,1.084176E+03,1.106087E-01,8.715378E-02
23:15:00,3.389473E+03,1.039828E+03,1.107907E-01,8.358875E-02
23:30:00,3.395004E+03,9.984947E+02,1.109715E-01,8.026615E-02
23:45:00,3.400508E+03,9.599015E+02,1.111514E-01,7.716377E-02
24:00:00,3.405987E+03,9.237890E+02,1.113305E-01,7.426082E-02
Peak,3.405987E+03,2.985571E+03,1.113305E-01,2.400046E-01

Peak Vol Flow (m3/s),,,9.450908E-02,2.037413E-01
