Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),ZONE1 PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),ZONE1 FRIDGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 RANGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE1:Zone Mean Radiant Temperature [C](Hourly),ZONE1:Zone Operative Temperature [C](Hourly),ZONE1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE1:Zone Air Temperature [C](Hourly),ZONE1:Zone Air Relative Humidity [%](Hourly),ZONE1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE1 OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),ZONE1_WINDOWFRACTIONCONTROL:Schedule Value [](Hourly),ZONE1_TB SCHEDULE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 01/21  11:00:00,-18.7,-18.700000237691389,99.99999999999999,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,17.10200318188425,18.55100159094212,-16.918509263930774,0.0,19.999999999999998,5.913186945976278,555.1587341773915,75802814.28850842,0.0,21.421089396066493,18.209955436922717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-38.699999999999999,0.0,0.0 
 01/21  12:00:00,-18.7,-18.700000237691389,99.99999999999999,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,17.07828962088316,18.53914481044158,-16.918509263930774,0.0,20.0,5.913186683986894,555.1587341773915,75983501.77084314,0.0,21.40944103821078,18.209955430081878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-38.7,0.0,0.0 
 01/21  13:00:00,-18.7,-18.700000237691389,99.99999999999999,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,17.056416386327024,18.528208193163509,-16.918509263930774,0.0,20.0,5.913186771316689,555.1587341773915,76149174.62925014,0.0,21.39869958515004,18.209955432362159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-38.7,0.0,0.0 
 01/21  14:00:00,-18.7,-18.700000237691389,99.99999999999999,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,17.036119099895374,18.518059549947688,-16.918509263930774,0.0,20.0,5.913186771316688,555.1587341773915,76302059.98404485,0.0,21.38873453992492,18.209955432362159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-38.7,0.0,0.0 
 01/21  15:00:00,-18.7,-18.700000237691389,99.99999999999999,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,17.01719825447541,18.50859912723771,-16.918509263930774,0.0,20.0,5.913186683986894,555.1587341773915,76443890.64778474,0.0,21.379447423809056,18.209955430081878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-38.7,0.0,0.0 
 01/21  16:00:00,-18.7,-18.700000237691389,99.99999999999999,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,16.999510252770727,18.49975512638536,-16.918509263930774,0.0,19.999999999999998,5.913186945976278,555.1587341773915,76576030.64906889,0.0,21.370767322486324,18.209955436922717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-38.699999999999999,0.0,0.0 
 01/21  17:00:00,-18.7,-18.700000237691389,99.99999999999999,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,16.9829830897606,18.491491544880298,-16.918509263930774,0.0,20.0,5.913186945976278,555.1587341773915,76700453.56543812,0.0,21.362658522569534,18.20995543692272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-38.699999999999999,0.0,900.0 
 01/21  18:00:00,-18.7,-18.700000237691389,99.99999999999999,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,16.96793050318938,18.48396525159469,-16.918509263930774,0.0,20.0,5.913186683986893,555.1587341773915,76818362.16606936,0.0,21.355274574728378,18.209955430081878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-38.7,0.0,3600.0 
 01/21  19:00:00,-18.7,-18.700000237691389,99.99999999999999,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,16.953071553547173,18.476535776773586,-16.918509263930774,0.0,20.0,5.913186858646483,555.1587341773915,76931522.85459505,0.0,21.34798690634075,18.20995543464244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-38.7,0.0,3600.0 
 01/21  20:00:00,-18.7,-18.700000237691389,99.99999999999999,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,16.938277777837276,18.46913888891864,-16.918509263930774,0.0,20.000000000000005,5.913186683986894,555.1587341773915,77027766.96205724,0.0,21.340732467357886,18.209955430081878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-38.7,0.0,3600.0 
 01/21  21:00:00,-18.7,-18.700000237691389,99.99999999999999,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,16.92436672314398,18.462183361571989,-16.918509263930774,0.0,20.0,5.913186683986894,555.1587341773915,77124088.12730474,0.0,21.33391204260079,18.209955430081878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-38.7,0.0,3600.0 
 01/21  22:00:00,-18.7,-18.700000237691389,99.99999999999999,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,16.911110464626256,18.455555232313129,-16.918509263930774,0.0,20.0,5.913186683986894,555.1587341773915,77215626.19357994,0.0,21.327413696293485,18.209955430081878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-38.7,0.0,3600.0 
 01/21  23:00:00,-18.7,-18.700000237691389,99.99999999999999,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,16.89839363591895,18.449196817959476,-16.918509263930774,0.0,20.0,5.913186771316688,555.1587341773915,77303291.51510996,0.0,21.32118073581322,18.209955432362159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-38.7,0.0,3600.0 
 01/21  24:00:00,-18.7,-18.700000237691389,99.99999999999999,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,16.886355708108107,18.443177854054054,-16.918509263930774,0.0,20.0,5.913186771316688,555.1587341773915,77385830.8718715,0.0,21.31528138459713,18.209955432362159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-38.7,0.0,3600.0 
 01/21  01:00:00,-15.4,-15.4,100.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,17.85269588766981,18.926347943834906,-13.94140269450665,0.0,20.0,7.789819510379411,559.0403170365097,61502068.869237277,0.0,21.81033937190345,18.258956398326576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-35.4,0.0,3600.0 
 01/21  02:00:00,-15.4,-15.4,100.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,17.742322794449444,18.87116139722472,-13.94140269450665,0.0,20.0,7.789819510379411,559.0403170365097,62438332.02549733,0.0,21.75562898651192,18.258956398326576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-35.400000000000009,0.0,3600.0 
 01/21  03:00:00,-15.4,-15.4,100.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,17.65723766162098,18.82861883081049,-13.94140269450665,0.0,20.0,7.789819510379411,559.0403170365097,63143301.729480858,0.0,21.713505207464,18.258956398326576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-35.400000000000009,0.0,3600.0 
 01/21  04:00:00,-15.4,-15.4,100.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,17.5868422259461,18.79342111297305,-13.94140269450665,0.0,20.0,7.789819510379411,559.0403170365097,63705167.96078715,0.0,21.678687844409145,18.258956398326576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-35.400000000000009,0.0,3600.0 
 01/21  05:00:00,-15.4,-15.4,100.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,17.52791275992811,18.763956379964055,-13.94140269450665,0.0,20.0,7.789819625424543,559.0403170365097,64161773.50842003,0.0,21.64956497329106,18.25895640133053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-35.4,0.0,3600.0 
 01/21  06:00:00,-15.4,-15.4,100.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,17.478814219487199,18.739407109743597,-13.94140269450665,0.0,20.0,7.789819625424542,559.0403170365097,64542510.214156817,0.0,21.625316776579277,18.25895640133053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-35.4,0.0,3600.0 
 01/21  07:00:00,-15.4,-15.4,100.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,17.437171429540819,18.71858571477041,-13.94140269450665,0.0,20.0,7.789819625424542,559.0403170365097,64870520.52026238,0.0,21.604762248760978,18.25895640133053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-35.4,0.0,3600.0 
 01/21  08:00:00,-15.4,-15.4,100.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,17.400925521402749,18.70046276070137,-13.94140269450665,0.0,19.999999999999998,7.789819855514805,559.0403170365097,65140910.41157348,0.0,21.586880140139713,18.258956407338439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-35.4,0.0,900.0 
 01/21  09:00:00,-15.4,-15.4,100.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,17.368923238189365,18.684461619094685,-13.94140269450665,0.0,20.0,7.789819510379411,559.0403170365097,65385099.21659072,0.0,21.571098242645456,18.258956398326576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-35.400000000000009,0.0,0.0 
 01/21  10:00:00,-15.4,-15.4,100.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,17.340289421586026,18.67014471079301,-13.94140269450665,0.0,20.0,7.789819625424543,559.0403170365097,65603150.88332989,0.0,21.556982737529226,18.25895640133053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-35.4,0.0,0.0 
 01/21  11:00:00,-15.4,-15.4,100.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,17.314378720337268,18.657189360168635,-13.94140269450665,0.0,20.0,7.789819625424542,559.0403170365097,65799317.53404329,0.0,21.5442138822253,18.25895640133053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-35.4,0.0,0.0 
 01/21  12:00:00,-15.4,-15.4,100.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,17.290711087303455,18.64535554365173,-13.94140269450665,0.0,20.0,7.789819510379411,559.0403170365097,65977465.841995108,0.0,21.53255393243195,18.258956398326576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-35.400000000000009,0.0,0.0 
 01/21  13:00:00,-15.4,-15.4,100.0,0.0,147945.20547945205,0.0,0.0,0.0,0.0,0.0,0.0,17.268925623963253,18.634462811981629,-13.94140269450665,0.0,20.0,7.789819625424543,559.0403170365097,66140529.50254975,0.0,21.521824204476457,18.25895640133053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-35.4,0.0,0.0 
