Date/Time,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),ZONE1 PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),ZONE1 FRIDGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 RANGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE1:Zone Mean Radiant Temperature [C](Hourly),ZONE1:Zone Operative Temperature [C](Hourly),ZONE1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE1:Zone Air Temperature [C](Hourly),ZONE1:Zone Air Relative Humidity [%](Hourly),ZONE1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE1 OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),ZONE1_WINDOWFRACTIONCONTROL:Schedule Value [](Hourly),ZONE1_TB SCHEDULE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) 
 01/21  11:00:00,-18.7,-18.700000237691389,99.99999999999999,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,18.040199795131696,19.02009989756585,-15.37435518700562,0.0,20.000000000000005,6.827425931833718,610.2936349071168,40178341.18652699,0.0,21.893813508300913,18.233827232664546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-38.7,0.0,0.0 
 01/21  12:00:00,-18.7,-18.700000237691389,99.99999999999999,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,18.01384616071979,19.006923080359898,-15.37435518700562,0.0,20.0,6.827425931833718,610.2936349071168,40363697.7837039,0.0,21.880714907876489,18.233827232664546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-38.7,0.0,0.0 
 01/21  13:00:00,-18.7,-18.700000237691389,99.99999999999999,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,17.989604362183404,18.994802181091705,-15.37435518700562,0.0,20.0,6.827425931833718,610.2936349071168,40533474.96366928,0.0,21.868669881897824,18.233827232664546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-38.7,0.0,0.0 
 01/21  14:00:00,-18.7,-18.700000237691389,99.99999999999999,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,17.967171186175578,18.98358559308779,-15.37435518700562,0.0,20.0,6.827426032665592,610.2936349071168,40689933.65767482,0.0,21.857526848804477,18.233827235297377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-38.7,0.0,0.0 
 01/21  15:00:00,-18.7,-18.700000237691389,99.99999999999999,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,17.946313890282477,18.973156945141239,-15.37435518700562,0.0,20.0,6.827425931833718,610.2936349071168,40834861.227473739,0.0,21.847169461109659,18.233827232664546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-38.7,0.0,0.0 
 01/21  16:00:00,-18.7,-18.700000237691389,99.99999999999999,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,17.926861066975694,18.96343053348785,-15.37435518700562,0.0,20.0,6.827425931833718,610.2936349071168,40969681.6095625,0.0,21.837512002847548,18.233827232664546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-38.7,0.0,0.0 
 01/21  17:00:00,-18.7,-18.700000237691389,99.99999999999999,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,17.908718482184228,18.954359241092115,-15.37435518700562,0.0,20.0,6.827426032665592,610.2936349071168,41096425.562341127,0.0,21.82850718251231,18.233827235297377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-38.7,0.0,900.0 
 01/21  18:00:00,-18.7,-18.700000237691389,99.99999999999999,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,17.892125128816845,18.94606256440842,-15.37435518700562,0.0,20.0,6.827426032665592,610.2936349071168,41216819.95143382,0.0,21.820273124245,18.23382723529738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-38.7,0.0,3600.0 
 01/21  19:00:00,-18.7,-18.700000237691389,99.99999999999999,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,17.875716182294128,18.937858091147065,-15.37435518700562,0.0,20.0,6.827426234329344,610.2936349071168,41332913.6512742,0.0,21.81213228583442,18.233827240563046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-38.7,0.0,3600.0 
 01/21  20:00:00,-18.7,-18.700000237691389,99.99999999999999,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,17.859582615572888,18.92979130778644,-15.37435518700562,0.0,20.0,6.827426234329344,610.2936349071168,41431249.81790869,0.0,21.80412972266768,18.233827240563046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-38.699999999999999,0.0,3600.0 
 01/21  21:00:00,-18.7,-18.700000237691389,99.99999999999999,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,17.844405011402736,18.922202505701365,-15.37435518700562,0.0,20.0,6.827426032665592,610.2936349071168,41529683.49673872,0.0,21.796602828093059,18.233827235297377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-38.699999999999999,0.0,3600.0 
 01/21  22:00:00,-18.7,-18.700000237691389,99.99999999999999,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,17.830037302267415,18.915018651133708,-15.37435518700562,0.0,20.0,6.827425931833718,610.2936349071168,41622450.24559831,0.0,21.789478914125949,18.233827232664546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-38.7,0.0,3600.0 
 01/21  23:00:00,-18.7,-18.700000237691389,99.99999999999999,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,17.81641083435114,18.90820541717557,-15.37435518700562,0.0,20.0,6.827425931833718,610.2936349071168,41710278.23898023,0.0,21.782723724893626,18.233827232664546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-38.7,0.0,3600.0 
 01/21  24:00:00,-18.7,-18.700000237691389,99.99999999999999,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,17.803365654295179,18.90168282714759,-15.37435518700562,0.0,20.0,6.827425931833718,610.2936349071168,41793976.83323741,0.0,21.776257795271986,18.233827232664546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-38.7,0.0,3600.0 
 01/21  01:00:00,-15.4,-15.4,100.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,18.786222409242286,19.393111204621144,-12.6423763195618,0.0,20.0,8.767946106078803,618.0533286413032,30602001.818793339,0.0,22.28614098908249,18.284496370547616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-35.4,0.0,3600.0 
 01/21  02:00:00,-15.4,-15.4,100.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,18.670670258182296,19.33533512909115,-12.6423763195618,0.0,20.0,8.767945976588063,618.0533286413032,31484178.01928233,0.0,22.228137972201109,18.28449636716647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-35.4,0.0,3600.0 
 01/21  03:00:00,-15.4,-15.4,100.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,18.579193304539897,19.28959665226995,-12.6423763195618,0.0,20.0,8.767946106078803,618.0533286413032,32158197.261574508,0.0,22.18228548135539,18.284496370547616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-35.4,0.0,3600.0 
 01/21  04:00:00,-15.4,-15.4,100.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,18.50205988257921,19.251029941289607,-12.6423763195618,0.0,20.0,8.767946106078803,618.0533286413032,32707121.25742982,0.0,22.143667340043839,18.284496370547616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-35.400000000000009,0.0,3600.0 
 01/21  05:00:00,-15.4,-15.4,100.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,18.436477492404756,19.218238746202379,-12.6423763195618,0.0,20.0,8.767946106078803,618.0533286413032,33163788.1013482,0.0,22.11086431839403,18.284496370547616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-35.4,0.0,3600.0 
 01/21  06:00:00,-15.4,-15.4,100.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,18.38180747614034,19.19090373807017,-12.6423763195618,0.0,20.0,8.767945976588063,618.0533286413032,33546541.68057844,0.0,22.0835416911232,18.28449636716647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-35.400000000000009,0.0,3600.0 
 01/21  07:00:00,-15.4,-15.4,100.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,18.335002674911839,19.167501337455918,-12.6423763195618,0.0,20.0,8.767945976588063,618.0533286413032,33880609.56387981,0.0,22.060165863209606,18.28449636716647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-35.4,0.0,3600.0 
 01/21  08:00:00,-15.4,-15.4,100.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,18.29446157787828,19.14723078893914,-12.6423763195618,0.0,20.0,8.767946106078803,618.0533286413032,34156164.54295851,0.0,22.039930166573343,18.284496370547616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-35.4,0.0,900.0 
 01/21  09:00:00,-15.4,-15.4,100.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,18.25858387117154,19.129291935585767,-12.6423763195618,0.0,20.0,8.767946106078803,618.0533286413032,34406277.56991743,0.0,22.0220312676217,18.284496370547616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-35.4,0.0,0.0 
 01/21  10:00:00,-15.4,-15.4,100.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,18.22650247776751,19.113251238883757,-12.6423763195618,0.0,20.0,8.767946106078803,618.0533286413032,34630162.16732201,0.0,22.00603351481073,18.284496370547616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-35.4,0.0,0.0 
 01/21  11:00:00,-15.4,-15.4,100.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,18.19752599117128,19.09876299558564,-12.6423763195618,0.0,20.0,8.767945976588063,618.0533286413032,34831737.86531092,0.0,21.99158989212257,18.28449636716647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-35.4,0.0,0.0 
 01/21  12:00:00,-15.4,-15.4,100.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,18.17112530855202,19.08556265427601,-12.6423763195618,0.0,20.000000000000005,8.767945976588063,618.0533286413032,35014740.61884168,0.0,21.978435010748855,18.28449636716647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-35.400000000000009,0.0,0.0 
 01/21  13:00:00,-15.4,-15.4,100.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,18.146893359892667,19.07344667994633,-12.6423763195618,0.0,20.0,8.767945976588063,618.0533286413032,35182080.69031269,0.0,21.966364781596569,18.28449636716647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-35.4,0.0,0.0 
 01/21  14:00:00,-15.4,-15.4,100.0,0.0,118767.12328767123,0.0,0.0,0.0,0.0,0.0,0.0,18.12451527636991,19.062257638184954,-12.6423763195618,0.0,20.0,8.767946106078803,618.0533286413032,35336043.77803613,0.0,21.95522139419051,18.284496370547616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-35.4,0.0,0.0 
