Time,ZONE1:CHICAGO MIDWAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE1:CHICAGO MIDWAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE1:CHICAGO MIDWAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE1:CHICAGO MIDWAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
08:30:00,2.093340E+04,2.100291E+03,6.835996E-01,1.689171E-01
08:45:00,2.095064E+04,2.302050E+03,6.841627E-01,1.851455E-01
09:00:00,2.096758E+04,2.506122E+03,6.847158E-01,2.015598E-01
09:15:00,2.098360E+04,2.704573E+03,6.852388E-01,2.175217E-01
09:30:00,2.099928E+04,2.895904E+03,6.857508E-01,2.329105E-01
09:45:00,2.101468E+04,3.078744E+03,6.862536E-01,2.476163E-01
10:00:00,2.102984E+04,3.251210E+03,6.867485E-01,2.614877E-01
10:15:00,2.104424E+04,3.409890E+03,6.872187E-01,2.742503E-01
10:30:00,2.105837E+04,3.554724E+03,6.876800E-01,2.858992E-01
10:45:00,2.107228E+04,3.684792E+03,6.881340E-01,2.963605E-01
11:00:00,2.108599E+04,3.801734E+03,6.885816E-01,3.057661E-01
11:15:00,2.109906E+04,3.903877E+03,6.890085E-01,3.139815E-01
11:30:00,2.111192E+04,3.989122E+03,6.894282E-01,3.208378E-01
11:45:00,2.112459E+04,4.064402E+03,6.898419E-01,3.268927E-01
12:00:00,2.113710E+04,4.129591E+03,6.902504E-01,3.321360E-01
12:15:00,2.114907E+04,4.189187E+03,6.906412E-01,3.369296E-01
12:30:00,2.116086E+04,4.250609E+03,6.910260E-01,3.418703E-01
12:45:00,2.117249E+04,4.314083E+03,6.914058E-01,3.469764E-01
13:00:00,2.118400E+04,4.380173E+03,6.917813E-01,3.522931E-01
13:15:00,2.119503E+04,4.453376E+03,6.921415E-01,3.581822E-01
13:30:00,2.120591E+04,4.532990E+03,6.924966E-01,3.645872E-01
13:45:00,2.121666E+04,4.616072E+03,6.928475E-01,3.712712E-01
14:00:00,2.122730E+04,4.703404E+03,6.931948E-01,3.782970E-01
14:15:00,2.123752E+04,4.789770E+03,6.935287E-01,3.852450E-01
14:30:00,2.124761E+04,4.870726E+03,6.938581E-01,3.917577E-01
14:45:00,2.125760E+04,4.943944E+03,6.941840E-01,3.976475E-01
15:00:00,2.126748E+04,5.007470E+03,6.945068E-01,4.027573E-01
15:15:00,2.127701E+04,5.057891E+03,6.948176E-01,4.068126E-01
15:30:00,2.128641E+04,5.092987E+03,6.951245E-01,4.096349E-01
15:45:00,2.129572E+04,5.110252E+03,6.954284E-01,4.110226E-01
16:00:00,2.130495E+04,5.109566E+03,6.957296E-01,4.109660E-01
16:15:00,2.131384E+04,5.096511E+03,6.960199E-01,4.099142E-01
16:30:00,2.132263E+04,5.070521E+03,6.963069E-01,4.078220E-01
16:45:00,2.133134E+04,5.036827E+03,6.965911E-01,4.051102E-01
17:00:00,2.133998E+04,4.999207E+03,6.968730E-01,4.020826E-01
17:15:00,2.134829E+04,4.950306E+03,6.971444E-01,3.981480E-01
17:30:00,2.135652E+04,4.885432E+03,6.974130E-01,3.929283E-01
17:45:00,2.136468E+04,4.799175E+03,6.976791E-01,3.859886E-01
18:00:00,2.137277E+04,4.686934E+03,6.979431E-01,3.769585E-01
18:15:00,2.138058E+04,4.545268E+03,6.981979E-01,3.655614E-01
18:30:00,2.138831E+04,4.378942E+03,6.984501E-01,3.521807E-01
18:45:00,2.139597E+04,4.179004E+03,6.987001E-01,3.360968E-01
19:00:00,2.140344E+04,3.935704E+03,6.989442E-01,3.165252E-01
19:15:00,2.141075E+04,3.663629E+03,6.991825E-01,2.946390E-01
19:30:00,2.141800E+04,3.377586E+03,6.994194E-01,2.716297E-01
19:45:00,2.142521E+04,3.096903E+03,6.996548E-01,2.490521E-01
20:00:00,2.143238E+04,2.838389E+03,6.998889E-01,2.282586E-01
20:15:00,2.143936E+04,2.605688E+03,7.001169E-01,2.095422E-01
20:30:00,2.144628E+04,2.395189E+03,7.003429E-01,1.926122E-01
20:45:00,2.145302E+04,2.205051E+03,7.005629E-01,1.773201E-01
21:00:00,2.145973E+04,2.034738E+03,7.007818E-01,1.636228E-01
21:15:00,2.146629E+04,1.881172E+03,7.009961E-01,1.512724E-01
21:30:00,2.147281E+04,1.742134E+03,7.012089E-01,1.400907E-01
21:45:00,2.147929E+04,1.615710E+03,7.014207E-01,1.299233E-01
22:00:00,2.148575E+04,1.500208E+03,7.016315E-01,1.206345E-01
22:15:00,2.149205E+04,1.396340E+03,7.018372E-01,1.122814E-01
22:30:00,2.149830E+04,1.302747E+03,7.020412E-01,1.047546E-01
22:45:00,2.150451E+04,1.218517E+03,7.022441E-01,9.798098E-02
23:00:00,2.151070E+04,1.142866E+03,7.024460E-01,9.189728E-02
23:15:00,2.151673E+04,1.073305E+03,7.026429E-01,8.630346E-02
23:30:00,2.152257E+04,1.009245E+03,7.028337E-01,8.115206E-02
23:45:00,2.152839E+04,9.499717E+02,7.030236E-01,7.638558E-02
24:00:00,2.153421E+04,8.943429E+02,7.032135E-01,7.191221E-02
Peak,2.153421E+04,5.110252E+03,7.032135E-01,4.110226E-01

Peak Vol Flow (m3/s),,,5.969621E-01,3.489195E-01
