,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),ZONE1 PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),ZONE1 FRIDGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 RANGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE1:Zone Mean Radiant Temperature [C](Hourly),ZONE1:Zone Operative Temperature [C](Hourly),ZONE1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE1:Zone Air Temperature [C](Hourly),ZONE1:Zone Air Relative Humidity [%](Hourly),ZONE1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE1 OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),ZONE1_WINDOWFRACTIONCONTROL:Schedule Value [](Hourly),ZONE1_TB SCHEDULE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) ,Date2,Time,Date
634,826,1900-01-27 10:00:00,-7.0,-10.25,75.25,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,17.50179304220562,17.32095036231517,0.7265463672772013,0.0,17.140107682424713,32.95003569573368,1467.679691551109,0.0,628128.2493483027,20.74587333532115,15.77003604938912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-24.160504476801144,0.0,0.0,01/27,10:00:00,01/27
635,827,1900-01-27 11:00:00,-7.0,-11.0,70.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,17.477588476432153,17.28662131543856,0.3085186851077892,0.0,17.09565415444496,32.05894711218507,1454.2675160915953,0.0,1336403.987595588,20.708256555151618,15.697869855596512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-24.10905959733816,0.0,0.0,01/27,11:00:00,01/27
636,828,1900-01-27 12:00:00,-7.625,-11.0,74.375,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,17.4378936062173,17.24185749111337,-0.0875606914428196,0.0,17.045821376009435,31.217215290563107,1441.196398905879,0.0,1234051.1979587092,20.66197631510624,15.621075246197307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-24.42736667522108,0.0,0.0,01/27,12:00:00,01/27
637,829,1900-01-27 13:00:00,-8.0,-11.0,77.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,17.34301373654227,17.147601298443455,-0.3820531919267068,0.0,16.95218886034464,30.65103734561916,1433.9515144493887,0.0,513071.8776815841,20.57240981820915,15.503295943736935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-24.988031720143507,0.0,0.0,01/27,13:00:00,01/27
638,830,1900-01-27 14:00:00,-8.0,-11.0,77.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,17.230582551266913,17.042360659110216,-0.6609753264128476,0.0,16.85413876695352,30.13941611239099,1426.228866694283,0.0,410558.1749774121,20.472409655025103,15.38208184213908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-24.869007608902532,0.0,0.0,01/27,14:00:00,01/27
639,831,1900-01-27 15:00:00,-7.375,-11.625,68.875,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,17.142084600157705,16.968096492873418,-0.8778779048243419,0.0,16.79410838558913,29.715788672977506,1425.3128342517025,0.0,418034.9868395567,20.400085334842167,15.304987039498013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-24.43671351294761,0.0,0.0,01/27,15:00:00,01/27
640,832,1900-01-27 16:00:00,-7.0,-12.0,64.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,17.035123897934383,16.86375337295484,-1.1188527911551234,0.0,16.692382847975303,29.3164432700808,1422.6276589430388,45255.15022191781,152378.32691755565,20.30250004734441,15.182661595936052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-23.7255236997707,0.0,900.0,01/27,16:00:00,01/27
641,833,1900-01-27 17:00:00,-7.0,-12.0,64.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,16.87863755400546,16.71382487643037,-1.352282053203127,0.0,16.54901219885528,29.01652987619528,1420.2995595616596,181020.60088767123,0.0,20.16514863248777,15.017122809952577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-23.5794027377287,0.0,3600.0,01/27,17:00:00,01/27
642,834,1900-01-27 18:00:00,-7.625,-12.0,67.75,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,16.74187942509987,16.587708279956964,-1.5204768416121788,0.0,16.433537134814053,28.824179940269882,1424.9654600140784,181020.60088767123,0.0,20.04951371330101,14.885077768958064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-23.84028802608037,0.0,3600.0,01/27,18:00:00,01/27
643,835,1900-01-27 19:00:00,-9.25,-13.25,70.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,16.601920469985792,16.42298873869668,-1.7082208032121877,0.0,16.244057007407577,28.72148036065007,1429.7005023485292,181020.60088767123,0.0,19.903940250734856,14.673968028676418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-25.053595002651956,0.0,3600.0,01/27,19:00:00,01/27
644,836,1900-01-27 20:00:00,-10.625,-14.0,73.75,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,16.443361618539026,16.23297809629651,-2.058780349960339,0.0,16.022594574053997,28.29037930242292,1423.7169887540954,181020.60088767123,0.0,19.7344324814893,14.419102824355997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-26.44576250077363,0.0,3600.0,01/27,20:00:00,01/27
645,837,1900-01-27 21:00:00,-11.625,-15.25,71.625,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,16.282747996881564,16.066452670210257,-2.474048600137104,0.0,15.850157343538944,27.62659515500222,1415.4162254094392,181020.60088767123,0.0,19.582933267458923,14.21208972916234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-27.26563610632792,0.0,3600.0,01/27,21:00:00,01/27
646,838,1900-01-27 22:00:00,-12.0,-16.0,69.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,16.12818724933438,15.914556917178881,-2.9001948677500025,0.0,15.70092658502339,26.91090379519368,1410.8752575109331,181020.60088767123,0.0,19.442990401681996,14.02924839817801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-27.736198931455093,0.0,3600.0,01/27,22:00:00,01/27
647,839,1900-01-27 23:00:00,-12.0,-16.0,69.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,15.98314195367645,15.778497737445042,-3.295272309096069,0.0,15.573853521213634,26.242508116780837,1408.426779322552,181020.60088767123,0.0,19.31740756832796,13.872015474162051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-27.60365871634678,0.0,3600.0,01/27,23:00:00,01/27
648,840,1900-01-28 00:00:00,-12.625,-16.625,69.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,15.841622658026262,15.641898654727076,-3.646956709500208,0.0,15.442174651427887,25.690030084806775,1408.8471094814977,181020.60088767123,0.0,19.192341283867957,13.712742902118409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-27.853266336485156,0.0,3600.0,01/28,00:00:00,01/28
649,841,1900-01-28 01:00:00,-13.0,-17.0,69.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,15.700394054422784,15.49489323111098,-4.0025997976430645,0.0,15.289392407799175,25.17333529728251,1409.5248236541133,181020.60088767123,0.0,19.05894573023776,13.531190959119249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-28.328166317025342,0.0,3600.0,01/28,01:00:00,01/28
650,842,1900-01-28 02:00:00,-13.0,-17.0,69.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,15.563247544270869,15.371215602862316,-4.355480721787806,0.0,15.179183661453758,24.60364809283259,1409.3875071658108,181020.60088767123,0.0,18.945114109119334,13.395086172245321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-28.19812971033992,0.0,3600.0,01/28,02:00:00,01/28
651,843,1900-01-28 03:00:00,-13.625,-17.625,69.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,15.436177770470447,15.25596283268851,-4.629135566647093,0.0,15.075747894906574,24.19720073735716,1416.8924851602983,181020.60088767123,0.0,18.840746147377683,13.27069403698378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-28.48386845166936,0.0,3600.0,01/28,03:00:00,01/28
652,844,1900-01-28 04:00:00,-14.625,-18.0,73.375,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,15.303226967723868,15.109142539903928,-4.910000794032723,0.0,14.91505811208399,23.86997708856373,1424.0733024827214,181020.60088767123,0.0,18.7107641610442,13.08539110282711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-29.33431961221286,0.0,3600.0,01/28,04:00:00,01/28
653,845,1900-01-28 05:00:00,-15.625,-18.625,75.375,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,15.158506801361256,14.94163897405874,-5.268287332200849,0.0,14.724771146756227,23.435668280007388,1424.003432146876,181020.60088767123,0.0,18.56348131752229,12.864735155409823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-30.14865603112819,0.0,3600.0,01/28,05:00:00,01/28
654,846,1900-01-28 06:00:00,-16.0,-19.0,75.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,15.010751306185387,14.793551690128291,-5.688855268421422,0.0,14.576352074071197,22.823186011482967,1419.7821901315704,181020.60088767123,0.0,18.430766960289358,12.68548158288926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-30.60354731918308,0.0,3600.0,01/28,06:00:00,01/28
655,847,1900-01-28 07:00:00,-16.0,-19.0,75.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,14.938556575209224,14.721763117971731,-6.052368385555382,0.0,14.504969660734243,22.22302590342185,1419.0349203738524,88710.30044383561,576196.0916553964,18.36332254050036,12.591290080952572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-30.50396030079888,0.0,0.0,01/28,07:00:00,01/28
656,848,1900-01-28 08:00:00,-16.0,-19.0,75.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,15.22711890301209,15.005890126491815,-6.393365752551354,0.0,14.784661349971541,21.19386360712496,1417.2059368917053,0.0,3578115.209287811,18.603873682321808,12.872078368043624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-30.69268049496197,0.0,0.0,01/28,08:00:00,01/28
657,849,1900-01-28 09:00:00,-14.75,-18.375,71.25,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,15.524846974705998,15.318381323113037,-6.637462601266499,0.0,15.111915671520077,20.31710425835989,1414.6694647143488,0.0,5060765.200693969,18.867695125007693,13.209164960973702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-30.287582627026158,0.0,0.0,01/28,09:00:00,01/28
658,850,1900-01-28 10:00:00,-12.75,-18.0,61.5,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,15.770345441914117,15.583232737485137,-6.749613968476132,0.0,15.39612003305615,19.75626503488492,1412.615639903163,0.0,6357853.892333306,19.091901300371404,13.507145623383762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-28.569945944592636,0.0,0.0,01/28,10:00:00,01/28
