,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),ZONE1 PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),ZONE1 FRIDGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 RANGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE1:Zone Mean Radiant Temperature [C](Hourly),ZONE1:Zone Operative Temperature [C](Hourly),ZONE1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE1:Zone Air Temperature [C](Hourly),ZONE1:Zone Air Relative Humidity [%](Hourly),ZONE1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE1 OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),ZONE1_WINDOWFRACTIONCONTROL:Schedule Value [](Hourly),ZONE1_TB SCHEDULE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) ,Date2,Time,Date
634,826,1900-01-27 10:00:00,-7.0,-10.25,75.25,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,16.058890179391042,15.931125185021276,0.1427028118328355,0.0,15.803360190651505,34.39000737340895,1477.3772615246417,0.0,628128.2493483027,19.520774482243127,14.337213068911225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-22.834960336776906,0.0,0.0,01/27,10:00:00,01/27
635,827,1900-01-27 11:00:00,-7.0,-11.0,70.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,15.9530517618229,15.814175179519548,-0.2878857189613001,0.0,15.675298597216193,33.51000381447862,1465.1208293815353,0.0,1336403.987595588,19.411685122593,14.173367445426978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-22.716743197953768,0.0,0.0,01/27,11:00:00,01/27
636,828,1900-01-27 12:00:00,-7.625,-11.0,74.375,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,15.844616860250525,15.704026581205476,-0.6988577335218472,0.0,15.563436302160426,32.62453860674984,1453.1652724636808,0.0,1234051.1979587092,19.308565383733495,14.027198440441605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-22.94777766633642,0.0,0.0,01/27,12:00:00,01/27
637,829,1900-01-27 13:00:00,-8.0,-11.0,77.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,15.708687668361794,15.574664122112496,-1.043004100603647,0.0,15.440640575863197,31.957047530603464,1446.955439856699,0.0,513071.8776815841,19.18852713061053,13.87469420785972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-23.49032666322511,0.0,0.0,01/27,13:00:00,01/27
638,830,1900-01-27 14:00:00,-8.0,-11.0,77.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,15.547983364602032,15.421739594579092,-1.3704396205782552,0.0,15.295495824556152,31.390717149966008,1440.1596485545638,0.0,410558.1749774121,19.047991099248136,13.700247465927548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-23.32160793824237,0.0,0.0,01/27,14:00:00,01/27
639,831,1900-01-27 15:00:00,-7.375,-11.625,68.875,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,15.418040464433057,15.306092027827134,-1.638649146743055,0.0,15.194143591221216,30.8979821183554,1440.16402394086,0.0,418034.9868395567,18.940246982258486,13.575894150100396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-22.845777149469427,0.0,0.0,01/27,15:00:00,01/27
640,832,1900-01-27 16:00:00,-7.0,-12.0,64.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,15.272114582739391,15.165188648554397,-1.934785687632434,0.0,15.0582627143694,30.40842788822397,1438.3140521467851,45255.15022191781,152378.32691755565,18.81143728406483,13.413642380665523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-22.10042155213734,0.0,900.0,01/27,16:00:00,01/27
641,833,1900-01-27 17:00:00,-7.0,-12.0,64.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,15.077010817045815,14.975926645199827,-2.222721353274725,0.0,14.874842473353844,30.037750233753048,1436.7614284278866,181020.60088767123,0.0,18.64138889395265,13.202201310126112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-21.91577596540013,0.0,3600.0,01/27,17:00:00,01/27
642,834,1900-01-27 18:00:00,-7.625,-12.0,67.75,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,14.898712868759048,14.807148452925205,-2.447024195264887,0.0,14.715584037091364,29.782784565932825,1442.2570893892075,181020.60088767123,0.0,18.48993051543508,13.020359593355417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-22.133226106851055,0.0,3600.0,01/27,18:00:00,01/27
643,835,1900-01-27 19:00:00,-9.25,-13.25,70.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,14.704793925026937,14.591218781919533,-2.6859867561346347,0.0,14.477643638812127,29.64363998543004,1447.830580317123,181020.60088767123,0.0,18.30115552075019,12.75499193564624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-23.30001474008576,0.0,3600.0,01/27,19:00:00,01/27
644,836,1900-01-27 20:00:00,-10.625,-14.0,73.75,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,14.48459712658496,14.344556915558698,-3.081936573553271,0.0,14.204516704532434,29.184299059862813,1442.544322526196,181020.60088767123,0.0,18.084233476815804,12.442558405993209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-24.64115682500011,0.0,3600.0,01/27,20:00:00,01/27
645,837,1900-01-27 21:00:00,-11.625,-15.25,71.625,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,14.259484523890697,14.115603203412402,-3.5445681039237478,0.0,13.971721882934103,28.4940073719659,1434.8794631140897,181020.60088767123,0.0,17.88083879712982,12.168459819273293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-25.40309250611684,0.0,3600.0,01/27,21:00:00,01/27
646,838,1900-01-27 22:00:00,-12.0,-16.0,69.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,14.038922293232144,13.899508335880604,-4.025298837418024,0.0,13.760094378529065,27.735922178820104,1431.015432202608,181020.60088767123,0.0,17.687398203015707,11.915875117717828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-25.81053692834435,0.0,3600.0,01/27,22:00:00,01/27
647,839,1900-01-27 23:00:00,-12.0,-16.0,69.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,13.829546841276898,13.700624952181304,-4.47829358567375,0.0,13.571703063085712,27.017468216079617,1429.269102652339,181020.60088767123,0.0,17.509431391294648,11.689885039480808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-25.617011742165403,0.0,3600.0,01/27,23:00:00,01/27
648,840,1900-01-28 00:00:00,-12.625,-16.625,69.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,13.623159781975781,13.499240572170864,-4.891871240127025,0.0,13.375321362365945,26.41706282072,1430.4438445217331,181020.60088767123,0.0,17.33035067774474,11.458187916699117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-25.80269944111988,0.0,3600.0,01/28,00:00:00,01/28
649,841,1900-01-28 01:00:00,-13.0,-17.0,69.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,13.41722537694487,13.28994755762354,-5.313283266629155,0.0,13.162669738302204,25.838070924679865,1431.9025660836596,181020.60088767123,0.0,17.14486943308863,11.209153008499069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-26.21565342593215,0.0,3600.0,01/28,01:00:00,01/28
650,842,1900-01-28 02:00:00,-13.0,-17.0,69.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,13.221038708019222,13.107923406611782,-5.732566860713093,0.0,12.994808105204342,25.200079623072163,1432.532804270671,181020.60088767123,0.0,16.982542392549803,11.00784655032722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-26.028359873794457,0.0,3600.0,01/28,02:00:00,01/28
651,843,1900-01-28 03:00:00,-13.625,-17.625,69.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,13.03603279275779,12.934231297947537,-6.07938335686778,0.0,12.832429803137284,24.72015613381384,1440.957855580056,181020.60088767123,0.0,16.82951515165742,10.8166990825006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-26.25517616592475,0.0,3600.0,01/28,03:00:00,01/28
652,844,1900-01-28 04:00:00,-14.625,-18.0,73.375,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,12.841224427971602,12.728272369680585,-6.436722091387031,0.0,12.61532031138957,24.313230236095208,1449.1021684430243,181020.60088767123,0.0,16.65006268104394,10.567253354248797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-27.048535059158237,0.0,3600.0,01/28,04:00:00,01/28
653,845,1900-01-28 05:00:00,-15.625,-18.625,75.375,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,12.6315431288872,12.500200723040985,-6.868966298863331,0.0,12.368858317194777,23.80301738449541,1449.8835849158509,181020.60088767123,0.0,16.452386848452,10.282822936176077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-27.806977055488524,0.0,3600.0,01/28,05:00:00,01/28
654,846,1900-01-28 06:00:00,-16.0,-19.0,75.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,12.422690557760047,12.293553609103274,-7.364230384839454,0.0,12.164416660446506,23.10997204928577,1446.4172077305936,181020.60088767123,0.0,16.271399891079476,10.039840930000285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-28.205543041244805,0.0,3600.0,01/28,06:00:00,01/28
655,847,1900-01-28 07:00:00,-16.0,-19.0,75.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,12.292597289877145,12.16848787030241,-7.806277006833067,0.0,12.044378450727677,22.41357110274096,1446.4695011818565,88710.30044383561,576196.0916553964,16.15895440291885,9.88961509681646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-28.05197541801308,0.0,0.0,01/28,07:00:00,01/28
656,848,1900-01-28 08:00:00,-16.0,-19.0,75.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,12.53143742983032,12.41087032437578,-8.224868688105428,0.0,12.290303218921244,21.262130456361092,1445.3756202795057,0.0,3578115.209287811,16.36001028319047,10.130066947173908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-28.21078279323742,0.0,0.0,01/28,08:00:00,01/28
657,849,1900-01-28 09:00:00,-14.75,-18.375,71.25,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,12.811118227562776,12.694893760076388,-8.546448354063944,0.0,12.57866929259,20.281735717272056,1443.5133301029696,0.0,5060765.200693969,16.59665876889923,10.421670432244436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-27.759410786930157,0.0,0.0,01/28,09:00:00,01/28
658,850,1900-01-28 10:00:00,-12.75,-18.0,61.5,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,13.074099106303768,12.969301214149628,-8.739975572194245,0.0,12.864503321995487,19.56930812016475,1442.0561525868527,0.0,6357853.892333306,16.82591876258998,10.717485588443784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-26.0366102162331,0.0,0.0,01/28,10:00:00,01/28
