Time,ZONE1:CHICAGO MIDWAY AP ANN HTG 99.6% CONDNS DB:Des Heat Load [W],ZONE1:CHICAGO MIDWAY AP ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],ZONE1:CHICAGO MIDWAY AP ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],ZONE1:CHICAGO MIDWAY AP ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
12:15:00,7.073269E+03,2.827536E+03,2.311332E-01,2.273555E-01
12:30:00,7.084907E+03,2.861847E+03,2.315135E-01,2.301143E-01
12:45:00,7.096378E+03,2.899801E+03,2.318883E-01,2.331662E-01
13:00:00,7.107699E+03,2.939877E+03,2.322582E-01,2.363890E-01
13:15:00,7.118542E+03,2.985212E+03,2.326125E-01,2.400346E-01
13:30:00,7.129218E+03,3.033920E+03,2.329613E-01,2.439515E-01
13:45:00,7.139752E+03,3.082780E+03,2.333055E-01,2.478807E-01
14:00:00,7.150159E+03,3.132946E+03,2.336456E-01,2.519149E-01
14:15:00,7.160149E+03,3.182372E+03,2.339720E-01,2.558894E-01
14:30:00,7.169997E+03,3.228354E+03,2.342938E-01,2.595870E-01
14:45:00,7.179723E+03,3.270284E+03,2.346116E-01,2.629586E-01
15:00:00,7.189341E+03,3.307766E+03,2.349258E-01,2.659724E-01
15:15:00,7.198591E+03,3.339450E+03,2.352281E-01,2.685199E-01
15:30:00,7.207718E+03,3.364412E+03,2.355263E-01,2.705268E-01
15:45:00,7.216740E+03,3.381133E+03,2.358211E-01,2.718710E-01
16:00:00,7.225668E+03,3.390230E+03,2.361128E-01,2.726020E-01
16:15:00,7.234269E+03,3.394277E+03,2.363938E-01,2.729269E-01
16:30:00,7.242762E+03,3.393060E+03,2.366713E-01,2.728284E-01
16:45:00,7.251163E+03,3.391393E+03,2.369458E-01,2.726939E-01
17:00:00,7.259483E+03,3.392250E+03,2.372177E-01,2.727623E-01
17:15:00,7.267501E+03,3.387441E+03,2.374797E-01,2.723753E-01
17:30:00,7.275426E+03,3.371866E+03,2.377386E-01,2.711225E-01
17:45:00,7.283269E+03,3.340023E+03,2.379949E-01,2.685614E-01
18:00:00,7.291042E+03,3.287961E+03,2.382488E-01,2.643744E-01
18:15:00,7.298555E+03,3.215384E+03,2.384943E-01,2.585375E-01
18:30:00,7.305981E+03,3.127302E+03,2.387369E-01,2.514538E-01
18:45:00,7.313337E+03,3.016129E+03,2.389773E-01,2.425136E-01
19:00:00,7.320630E+03,2.873285E+03,2.392156E-01,2.310267E-01
19:15:00,7.327698E+03,2.707204E+03,2.394466E-01,2.176713E-01
19:30:00,7.334692E+03,2.532462E+03,2.396751E-01,2.036195E-01
19:45:00,7.341621E+03,2.366170E+03,2.399015E-01,1.902474E-01
20:00:00,7.348494E+03,2.221076E+03,2.401261E-01,1.785802E-01
20:15:00,7.355162E+03,2.097624E+03,2.403439E-01,1.686537E-01
20:30:00,7.361762E+03,1.987844E+03,2.405596E-01,1.598268E-01
20:45:00,7.368304E+03,1.886891E+03,2.407733E-01,1.517099E-01
21:00:00,7.374683E+03,1.793375E+03,2.409818E-01,1.441909E-01
21:15:00,7.380886E+03,1.706268E+03,2.411845E-01,1.371872E-01
21:30:00,7.387053E+03,1.624668E+03,2.413860E-01,1.306262E-01
21:45:00,7.393178E+03,1.548058E+03,2.415861E-01,1.244666E-01
22:00:00,7.399270E+03,1.475970E+03,2.417852E-01,1.186704E-01
22:15:00,7.405197E+03,1.409018E+03,2.419788E-01,1.132872E-01
22:30:00,7.411072E+03,1.346574E+03,2.421708E-01,1.082665E-01
22:45:00,7.416789E+03,1.288411E+03,2.423576E-01,1.035899E-01
23:00:00,7.422475E+03,1.234262E+03,2.425434E-01,9.923626E-02
23:15:00,7.428034E+03,1.183487E+03,2.427250E-01,9.515380E-02
23:30:00,7.433556E+03,1.135772E+03,2.429054E-01,9.131741E-02
23:45:00,7.439051E+03,1.090857E+03,2.430850E-01,8.770610E-02
24:00:00,7.444521E+03,1.048493E+03,2.432637E-01,8.429995E-02
Peak,7.444521E+03,3.394277E+03,2.432637E-01,2.729269E-01

Peak Vol Flow (m3/s),,,2.065080E-01,2.316892E-01
