,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),ZONE1 PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),ZONE1 FRIDGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 RANGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE1:Zone Mean Radiant Temperature [C](Hourly),ZONE1:Zone Operative Temperature [C](Hourly),ZONE1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE1:Zone Air Temperature [C](Hourly),ZONE1:Zone Air Relative Humidity [%](Hourly),ZONE1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE1 OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),ZONE1_WINDOWFRACTIONCONTROL:Schedule Value [](Hourly),ZONE1_TB SCHEDULE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) ,Date2,Time,Date
641,833,1900-01-27 17:00:00,-7.0,-12.0,64.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,7.39552889403327,6.664184360797476,-11.94954845194471,0.0,5.932839827561681,23.451659294623507,588.8085343156373,187545.20547945204,0.0,11.568656505511193,3.1940282474552415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.941476772680744,0.0,3600.0,01/27,17:00:00,01/27
642,834,1900-01-27 18:00:00,-7.625,-12.0,67.75,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,7.119397437839644,6.46848212319271,-11.97766038880782,0.0,5.817566808545776,23.57990153125136,598.2538352321326,187545.20547945204,0.0,11.396891503046477,3.070576473827472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.239988686478632,0.0,3600.0,01/27,18:00:00,01/27
643,835,1900-01-27 19:00:00,-9.25,-13.25,70.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,6.79246293657541,5.973216888906296,-12.426550770538018,0.0,5.153970841237182,23.7121623354612,599.8652921843947,187545.20547945204,0.0,10.990255284528304,2.34407438634239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.153156362128364,0.0,3600.0,01/27,19:00:00,01/27
644,836,1900-01-27 20:00:00,-10.625,-14.0,73.75,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,6.281798621896054,5.3064763152552485,-13.55176864633447,0.0,4.331154008614444,22.67496557627406,587.3703920553878,187545.20547945204,0.0,10.435031105546134,1.4118935106341577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.87333055015218,0.0,3600.0,01/27,20:00:00,01/27
645,837,1900-01-27 21:00:00,-11.625,-15.25,71.625,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,5.7339094520789695,4.765754683428001,-14.42707687447148,0.0,3.79759991477703,21.734872186199883,583.2637034835337,187545.20547945204,0.0,9.97733319683202,0.8004371244499511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-15.28112319471219,0.0,3600.0,01/27,21:00:00,01/27
646,838,1900-01-27 22:00:00,-12.0,-16.0,69.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,5.229038748440454,4.310177149542636,-15.598795232946312,0.0,3.391315550644818,20.06922810474716,586.076428856142,187545.20547945204,0.0,9.585922269003634,0.3100325062221435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-15.490280791140428,0.0,3600.0,01/27,22:00:00,01/27
647,839,1900-01-27 23:00:00,-12.0,-16.0,69.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,4.7800134444698665,3.930042452869092,-15.952662476973387,0.0,3.080071461268316,19.852037432500893,588.7741972717618,187545.20547945204,0.0,9.26184602641506,-0.0380070818673283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-15.144003458605628,0.0,3600.0,01/27,23:00:00,01/27
648,840,1900-01-28 00:00:00,-12.625,-16.625,69.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,4.384681512675279,3.5727737215722932,-16.244045151133353,0.0,2.7608659304693077,19.76386029599255,593.0560101968512,187545.20547945204,0.0,8.958609881917212,-0.3914355687550665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-15.228919005708496,0.0,3600.0,01/28,00:00:00,01/28
649,841,1900-01-28 01:00:00,-13.0,-17.0,69.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,3.991829160713439,3.143574573203924,-16.778696057349222,0.0,2.295319985694407,19.434339028603944,594.0965956760106,187545.20547945204,0.0,8.597815988924808,-0.9121402744337156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-15.42698473171508,0.0,3600.0,01/28,01:00:00,01/28
650,842,1900-01-28 02:00:00,-13.0,-17.0,69.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,3.611405513082757,2.877509363792876,-16.96424857168793,0.0,2.1436132145029942,19.30778450698274,594.9800601543179,187545.20547945204,0.0,8.367428581956112,-1.0823222019199357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-15.111806712996597,0.0,3600.0,01/28,02:00:00,01/28
651,843,1900-01-28 03:00:00,-13.625,-17.625,69.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,3.340131053010397,2.6979167313629686,-17.198311463931063,0.0,2.0557024097155403,19.00754447655183,606.8094571462805,187545.20547945204,0.0,8.211420627781331,-1.1868636879807193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-15.500814519415494,0.0,3600.0,01/28,03:00:00,01/28
652,844,1900-01-28 04:00:00,-14.625,-18.0,73.375,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,3.032963218640796,2.2937615590613736,-17.68277349754049,0.0,1.554559899481952,18.8241267590955,610.0988789272603,187545.20547945204,0.0,7.876488133423699,-1.7429096896379144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-16.09169849282773,0.0,3600.0,01/28,04:00:00,01/28
653,845,1900-01-28 05:00:00,-15.625,-18.625,75.375,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,2.622163904999176,1.7298184938569745,-18.130222253889816,0.0,0.8374730827147729,19.00073603045385,601.1906234857627,187545.20547945204,0.0,7.412326068531683,-2.5270937237741213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-16.397450570086683,0.0,3600.0,01/28,05:00:00,01/28
654,846,1900-01-28 06:00:00,-16.0,-19.0,75.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,2.1677323586749626,1.3105707303453318,-18.786763707266456,0.0,0.4534091020157011,18.357170427070216,595.0997818444357,187545.20547945204,0.0,7.058327085162978,-2.96636831552034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-16.484054847316482,0.0,3600.0,01/28,06:00:00,01/28
655,847,1900-01-28 07:00:00,-16.0,-19.0,75.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,1.8737631597794249,1.0538809281072123,-18.985016384069485,0.0,0.2339986964349996,18.3021227927734,598.0052625494757,91972.60273972602,572933.789359506,6.839736844143115,-3.209157116554639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-16.298221294518136,0.0,0.0,01/28,07:00:00,01/28
656,848,1900-01-28 08:00:00,-16.0,-19.0,75.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,2.039667722138092,1.1638019551450305,-19.04131185279271,0.0,0.2879361881519683,18.13344417661156,597.0244645778492,0.0,3571590.6046960307,6.934855648302596,-3.154230261754644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-16.24023351967918,0.0,0.0,01/28,08:00:00,01/28
657,849,1900-01-28 09:00:00,-14.75,-18.375,71.25,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,2.382443775544918,1.5214377727417443,-18.79544587476519,0.0,0.6604317699385707,18.068985622882444,595.9190710732817,0.0,5054240.596102188,7.232262853163709,-2.7461682062478627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-15.79216952548709,0.0,0.0,01/28,09:00:00,01/28
658,850,1900-01-28 10:00:00,-12.75,-18.0,61.5,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,2.7600304656394403,1.995450647993764,-18.22932302741537,0.0,1.2308708303480889,18.2978182493472,595.6506012616595,0.0,6351329.287741526,7.623026546333732,-2.112710165661926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.320700448230934,0.0,0.0,01/28,10:00:00,01/28
