,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),ZONE1 PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),ZONE1 FRIDGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 RANGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE1:Zone Mean Radiant Temperature [C](Hourly),ZONE1:Zone Operative Temperature [C](Hourly),ZONE1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE1:Zone Air Temperature [C](Hourly),ZONE1:Zone Air Relative Humidity [%](Hourly),ZONE1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE1 OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),ZONE1_WINDOWFRACTIONCONTROL:Schedule Value [](Hourly),ZONE1_TB SCHEDULE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) ,Date2,Time,Date
4810,5002,1900-07-20 10:00:00,31.625,20.625,52.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,26.296614596535935,26.47630893241144,19.87788825392382,0.0,26.656003268286938,66.39736445744303,1090.6975979462102,0.0,3587267.570087404,25.02244531701545,27.611627099765336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,4.850749006802065,0.0,0.0,07/20,10:00:00,07/20
4811,5003,1900-07-20 11:00:00,32.625,21.0,50.125,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,26.75990136467695,26.95141107531837,20.613380871079546,0.0,27.14292078595979,67.5266207957014,1154.7676408702428,0.0,5641942.859046629,25.69390333588901,28.88469786239045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,5.347970788335475,0.0,0.0,07/20,11:00:00,07/20
4812,5004,1900-07-20 12:00:00,27.375,21.0,70.25,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,27.09444645510552,27.231830530267978,21.329029422426736,0.0,27.36921460543044,69.64061163073575,1208.4514004698392,0.0,4929345.946084466,26.17483906408786,29.45793680937253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2.247974069974865,0.0,0.0,07/20,12:00:00,07/20
4813,5005,1900-07-20 13:00:00,25.25,21.625,80.5,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,27.04094525912748,27.09728823737797,21.956585563856503,0.0,27.15363121562848,73.28270138752845,1249.9037109596188,0.0,1095733.6929220185,26.1908685056946,29.42082077725545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-2.4358364668687047,0.0,0.0,07/20,13:00:00,07/20
4814,5006,1900-07-20 14:00:00,27.125,22.5,75.875,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,27.03621249348132,27.11675596673947,22.56308443853852,0.0,27.19729943999762,75.84240346661552,1305.4833907961022,0.0,1337325.557764866,26.37575031829863,29.75735015718103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.4900364213181314,0.0,0.0,07/20,14:00:00,07/20
4815,5007,1900-07-20 15:00:00,28.55,22.3,69.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,27.32363467310285,27.45241658146939,23.149492228194987,0.0,27.581198489835927,76.83806576080855,1354.546282026737,0.0,2689081.99468254,26.94187530354251,30.681538042258797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.7629769855922968,0.0,0.0,07/20,15:00:00,07/20
4816,5008,1900-07-20 16:00:00,29.0,20.75,61.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,27.312492245586853,27.42827469632248,23.61983828086598,0.0,27.544057147058105,79.22449090448316,1396.9295447710588,0.0,591121.0465990822,27.07456257713786,30.89008784845307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1.420699261069989,0.0,0.0,07/20,16:00:00,07/20
4817,5009,1900-07-20 17:00:00,28.375,21.875,68.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,27.3795157475474,27.488413821664544,24.000707800891973,0.0,27.59731189578169,80.80696199635258,1441.4293114512484,0.0,542536.2106378843,27.28797038315023,31.221195515213733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1.055188232337792,0.0,0.0,07/20,17:00:00,07/20
4818,5010,1900-07-20 18:00:00,28.0,23.0,74.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,27.44182863959063,27.54737293251784,24.48144781485704,0.0,27.652917225445048,82.90148394523489,1491.2937453199663,2817.4647871605052,122175.15625118508,27.551640222542936,31.64179688675685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.3530900797744589,0.0,0.0,07/20,18:00:00,07/20
4819,5011,1900-07-20 19:00:00,27.375,20.5,66.5,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,27.299495725721243,27.402328673646036,24.91039970616572,0.0,27.50516162157081,85.79244232326634,1544.493892614382,158712.89024250524,0.0,27.554696991278867,31.69323448374368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,0.0659118857488891,0.0,2700.0,07/20,19:00:00,07/20
4820,5012,1900-07-20 20:00:00,25.75,18.5625,64.5,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,27.11702987926827,26.936165057988557,22.23327893934855,2.522422943512024,26.755300236708848,76.84932180310729,1103.1483078125057,181020.60088767123,0.0,26.334088928523425,29.08311363807891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.25,-0.6978559097742218,0.0,3600.0,07/20,20:00:00,07/20
4821,5013,1900-07-20 21:00:00,24.375,18.7375,71.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,26.6995034601263,26.04002498650817,18.750435691689923,5.484313430364567,25.38054651289003,66.81413452118194,519.1649366732402,181020.60088767123,0.0,24.5175840085925,25.718528667260436,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-1.0019362626955264,0.0,3600.0,07/20,21:00:00,07/20
4822,5014,1900-07-20 22:00:00,24.625,20.25,76.5,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,26.32327005566262,25.76540400291355,19.94943345786927,5.021887020992222,25.207537950164483,72.72659130887565,512.9563171586245,181020.60088767123,0.0,24.35458003449861,25.682560780291254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-1.0739349618352447,0.0,3600.0,07/20,22:00:00,07/20
4823,5015,1900-07-20 23:00:00,25.0,21.0,78.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,26.109902692408927,25.85245271458956,20.936976704448856,2.181641371999906,25.595002736770184,75.50860554107194,516.608878611325,181020.60088767123,0.0,24.55642227688508,26.18160524092209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.25,-0.6282184142816192,0.0,3600.0,07/20,23:00:00,07/20
4824,5016,1900-07-21 00:00:00,25.0,21.0,78.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,25.95074125708078,25.752564275930823,20.958855619903307,2.282602424567423,25.554387294780867,75.76918344681684,521.7130651485478,181020.60088767123,0.0,24.427933452394544,26.143784235932063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.25,-0.5740271276690878,0.0,3600.0,07/21,00:00:00,07/21
4825,5017,1900-07-21 01:00:00,24.375,20.375,78.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,25.808763876871197,25.37563724660165,20.442674103005867,3.630424066981446,24.9425106163321,76.12100911971555,502.4777240224297,181020.60088767123,0.0,23.93686548799434,25.479892217072468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-0.7803407544824044,0.0,3600.0,07/21,01:00:00,07/21
4826,5018,1900-07-21 02:00:00,23.9375,20.375,80.5,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,25.51653017045794,25.14933237253792,20.3665302751577,1.530334284262261,24.782134574617896,76.5078706442711,515.981886726778,181020.60088767123,0.0,23.63552130131298,25.313409240703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-0.7857352812901732,0.0,3600.0,07/21,02:00:00,07/21
4827,5019,1900-07-21 03:00:00,23.3375,19.6,79.5,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,25.297615265594956,24.79955112861086,19.9966262593333,1.9074690688069724,24.30148699162677,76.93632565258292,516.2496612769214,181020.60088767123,0.0,23.19740498808748,24.79608206621709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.5,-1.0295509242056449,0.0,3600.0,07/21,03:00:00,07/21
4828,5020,1900-07-21 04:00:00,23.0,19.0,78.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,24.98803636952163,24.606443398530956,19.12982028546826,1.3314466230285296,24.224850427540282,73.26098280039572,522.1360729954273,100716.19586829412,23795.04557238394,22.852624230601517,24.615663460328864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.25,-0.994454414689156,0.0,1800.0,07/21,04:00:00,07/21
4829,5021,1900-07-21 05:00:00,23.0,18.375,74.875,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,25.130234108367844,25.154578244733823,19.45462773328026,0.0,25.17892238109981,70.58504882710955,606.4837055607825,0.0,342525.2411537776,23.45691838551072,25.595424227473202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-2.04983930214054,0.0,0.0,07/21,05:00:00,07/21
4830,5022,1900-07-21 06:00:00,24.25,18.0,68.0,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,25.428962565410576,25.52388244354099,19.96531085600452,0.0,25.618802321671406,70.97823024068624,728.0539506419543,0.0,901586.1774574872,23.942929066168425,26.089558565678693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-1.7707455130522805,0.0,0.0,07/21,06:00:00,07/21
4831,5023,1900-07-21 07:00:00,26.25,18.625,63.125,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,25.8508037149528,25.97739142935142,20.45498125524905,0.0,26.10397914375005,71.0882486665856,838.3787138520031,0.0,2026797.485852921,24.54781459226397,26.62612577330812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-0.2229810394552496,0.0,0.0,07/21,07:00:00,07/21
4832,5024,1900-07-21 08:00:00,28.1875,20.3125,62.625,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,26.373474573906968,26.528413529700455,20.986762708608623,0.0,26.68335248549394,70.98756192296594,935.8621488710944,0.0,3394805.651204999,25.28736610479148,27.87112799717185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,1.1672165045334966,0.0,0.0,07/21,08:00:00,07/21
4833,5025,1900-07-21 09:00:00,29.5875,21.6625,62.375,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,26.74982381580824,26.90275883074849,21.625940630965495,0.0,27.055693845688737,72.22782092488617,1022.2804480004712,0.0,3193216.369788437,25.861844802244267,29.146964369217905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2.345190647710134,0.0,0.0,07/21,09:00:00,07/21
4834,5026,1900-07-21 10:00:00,30.625,22.0,60.125,0.0,118767.12328767125,0.0,0.0,0.0,0.0,0.0,0.0,27.22464541948119,27.391283893619654,22.266590096872108,0.0,27.55792236775813,72.92931150335085,1102.5693177085457,0.0,5586423.546545383,26.589634702362943,30.168770230492242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,0.3,500.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,2.945132342465074,0.0,0.0,07/21,10:00:00,07/21
