,index,DateTime,Environment:Site Outdoor Air Drybulb Temperature [C](Hourly),Environment:Site Outdoor Air Dewpoint Temperature [C](Hourly),Environment:Site Outdoor Air Relative Humidity [%](Hourly),ZONE1 PHIUSMELS:Electric Equipment Electricity Energy [J](Hourly),ZONE1 FRIDGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 RANGE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESDRYER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 CLOTHESWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 DISHWASHER:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGSENSIBLE:Electric Equipment Electricity Energy [J](Hourly),ZONE1 SIZINGLATENT:Electric Equipment Electricity Energy [J](Hourly),ZONE1:Zone Mean Radiant Temperature [C](Hourly),ZONE1:Zone Operative Temperature [C](Hourly),ZONE1:Zone Mean Air Dewpoint Temperature [C](Hourly),ZONE1:Zone Ventilation Mass Flow Rate [kg/s](Hourly),ZONE1:Zone Air Temperature [C](Hourly),ZONE1:Zone Air Relative Humidity [%](Hourly),ZONE1:Zone Air CO2 Concentration [ppm](Hourly),Whole Building:Facility Total Purchased Electricity Energy [J](Hourly),Whole Building:Facility Total Surplus Electricity Energy [J](Hourly),ZONE1 OCCUPANTS:Zone Thermal Comfort Pierce Model Standard Effective Temperature [C](Hourly),ZONE1:Zone Heat Index [C](Hourly),BARANGESCHEDULE:Schedule Value [](Hourly),PHIUS_LIGHTING:Schedule Value [](Hourly),PHIUS_MELS:Schedule Value [](Hourly),COMBINEDDHWSCHEDULE:Schedule Value [](Hourly),BACLOTHESDRYERSCHEDULE:Schedule Value [](Hourly),BACLOTHESWASHERSCHEDULE:Schedule Value [](Hourly),BADISHWASHERSCHEDULE:Schedule Value [](Hourly),EXHAUSTFANSCHEDULE:Schedule Value [](Hourly),OCCUPANT_ACTIVITY_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_EFF_SCHEDULE:Schedule Value [](Hourly),OCCUPANT_CLOTHING_SCHEDULE:Schedule Value [](Hourly),CO2_SCHEDULE:Schedule Value [](Hourly),OCCUPANTSCHEDULE:Schedule Value [](Hourly),MECHAVAILABLE:Schedule Value [](Hourly),NATVENT:Schedule Value [](Hourly),SCHNATVENT:Schedule Value [](Hourly),OUTAGECOOLING:Schedule Value [](Hourly),DEMAND CONTROL COOLING:Schedule Value [](Hourly),SHADINGAVAILABLE:Schedule Value [](Hourly),SIZINGLOADS:Schedule Value [](Hourly),WEATHER MORPH:Schedule Value [](Hourly),HVAC_ALWAYS_4:Schedule Value [](Hourly),PHIUS_68F:Schedule Value [](Hourly),DHW_122F:Schedule Value [](Hourly),PHIUS_77F:Schedule Value [](Hourly),HUMIDITY_SETPOINT:Schedule Value [](Hourly),AIRVELOCITYSCH:Schedule Value [](Hourly),ALWAYS_ON:Schedule Value [](Hourly),ALWAYS OFF:Schedule Value [](Hourly),ERVAVAILABLE:Schedule Value [](Hourly),ZONE1_WINDOWFRACTIONCONTROL:Schedule Value [](Hourly),ZONE1_TB SCHEDULE:Schedule Value [](Hourly),COUNT:Schedule Value [](Hourly),PHIUSEXTLIGHT:Exterior Lights Electricity Energy [J](Hourly) ,Date2,Time,Date
634,826,1900-01-27 10:00:00,-7.0,-10.25,75.25,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,9.99661747830216,8.997005815916923,-9.31717605175481,0.0,7.997394153531687,25.74695438301167,583.4480733725769,0.0,621603.6447565219,13.57500937749612,5.5249707111079385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-15.111019864921897,0.0,0.0,01/27,10:00:00,01/27
635,827,1900-01-27 11:00:00,-7.0,-11.0,70.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,9.52553091162735,8.501248438498223,-10.534466857148008,0.0,7.476965965369097,23.94039173102248,579.5973513261919,0.0,1329879.383003807,13.1495082728264,4.905328345993818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.624432883493933,0.0,0.0,01/27,11:00:00,01/27
636,828,1900-01-27 12:00:00,-7.625,-11.0,74.375,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,9.044217625186391,8.08316245192817,-10.863530789232543,0.0,7.1221072786699455,23.818746934027203,579.1325753592527,0.0,1227526.5933669284,12.791519189755048,4.511807509814318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.534398954755416,0.0,0.0,01/27,12:00:00,01/27
637,829,1900-01-27 13:00:00,-8.0,-11.0,77.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,8.6690013049428,7.696941040310152,-10.876949586602224,0.0,6.724880775677504,24.449758627766336,582.9135041451049,0.0,506547.2730898033,12.467675232796909,4.091334772970265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.874862646420508,0.0,0.0,01/27,13:00:00,01/27
638,830,1900-01-27 14:00:00,-8.0,-11.0,77.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,8.267964899494915,7.379677907404156,-10.892685945683557,0.0,6.4913909153133975,24.80935276108041,583.048366423212,0.0,404033.5703856313,12.193404859054391,3.8438853289396135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.486449656854385,0.0,0.0,01/27,14:00:00,01/27
639,831,1900-01-27 15:00:00,-7.375,-11.625,68.875,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,7.99574521615966,7.188102033098954,-11.13408197914876,0.0,6.380458850038249,24.466998331869686,589.6327773777102,0.0,411510.3822477759,12.022801768606072,3.7129208025964497,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.061732802265182,0.0,0.0,01/27,15:00:00,01/27
640,832,1900-01-27 16:00:00,-7.0,-12.0,64.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,7.724048602141088,6.91292685710247,-11.74793628796609,0.0,6.10180511206385,23.603903345732476,587.9134103634747,46886.30136986301,147484.87347372,11.786098354588072,3.3838653217421384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.183428782177685,0.0,900.0,01/27,16:00:00,01/27
641,833,1900-01-27 17:00:00,-7.0,-12.0,64.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,7.39551491285086,6.664171087335443,-11.949549023278902,0.0,5.932827261820027,23.45167871933963,588.80856433136,187545.20547945204,0.0,11.568645382802286,3.194014932340344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-12.941464260359629,0.0,3600.0,01/27,17:00:00,01/27
642,834,1900-01-27 18:00:00,-7.625,-12.0,67.75,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,7.119383370432069,6.468468715180316,-11.977660984953507,0.0,5.817554059928563,23.579921208101467,598.2538702783818,187545.20547945204,0.0,11.396880277322056,3.07056296413296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-13.23997597816478,0.0,3600.0,01/27,18:00:00,01/27
643,835,1900-01-27 19:00:00,-9.25,-13.25,70.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,6.792448804196931,5.973203500113305,-12.426551167181877,0.0,5.153958196029679,23.71218228428204,599.8653304334335,187545.20547945204,0.0,10.990244068138196,2.3440609975000135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.153143650874576,0.0,3600.0,01/27,19:00:00,01/27
644,836,1900-01-27 20:00:00,-10.625,-14.0,73.75,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,6.281784537894509,5.306463028939742,-13.551768566327237,0.0,4.331141519984975,22.67498532691396,587.3704240940971,187545.20547945204,0.0,10.435019972624568,1.4118802888528927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.873318036096505,0.0,3600.0,01/27,20:00:00,01/27
645,837,1900-01-27 21:00:00,-11.625,-15.25,71.625,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,5.733895426868544,4.765741435814952,-14.427076643295187,0.0,3.79758744476136,21.734891574941162,583.2637314605017,187545.20547945204,0.0,9.977322103993885,0.8004239136942932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-15.281110736188587,0.0,3600.0,01/27,21:00:00,01/27
646,838,1900-01-27 22:00:00,-12.0,-16.0,69.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,5.22902474960966,4.3101639079532,-15.598794974421509,0.0,3.39130306629674,20.069246285382384,586.0764574623095,187545.20547945204,0.0,9.585911188064356,0.3100192481558425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-15.490268304481583,0.0,3600.0,01/27,22:00:00,01/27
647,839,1900-01-27 23:00:00,-12.0,-16.0,69.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,4.779999459476171,3.930029203644344,-15.952662271499108,0.0,3.080058947812516,19.852055222706547,588.7742273535275,187545.20547945204,0.0,9.261834944906834,-0.0380203821466704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-15.143990958670486,0.0,3600.0,01/27,23:00:00,01/27
648,840,1900-01-28 00:00:00,-12.625,-16.625,69.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,4.384667518938872,3.572760445840133,-16.244045227573896,0.0,2.7608533727413938,19.76387807917674,593.0560428177776,187545.20547945204,0.0,8.958598782083593,-0.3914489179170733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-15.228906457863953,0.0,3600.0,01/28,00:00:00,01/28
649,841,1900-01-28 01:00:00,-13.0,-17.0,69.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,3.991815166758246,3.143561324005912,-16.778695759947297,0.0,2.295307481253579,19.434356602103417,594.0966297939298,187545.20547945204,0.0,8.597804908797773,-0.9121535704550294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-15.42697219767672,0.0,3600.0,01/28,01:00:00,01/28
650,842,1900-01-28 02:00:00,-13.0,-17.0,69.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,3.611391533788464,2.8774960739840933,-16.964248414572868,0.0,2.1436006141797237,19.30780190524202,594.9800945071654,187545.20547945204,0.0,8.36741747715924,-1.0823356079876527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-15.11179417343845,0.0,3600.0,01/28,02:00:00,01/28
651,843,1900-01-28 03:00:00,-13.625,-17.625,69.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,3.3401170160098257,2.697903343649239,-17.19831167609918,0.0,2.0556896712886523,19.007561912089148,606.8094982086823,187545.20547945204,0.0,8.211409448633436,-1.1868772449890432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-15.500801796214873,0.0,3600.0,01/28,03:00:00,01/28
652,844,1900-01-28 04:00:00,-14.625,-18.0,73.375,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,3.0329491481889574,2.293748187066432,-17.6827733610778,0.0,1.5545472259439057,18.824144124447848,610.0989244930779,187545.20547945204,0.0,7.876476960573628,-1.7429231771011209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-16.09168578337266,0.0,3600.0,01/28,04:00:00,01/28
653,845,1900-01-28 05:00:00,-15.625,-18.625,75.375,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,2.622149870323136,1.7298052172953788,-18.130222198885335,0.0,0.8374605642676213,19.00075345088156,601.190665117249,187545.20547945204,0.0,7.412314964948044,-2.527107039199265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-16.39743801000339,0.0,3600.0,01/28,05:00:00,01/28
654,846,1900-01-28 06:00:00,-16.0,-19.0,75.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,2.167718393719496,1.310557498784558,-18.78676355980577,0.0,0.4533966038496204,18.35718729903816,595.0998182940211,187545.20547945204,0.0,7.058316023192197,-2.9663816229572015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-16.48404236848838,0.0,3600.0,01/28,06:00:00,01/28
655,847,1900-01-28 07:00:00,-16.0,-19.0,75.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,1.873749222624896,1.0538677218991808,-18.98501669029768,0.0,0.2339862211734661,18.302139472965692,598.005299459591,91972.60273972602,572933.789359506,6.839725803649674,-3.209170403803972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-16.29820879874706,0.0,0.0,01/28,07:00:00,01/28
656,848,1900-01-28 08:00:00,-16.0,-19.0,75.0,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,2.039653847405449,1.163788809314047,-19.041311598939483,0.0,0.2879237712226457,18.133460549183745,597.024501090488,0.0,3571590.6046960307,6.934844656034712,-3.154243492870848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-16.240221087765672,0.0,0.0,01/28,08:00:00,01/28
657,849,1900-01-28 09:00:00,-14.75,-18.375,71.25,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,2.382429960623695,1.5214246977136925,-18.79544550341395,0.0,0.6604194348036903,18.06900164785077,595.9191066862836,0.0,5054240.596102188,7.232251918798006,-2.746181356466504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-15.792157169603765,0.0,0.0,01/28,09:00:00,01/28
658,850,1900-01-28 10:00:00,-12.75,-18.0,61.5,0.0,147945.20547945204,0.0,0.0,0.0,0.0,0.0,0.0,2.760016699249003,1.9954376057522143,-18.22932294546176,0.0,1.230858512255426,18.29783427148389,595.6506361431334,0.0,6351329.287741526,7.623015643363322,-2.112723297208064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,1.0,500.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,20.0,2.0,25.0,60.0,0.16,1.0,0.0,1.0,0.0,-14.320688139251624,0.0,0.0,01/28,10:00:00,01/28
